,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.6666666666666665,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,3.0,2.0,1.6666666666666667,1.3333333333333333,3.6666666666666665,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.333333333333333,2.0,1.3333333333333333,1.0,1.0,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.3333333333333335,5.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,5.0,2.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,3.6666666666666665,2.0,1.0,1.0,1.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.6666666666666665,1.0,2.0,2.0,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.6666666666666667,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,2.3333333333333335,2.3333333333333335,1.0,1.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,4.666666666666667,1.0,0.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.6666666666666665,2.0,0.0,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,4.0,0.6666666666666666,0.0,0.0,2.3333333333333335,3.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,4.666666666666667,1.3333333333333333,1.0,1.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,6.666666666666667,0.6666666666666666,2.0,2.3333333333333335,3.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.666666666666666,20.333333333333332,2.6666666666666665,5.666666666666667,4.666666666666667,6.0,10.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.0,39.666666666666664,3.6666666666666665,5.0,3.6666666666666665,7.333333333333333,22.0,1.3333333333333333,0.0,0.0,2.6666666666666665,1.0,0.0,0.0,7.333333333333333,2.0,0.0,0.0
21,59.666666666666664,92.66666666666667,4.666666666666667,10.666666666666666,6.666666666666667,10.333333333333334,40.666666666666664,0.6666666666666666,2.0,1.3333333333333333,6.333333333333333,4.0,0.3333333333333333,0.0,19.333333333333332,1.3333333333333333,0.3333333333333333,0.0
22,80.33333333333333,88.0,7.666666666666667,14.0,8.0,23.666666666666668,63.0,1.3333333333333333,3.6666666666666665,2.6666666666666665,3.3333333333333335,6.0,0.0,0.0,21.333333333333332,1.0,0.0,0.0
23,62.333333333333336,67.33333333333333,8.333333333333334,16.333333333333332,8.333333333333334,55.0,97.0,2.0,4.666666666666667,2.6666666666666665,4.0,12.666666666666666,0.3333333333333333,0.3333333333333333,28.666666666666668,1.0,0.0,0.0
24,53.333333333333336,54.666666666666664,14.333333333333334,10.666666666666666,2.6666666666666665,46.333333333333336,92.0,1.0,4.333333333333333,3.3333333333333335,2.6666666666666665,7.666666666666667,0.3333333333333333,0.0,14.333333333333334,0.3333333333333333,0.0,0.0
25,60.0,57.333333333333336,10.0,10.666666666666666,2.3333333333333335,33.0,85.0,2.0,5.333333333333333,5.0,3.0,8.666666666666666,2.0,0.0,12.666666666666666,0.0,0.0,0.0
26,68.66666666666667,73.0,6.666666666666667,18.666666666666668,4.0,29.0,90.0,0.3333333333333333,5.333333333333333,4.333333333333333,3.0,10.666666666666666,1.3333333333333333,0.3333333333333333,46.0,5.333333333333333,0.0,0.0
27,65.33333333333333,79.0,8.666666666666666,17.666666666666668,4.666666666666667,38.333333333333336,90.0,1.3333333333333333,6.333333333333333,4.666666666666667,4.666666666666667,8.333333333333334,0.3333333333333333,0.0,10.666666666666666,0.0,0.3333333333333333,0.0
28,61.0,75.0,6.333333333333333,13.333333333333334,3.6666666666666665,33.333333333333336,90.33333333333333,1.3333333333333333,5.666666666666667,6.0,9.333333333333334,4.666666666666667,0.0,0.0,12.0,1.6666666666666667,0.6666666666666666,0.0
29,67.66666666666667,68.66666666666667,9.0,16.666666666666668,4.0,52.666666666666664,95.66666666666667,3.3333333333333335,7.333333333333333,8.333333333333334,10.666666666666666,5.0,0.0,4.0,15.666666666666666,3.3333333333333335,0.0,1.6666666666666667
30,72.33333333333333,77.66666666666667,14.0,16.666666666666668,3.6666666666666665,46.333333333333336,98.0,3.0,4.666666666666667,5.666666666666667,9.0,16.666666666666668,0.0,20.333333333333332,13.0,0.6666666666666666,0.0,0.0
