,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.25,4.5,5.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.25,7.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.25,7.25,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,4.5,3.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,1.75,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.25,3.0,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.75,2.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.75,1.25,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,1.25,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,2.0,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.75,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,1.5,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,1.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.25,3.25,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.75,2.75,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.75,3.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,2.0,7.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,2.0,10.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,6.5,17.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.25,7.5,18.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.5,12.25,23.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.75,23.25,38.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.5,54.75,44.25,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,82.0,49.5,48.75,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,84.5,50.0,57.75,95.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
26,129.75,76.0,79.5,146.0,0.75,0.0,0.5,0.0,0.0,2.0,0.0,3.5
27,127.5,89.25,72.5,114.0,2.25,1.0,0.0,0.0,3.25,2.75,0.5,0.0
28,116.0,72.25,75.25,102.25,2.0,0.5,0.0,0.0,5.75,0.0,0.5,0.0
29,125.5,96.0,92.0,129.0,8.5,2.75,3.75,0.0,14.25,10.75,0.0,0.75
30,141.75,105.75,110.0,144.0,2.0,6.0,0.0,0.0,15.25,2.5,0.25,0.0
31,134.25,102.0,104.75,133.5,4.0,0.75,0.0,0.0,6.0,7.25,0.0,0.75
32,126.75,89.75,93.0,127.25,3.75,4.5,0.0,1.0,5.0,23.25,0.0,0.5
33,134.5,108.5,92.25,128.5,2.0,1.25,0.0,2.75,5.5,1.75,1.5,0.0
34,132.0,102.5,90.5,114.5,0.0,0.5,0.0,0.0,2.25,0.25,0.0,0.0
35,132.5,102.5,80.0,112.75,4.0,1.75,0.0,0.0,5.5,4.5,0.25,0.5
36,131.75,102.25,83.75,105.5,3.25,1.75,1.0,0.5,0.75,1.0,0.0,0.0
37,128.75,98.25,73.25,94.75,2.75,1.75,0.0,0.0,1.75,3.5,0.0,0.0
38,124.0,91.75,77.0,95.5,4.0,3.25,0.0,0.0,3.0,4.25,0.5,0.0
39,118.5,92.0,76.0,109.75,3.25,3.0,0.0,0.0,4.25,5.0,0.0,0.25
40,122.75,87.75,89.75,111.25,4.5,2.25,2.0,0.0,3.75,4.25,0.0,0.0
41,119.25,88.0,79.25,104.5,6.0,3.0,1.0,0.0,5.5,4.75,0.0,3.25
42,121.5,92.25,80.75,106.75,2.25,12.25,0.25,0.75,4.75,2.0,0.0,0.0
43,116.75,84.0,88.5,122.75,2.25,5.25,0.0,0.75,8.0,5.75,0.25,0.0
44,117.5,85.5,88.0,120.0,6.0,6.25,0.0,1.25,3.0,2.75,0.25,0.0
45,127.5,95.5,88.0,122.5,8.5,1.25,0.0,0.0,3.0,1.75,0.0,0.25
46,115.5,98.0,92.0,128.25,23.25,2.25,2.0,0.75,0.5,12.0,1.0,1.0
47,128.5,94.75,91.75,127.75,0.5,2.5,0.0,0.0,4.5,2.75,0.0,0.5
48,134.25,95.25,79.25,122.0,2.0,1.5,0.5,0.0,1.5,2.0,0.0,0.25
49,109.0,85.25,82.75,125.5,9.5,6.75,0.25,2.5,11.75,2.25,0.0,0.5
50,118.25,81.75,93.0,121.25,16.75,3.5,0.0,0.0,6.5,7.0,0.25,0.0
51,128.75,83.25,92.75,126.75,3.25,4.75,0.0,0.0,14.0,3.5,0.5,1.5
52,117.5,88.25,91.25,128.75,3.75,3.5,0.0,0.0,3.25,5.75,0.75,0.0
53,110.0,83.0,87.0,128.5,2.25,6.75,0.25,0.0,7.25,3.75,0.25,1.0
54,109.5,84.75,94.75,142.25,2.75,7.25,0.0,0.5,11.25,7.25,0.5,0.5
55,115.0,94.0,90.5,125.25,6.0,5.25,0.0,0.0,7.5,11.0,0.0,0.75
56,123.75,97.75,88.75,139.0,5.5,1.25,0.25,0.0,3.5,10.5,0.0,0.0
57,127.75,102.25,92.0,139.25,16.25,1.25,1.0,0.0,6.5,4.0,0.5,1.5
58,134.25,96.5,110.75,144.25,6.75,2.75,0.5,0.0,6.25,5.0,1.0,0.0
59,131.75,106.5,100.75,144.5,8.25,3.0,0.25,0.0,6.75,4.75,0.5,0.0
60,125.0,100.0,118.75,162.5,14.5,2.75,0.0,0.5,6.0,10.5,0.25,0.0
61,149.5,119.75,119.25,146.75,10.25,1.25,0.25,0.0,7.75,14.75,0.5,5.0
62,135.25,117.5,120.0,177.25,9.75,3.25,1.75,0.0,7.0,7.75,0.75,0.0
63,158.0,126.25,139.75,185.25,6.75,10.0,0.5,0.0,11.25,8.75,0.25,0.0
64,152.5,116.0,141.0,173.25,8.25,4.5,0.5,0.5,25.25,7.5,0.0,0.25
65,152.5,112.75,147.25,183.0,10.5,5.75,1.25,0.0,14.0,8.25,0.75,1.0
66,154.0,118.75,139.5,169.0,20.5,14.75,2.0,0.5,14.25,17.0,6.25,1.75
67,154.5,122.5,137.25,164.75,14.75,2.5,1.25,1.0,6.75,2.75,0.5,0.0
68,147.5,123.0,139.25,174.75,8.25,3.5,2.0,0.0,5.0,11.75,1.25,0.0
69,161.5,133.0,138.5,183.5,12.75,9.25,0.5,0.0,16.0,8.25,0.25,0.5
70,165.25,127.25,127.25,179.25,5.75,9.5,0.25,0.75,8.5,4.25,0.0,0.25
71,159.5,125.25,113.0,176.0,7.25,1.75,1.25,0.0,7.0,3.5,0.0,0.0
72,146.5,124.25,115.75,155.25,15.5,2.0,0.0,0.0,3.0,3.5,0.0,0.0
73,144.75,124.25,116.75,166.75,4.5,10.75,0.5,7.25,5.75,2.75,0.0,0.0
74,128.25,108.5,105.5,137.75,9.0,2.0,0.0,2.0,2.0,15.0,0.0,0.0
75,115.5,89.0,94.75,148.75,4.5,2.0,0.5,0.75,3.0,6.75,0.0,0.5
76,108.0,91.5,83.75,125.5,2.5,0.0,0.75,0.0,3.0,3.75,1.0,0.0
77,94.0,72.5,81.25,110.25,2.25,2.0,0.0,0.0,3.75,3.5,1.25,0.0
78,81.75,64.0,81.25,111.5,0.75,3.5,0.0,0.0,1.25,0.75,0.0,0.0
79,68.0,46.5,73.0,108.25,5.5,0.5,0.0,0.0,1.75,2.5,0.0,0.0
80,66.0,47.0,89.25,121.75,2.25,3.25,0.0,0.75,1.5,5.5,1.25,0.0
