,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.0,0.0,3.0,4.5,9.25,2.25,2.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,1.25,2.25,3.0,12.0,1.5,4.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.5,1.5,8.25,15.25,1.25,3.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,1.5,1.25,3.75,10.25,1.75,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,3.0,2.25,3.5,9.5,1.25,3.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,2.25,3.25,2.5,6.25,0.75,4.75,7.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0
6,3.0,1.25,4.75,2.25,7.25,0.25,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.25,6.0,1.0,4.75,2.0,3.75,8.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,4.25,0.0,4.25,1.0,4.75,1.5,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.0,2.75,2.5,4.5,1.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,0.5,4.25,3.25,3.0,0.5,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.5,2.75,3.0,3.0,0.5,2.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,0.0,0.25,1.75,4.5,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.5,1.5,4.0,4.5,0.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.5,2.75,4.0,3.25,1.25,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.25,3.0,3.75,2.75,1.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,0.5,4.25,4.25,4.25,1.25,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,3.25,2.25,3.0,6.0,0.25,4.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
18,8.75,3.75,7.0,7.5,4.5,1.0,2.5,13.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0
19,14.25,3.5,4.5,5.5,8.5,0.75,4.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.5,5.5,9.0,5.5,12.75,1.5,4.5,17.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0
21,37.75,6.75,11.0,10.0,20.5,3.25,12.5,20.0,0.0,0.0,1.25,1.0,0.0,1.5,0.0
22,66.25,13.5,16.0,19.0,16.25,2.25,17.25,30.5,0.0,0.25,1.75,0.0,0.0,0.5,0.0
23,88.25,34.25,21.25,34.25,23.25,3.75,28.75,38.5,0.0,0.0,3.5,0.0,0.0,0.75,0.0
24,79.0,22.75,19.25,31.75,31.0,5.0,19.25,30.0,0.0,0.25,0.75,0.25,0.0,0.0,0.0
25,98.0,27.25,18.5,40.5,42.25,3.75,20.75,33.75,0.0,0.0,0.0,0.0,1.5,0.0,0.0
26,107.25,34.5,24.25,56.0,50.25,2.5,30.75,36.0,0.0,0.5,1.75,0.0,0.0,3.5,0.0
27,135.0,38.75,22.25,64.75,47.75,4.25,50.5,40.5,0.0,1.25,1.25,4.0,0.0,4.25,0.0
28,160.25,29.75,33.5,58.25,46.25,4.5,51.5,40.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0
29,182.25,23.75,43.25,46.0,56.0,4.75,45.0,37.75,0.0,0.5,1.0,0.0,0.75,0.25,0.0
30,169.75,25.75,49.25,43.0,57.0,10.5,49.5,37.0,0.0,0.0,2.0,0.0,0.25,0.75,0.0
31,155.25,29.25,45.0,50.25,50.25,14.5,54.5,37.0,0.0,1.75,2.0,1.75,0.0,0.0,0.0
32,134.0,22.5,35.25,39.75,52.5,6.25,49.75,35.25,0.0,0.5,2.0,0.0,0.0,1.25,0.0
33,137.5,21.5,36.0,43.0,59.25,7.0,48.5,37.25,0.0,0.75,3.25,2.75,1.0,1.0,0.0
34,132.25,15.0,38.75,38.25,57.25,9.75,49.0,40.0,0.0,0.0,2.25,0.0,0.0,2.0,0.0
35,145.75,15.5,33.5,43.25,56.0,7.75,55.25,38.25,0.0,0.5,0.25,0.5,0.0,0.5,0.0
36,124.75,10.5,39.25,36.75,62.5,5.25,43.25,32.5,0.0,3.5,1.0,0.75,0.0,1.25,0.25
37,141.25,12.75,39.75,33.5,58.25,7.75,47.0,41.25,0.0,0.5,0.5,0.0,0.0,0.0,0.5
38,139.5,12.0,37.0,38.75,61.0,7.0,55.25,40.75,0.0,0.25,0.75,0.5,0.0,1.25,0.0
39,136.25,12.0,45.25,45.5,68.25,10.5,49.75,40.75,0.0,0.75,0.5,0.0,0.25,1.25,0.0
40,126.0,13.75,48.25,39.0,69.75,11.5,61.5,38.75,0.0,1.5,1.25,0.0,0.0,1.5,0.0
41,129.75,12.25,39.75,49.75,77.5,15.75,54.0,41.75,0.0,0.25,0.5,0.0,1.0,0.5,0.0
42,122.5,6.5,45.0,52.75,79.75,12.75,53.5,39.75,0.0,2.0,0.5,0.0,1.5,0.0,0.0
43,125.0,12.25,45.0,45.5,89.5,11.25,53.0,40.25,0.0,0.0,1.25,0.0,0.25,0.0,0.0
44,126.25,13.25,51.0,47.0,87.0,13.75,60.75,51.25,0.0,0.25,0.0,0.0,0.0,1.25,0.0
45,100.75,11.0,61.75,53.5,93.0,17.5,50.0,41.5,0.0,0.25,0.5,0.0,0.0,0.25,0.0
46,113.75,8.75,58.75,49.75,99.25,14.0,71.0,47.5,0.0,1.0,3.25,0.0,0.0,1.75,0.0
47,114.0,5.25,52.75,48.5,99.75,16.75,57.5,53.5,0.0,1.25,1.5,3.75,0.25,0.75,0.0
48,108.75,9.75,71.0,49.75,108.25,16.0,65.75,51.5,0.0,3.0,1.5,0.0,0.25,0.5,0.0
49,114.75,7.75,58.0,55.0,120.25,8.75,63.0,50.0,0.0,1.25,1.0,0.0,3.0,0.0,0.0
50,115.5,9.0,63.25,50.5,128.5,13.75,59.75,44.5,0.0,2.25,5.5,1.0,3.25,2.25,0.0
51,132.75,8.25,54.5,52.0,123.0,10.75,59.75,45.25,0.0,1.75,3.25,0.25,1.0,1.0,0.0
52,103.0,5.5,60.0,49.75,129.0,12.5,70.0,39.0,0.0,1.25,1.5,0.5,0.0,0.0,0.0
53,126.0,7.75,57.75,49.75,147.0,10.75,72.5,37.75,0.0,2.5,3.5,0.75,0.0,0.5,0.0
54,129.5,10.5,54.75,46.75,143.25,12.25,71.25,43.75,0.0,0.5,3.0,0.0,0.0,3.0,0.0
55,142.75,9.0,49.0,50.5,130.75,13.5,59.25,43.0,0.0,1.5,1.75,1.5,0.25,2.75,0.0
56,114.75,9.25,49.5,43.75,117.0,11.5,79.25,36.75,0.0,1.25,1.75,0.25,0.0,0.5,0.0
57,138.75,8.75,52.75,47.25,132.25,12.25,66.75,39.5,0.0,1.25,1.25,0.0,1.75,0.0,0.0
58,137.25,7.0,59.75,49.0,140.5,13.75,68.5,39.0,0.0,1.5,0.75,0.5,0.0,1.25,0.0
59,140.5,9.75,64.25,55.5,131.25,12.0,67.75,38.75,0.0,1.0,1.5,0.0,0.0,1.25,0.0
60,140.5,11.0,60.5,48.5,131.75,13.75,72.5,44.0,0.0,0.75,1.0,0.0,1.5,1.5,0.0
61,128.75,8.25,60.5,46.5,145.75,11.5,54.25,36.0,0.0,1.5,2.25,6.0,1.75,0.75,1.0
62,124.5,11.5,63.75,43.25,133.5,12.75,61.0,42.75,0.0,1.25,2.25,0.0,21.75,21.75,13.25
63,131.5,11.0,61.25,39.0,126.0,9.5,61.5,36.5,0.0,1.0,2.0,0.0,2.5,3.5,0.0
64,124.25,5.5,55.75,45.75,138.5,11.75,60.25,41.5,0.0,1.75,1.5,0.0,1.75,0.25,0.0
