,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.75,0.0,0.5,66.75,66.0,66.75,0.75,0.75,1.0,64.25,64.25,64.75,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.25,1.25,1.25,2.0,2.0,2.75,1.5,1.5,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,0.75,1.5,2.0,3.5,1.0,2.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,0.75,0.5,3.0,1.5,2.75,3.5,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.75,0.5,3.0,67.75,3.0,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.25,0.25,3.75,4.25,66.25,0.25,0.0,0.0,0.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,0.5,67.0,68.5,66.75,1.0,0.5,0.0,64.25,64.75,64.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,0.0,1.5,3.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,0.0,3.75,4.75,4.25,0.5,0.0,0.0,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,1.75,2.25,66.0,71.75,70.0,1.5,0.5,0.5,64.0,129.5,64.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.25,0.0,2.75,3.0,2.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,2.0,2.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,0.25,1.75,67.5,2.0,1.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.5,0.25,6.25,6.0,5.0,1.25,0.25,0.0,65.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.0,1.5,65.5,129.25,65.0,1.75,1.5,1.0,63.75,64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.25,1.25,2.0,2.75,2.0,1.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,0.25,3.5,3.75,2.25,2.0,0.5,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,1.5,2.0,3.75,7.25,69.25,1.75,0.75,0.25,1.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.75,0.5,68.0,68.25,65.5,2.5,0.75,0.75,63.75,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,2.5,1.25,3.5,4.75,3.25,6.25,0.75,1.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.25,5.25,6.0,3.5,68.25,6.75,11.0,3.5,1.75,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,55.75,5.25,3.5,5.25,7.25,4.0,17.75,1.75,0.0,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,56.0,8.5,4.5,8.5,73.0,4.5,23.5,4.5,4.25,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.0,6.75,4.25,66.5,73.0,70.75,27.5,4.75,3.0,64.5,67.25,66.25,0.0,0.0,0.0,1.5,7.0,6.25
24,42.5,7.75,11.25,3.75,69.5,3.5,33.75,4.75,3.0,0.25,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,61.25,10.75,16.75,3.25,7.75,8.25,39.5,8.5,5.0,1.0,6.0,3.25,0.0,0.0,0.0,0.75,2.5,0.5
26,67.25,13.0,10.25,67.0,76.5,70.25,34.25,7.25,7.5,65.0,68.75,68.5,0.25,0.25,0.0,0.0,0.0,0.0
27,67.75,21.5,12.75,5.5,14.5,4.75,32.0,13.0,7.0,1.25,8.5,3.75,0.25,0.25,0.0,0.25,0.0,0.0
28,85.75,28.5,21.0,6.5,14.75,8.75,38.25,14.5,10.0,1.25,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
29,97.0,33.0,23.75,3.5,19.0,6.25,43.0,18.75,12.25,2.5,10.0,5.0,0.75,0.25,0.0,0.5,1.0,0.0
30,95.5,41.5,24.75,8.75,82.5,7.0,46.0,19.25,16.5,2.5,10.0,6.75,2.0,1.0,0.75,1.5,2.25,0.0
31,83.75,48.75,20.5,3.5,21.25,3.0,51.0,32.25,11.25,2.0,16.75,4.25,1.25,0.75,0.0,0.25,0.5,0.0
32,85.5,37.75,26.0,70.0,151.0,137.0,54.5,17.5,10.5,65.75,77.25,68.75,0.5,0.0,0.5,0.5,0.25,0.0
33,79.0,32.5,24.25,3.25,19.0,4.0,42.75,18.75,7.0,2.0,79.75,5.25,0.75,0.5,0.75,0.25,0.5,1.25
34,85.0,36.75,28.5,7.0,90.25,7.75,49.0,20.75,10.0,4.25,14.5,6.5,1.25,0.0,0.0,1.25,0.25,0.0
35,66.5,36.5,28.5,5.25,26.0,7.0,44.5,23.25,11.0,3.25,11.5,8.5,0.5,0.0,0.0,1.25,1.0,0.0
36,67.75,34.5,27.5,6.0,25.5,7.0,41.0,18.5,8.25,3.5,15.25,4.5,0.0,0.0,0.0,0.25,0.0,0.0
37,67.5,34.0,23.0,72.75,89.25,76.5,44.0,19.0,8.5,67.5,78.5,70.0,0.0,0.0,1.5,0.0,0.0,0.0
38,71.5,38.0,23.5,2.5,23.5,5.75,44.75,22.0,10.0,2.5,15.5,4.5,0.0,0.5,0.0,0.0,0.0,0.0
39,74.75,36.5,30.25,4.75,85.75,10.0,55.0,29.0,12.0,4.5,19.75,7.25,1.25,0.0,0.0,0.0,0.0,0.0
40,75.0,36.75,34.75,5.75,88.0,8.25,47.0,24.0,9.75,4.0,15.5,4.5,2.25,0.0,0.5,1.5,0.5,0.0
41,74.25,38.0,32.0,5.75,94.25,10.5,50.5,26.25,10.0,4.0,20.25,6.25,0.5,0.0,0.0,0.0,0.0,0.0
42,75.0,47.0,30.25,68.0,158.5,74.25,58.75,24.0,13.25,130.75,144.0,73.5,0.25,0.0,0.0,1.5,0.0,0.0
43,69.25,45.5,33.5,5.75,33.25,8.5,48.75,27.5,13.75,4.25,15.5,6.75,0.0,0.0,0.0,1.25,0.0,0.0
44,64.33333333333333,43.333333333333336,30.666666666666668,4.0,25.0,9.666666666666666,57.333333333333336,23.0,13.0,1.3333333333333333,97.66666666666667,6.666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0
45,58.0,91.75,33.0,2.75,25.0,4.25,46.0,21.0,12.5,2.75,13.25,5.75,0.0,0.0,0.0,0.25,0.0,0.0
46,74.75,42.25,30.25,3.25,27.25,8.5,122.0,28.25,14.75,4.0,19.5,8.75,0.0,0.0,0.0,1.0,0.25,0.0
47,76.0,43.75,38.75,5.0,28.0,9.5,57.75,26.5,18.75,3.25,20.5,10.25,1.25,1.5,0.0,0.0,0.0,0.0
48,66.75,45.25,32.5,5.25,35.25,12.0,65.0,28.25,11.75,5.0,22.25,7.0,1.0,0.5,0.0,0.25,1.0,0.0
49,67.75,41.25,36.0,68.25,93.5,73.25,62.75,28.5,15.25,67.75,80.25,73.5,1.25,0.75,0.5,2.5,0.0,0.0
50,74.5,43.25,34.75,4.5,28.25,8.5,69.75,29.25,13.5,2.0,19.75,7.5,0.75,0.25,0.0,0.25,0.0,0.0
