,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.5,3.75,1.25,1.25,0.0,2.25,9.25,2.0,0.0,1.75,0.0
1,10.0,3.75,0.5,1.5,0.0,2.5,11.5,2.0,0.25,2.0,0.0
2,6.75,5.0,1.5,1.75,0.25,2.25,10.0,3.25,0.0,1.25,0.0
3,5.0,3.25,0.5,1.25,0.0,1.5,9.5,2.75,0.5,1.0,0.0
4,5.25,1.75,0.25,0.75,0.0,1.75,8.0,1.0,0.0,0.75,0.0
5,3.25,2.5,0.25,1.25,0.75,2.0,8.75,1.0,0.0,0.5,0.0
6,3.5,2.5,0.75,0.75,0.0,1.25,8.75,1.75,0.0,0.25,0.0
7,6.0,4.0,1.75,0.75,0.0,1.75,6.25,2.5,0.0,0.25,0.0
8,4.0,6.25,1.75,0.5,0.0,0.5,6.25,1.25,0.25,0.75,0.0
9,3.25,3.25,0.25,0.0,0.25,0.5,7.5,2.0,0.0,0.0,0.0
10,4.25,5.0,1.25,0.25,0.25,0.75,9.25,2.0,0.0,0.75,0.0
11,3.0,3.5,0.5,0.5,0.0,1.0,5.75,1.0,0.25,0.25,0.0
12,4.75,3.5,0.5,0.5,0.0,0.5,6.25,1.5,0.0,0.25,0.0
13,4.5,4.0,0.25,0.25,0.25,2.25,6.25,1.0,0.0,1.0,0.0
14,3.5,5.5,1.25,0.75,0.0,2.5,8.75,2.0,0.0,1.5,0.0
15,2.75,2.75,0.25,0.25,0.0,1.5,10.0,0.5,0.0,0.75,0.0
16,7.75,6.0,1.75,0.25,0.25,1.5,9.75,1.5,0.25,1.75,0.0
17,6.75,6.5,2.25,1.75,0.5,3.25,15.0,4.0,0.25,1.25,0.0
18,10.25,9.5,4.25,1.25,0.0,2.75,22.75,7.25,0.25,2.25,0.25
19,17.25,12.25,6.0,1.0,1.0,2.0,43.75,17.25,0.0,2.25,0.0
20,24.0,16.75,8.75,1.5,0.5,3.5,76.5,54.75,0.0,2.5,0.0
21,36.0,25.25,14.75,3.75,0.75,9.5,108.25,98.5,0.0,2.75,0.0
22,51.5,29.5,22.25,8.0,1.0,13.25,113.5,107.25,0.5,4.75,0.5
23,86.5,34.75,29.0,16.75,5.25,26.25,118.25,122.25,0.5,5.0,0.0
24,115.5,45.25,42.25,17.75,4.0,25.25,132.0,125.0,0.75,4.25,0.5
25,108.75,52.25,50.0,25.25,9.25,39.75,141.0,152.5,0.25,7.0,0.25
26,84.0,50.5,52.25,39.5,12.5,54.25,135.0,143.75,1.5,5.0,1.25
27,79.75,45.25,46.75,31.75,13.75,52.0,135.25,141.25,0.0,9.25,0.5
28,68.75,39.75,37.25,51.75,23.0,74.75,152.5,164.0,0.75,11.5,0.25
29,77.25,40.5,45.5,66.75,36.0,92.75,143.25,171.5,0.75,16.75,1.0
30,76.25,45.5,50.75,50.75,28.25,78.75,137.75,152.5,1.75,20.25,1.0
31,101.75,45.25,56.0,43.5,18.5,61.5,142.25,161.75,4.0,17.25,1.5
32,72.25,47.75,49.5,39.25,15.5,55.75,131.75,143.5,1.25,8.25,0.5
33,69.75,44.75,43.0,34.25,10.75,49.0,121.5,129.25,1.25,9.5,1.75
34,78.25,39.0,35.0,36.75,17.25,54.25,121.75,129.5,2.0,10.0,0.5
35,80.75,42.0,35.75,28.5,9.0,40.5,107.25,117.5,1.75,10.5,1.25
36,80.75,40.25,33.0,32.0,11.5,46.0,102.75,112.75,1.5,8.75,1.0
37,72.75,37.5,29.5,27.75,7.0,36.25,99.25,94.5,1.25,9.5,1.25
38,74.75,38.5,29.75,26.0,8.5,37.25,90.75,77.0,2.25,6.75,2.0
39,75.25,45.0,33.75,23.0,7.75,30.25,82.0,80.75,2.25,10.25,1.75
40,84.25,31.5,23.25,17.5,5.0,24.0,88.25,69.0,1.5,8.75,3.25
41,92.25,34.0,32.5,16.25,5.5,23.25,83.75,75.25,2.25,10.5,3.0
42,86.75,33.25,26.0,19.25,4.5,26.25,84.75,71.5,2.25,10.25,0.25
43,95.25,36.25,30.5,17.25,5.25,24.5,84.25,71.0,0.75,12.0,1.25
44,94.0,42.75,28.0,16.75,6.25,23.0,79.25,72.25,2.0,9.5,1.75
45,104.75,39.25,33.0,16.0,3.25,22.0,75.0,69.75,0.5,8.25,1.0
46,92.5,37.0,29.0,12.0,4.0,17.5,80.5,61.75,2.5,9.5,1.75
47,101.0,40.5,35.0,17.25,3.0,22.0,79.25,56.5,0.25,9.5,3.5
48,109.25,46.75,48.25,11.25,3.0,15.5,81.0,69.5,1.0,9.5,1.0
49,119.25,42.0,37.5,15.25,3.0,19.0,93.5,79.25,0.25,7.75,0.75
50,116.5,41.25,43.5,16.25,3.25,19.25,91.0,75.25,1.0,11.0,1.5
51,113.0,46.75,40.75,15.75,4.0,19.25,94.0,81.5,1.0,10.75,1.0
52,117.5,48.0,43.25,9.75,3.75,16.5,110.0,100.0,1.5,12.5,2.25
53,110.0,45.0,43.0,13.5,4.5,17.5,114.25,100.75,1.0,9.0,0.5
54,129.5,51.75,45.0,17.25,4.25,22.25,112.75,100.5,2.25,10.0,0.75
55,137.5,50.25,51.75,14.5,4.25,21.5,100.75,102.25,2.25,10.75,2.0
56,138.25,64.5,60.0,18.75,5.0,25.25,99.5,86.25,2.5,15.0,1.5
57,213.5,85.5,90.5,18.0,5.0,25.0,98.5,79.5,1.25,13.5,1.5
58,188.25,86.75,85.25,20.0,5.0,26.0,85.25,74.0,1.25,15.75,1.75
59,187.25,71.75,73.5,15.0,2.5,18.0,88.0,75.0,2.0,15.0,1.25
60,180.25,86.0,79.75,18.5,3.25,21.5,94.0,71.25,1.75,11.75,1.75
61,200.0,91.5,91.75,20.75,5.75,26.25,91.25,84.0,1.75,12.75,2.5
62,212.75,96.75,98.0,19.25,5.0,25.0,99.5,87.5,1.75,14.25,2.5
63,216.0,98.5,99.25,18.75,5.25,25.0,94.75,97.5,0.5,13.5,1.5
64,155.5,81.0,78.75,11.5,2.0,14.25,71.5,64.25,0.75,11.25,1.75
65,173.0,94.33333333333333,93.0,15.0,3.0,17.666666666666668,85.33333333333333,85.0,1.3333333333333333,16.333333333333332,1.3333333333333333
66,196.66666666666666,99.0,100.66666666666667,19.666666666666668,3.3333333333333335,24.0,99.66666666666667,98.0,2.3333333333333335,16.333333333333332,1.0
67,190.33333333333334,99.66666666666667,98.66666666666667,26.0,6.666666666666667,31.0,100.33333333333333,96.0,1.6666666666666667,19.666666666666668,1.0
68,206.33333333333334,110.0,104.66666666666667,24.333333333333332,5.0,30.0,107.0,106.0,0.3333333333333333,16.666666666666668,1.6666666666666667
69,220.33333333333334,103.0,97.66666666666667,22.333333333333332,5.333333333333333,25.333333333333332,112.66666666666667,106.33333333333333,0.0,12.333333333333334,0.3333333333333333
70,192.66666666666666,105.66666666666667,95.66666666666667,19.0,2.6666666666666665,21.333333333333332,103.0,98.33333333333333,0.6666666666666666,13.333333333333334,1.0
71,162.33333333333334,90.66666666666667,86.0,16.666666666666668,4.333333333333333,20.333333333333332,94.33333333333333,93.0,1.6666666666666667,10.666666666666666,2.0
