,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.0,13.5,8.75,10.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,12.0,10.0,8.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,12.0,6.75,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,9.25,8.75,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,5.5,7.5,8.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,6.75,7.0,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,6.75,5.25,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,5.5,5.5,5.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.0,3.0,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,4.5,2.5,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,4.5,5.0,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,3.0,3.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,6.25,3.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.75,3.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,6.0,5.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,2.5,2.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,3.25,6.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,4.5,6.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,5.75,5.0,6.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,7.0,7.0,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,14.0,11.5,13.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,18.75,15.5,24.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.0,30.0,23.5,42.5,30.0,0.25,0.0,0.0,0.0,1.75,0.0,0.0
23,13.5,25.25,26.75,47.75,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.0,30.25,31.25,38.5,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
