,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.0,15.0,12.0,6.0,0.0,0.0,0.0
1,15.0,9.0,24.0,4.0,0.0,1.0,0.0
2,15.0,16.0,15.0,4.0,1.0,0.0,0.0
3,22.0,12.0,15.0,4.0,0.0,0.0,0.0
4,10.0,12.0,23.0,3.0,1.0,0.0,0.0
5,10.0,11.0,12.0,2.0,0.0,0.0,0.0
6,10.0,8.0,10.0,6.0,0.0,0.0,0.0
7,5.0,2.0,12.0,0.0,1.0,0.0,0.0
8,4.0,3.0,9.0,2.0,0.0,0.0,0.0
9,10.0,6.0,13.0,2.0,1.0,0.0,0.0
10,9.0,4.0,7.0,1.0,0.0,0.0,0.0
11,6.0,4.0,6.0,1.0,0.0,0.0,0.0
12,4.0,1.0,9.0,0.0,0.0,0.0,0.0
13,4.0,6.0,5.0,0.0,0.0,1.0,0.0
14,0.0,1.0,9.0,0.0,0.0,0.0,0.0
15,3.0,3.0,5.0,0.0,0.0,0.0,0.0
16,2.0,0.0,2.0,1.0,0.0,0.0,0.0
17,4.0,2.0,4.0,3.0,0.0,0.0,0.0
18,5.0,0.0,4.0,0.0,1.0,0.0,0.0
19,3.0,0.0,1.0,0.0,0.0,0.0,1.0
20,6.0,7.0,10.0,0.0,1.0,0.0,0.0
21,13.0,6.0,5.0,2.0,1.0,0.0,0.0
22,7.0,2.0,8.0,2.0,0.0,0.0,0.0
23,15.0,5.0,13.0,3.0,0.0,0.0,0.0
24,,,,,,,
25,9.0,13.0,17.0,4.0,2.0,0.0,0.0
26,10.0,6.0,16.0,1.0,1.0,0.0,0.0
27,10.0,5.0,14.0,1.0,0.0,0.0,0.0
28,17.0,15.0,19.0,2.0,3.0,0.0,0.0
29,17.0,6.0,25.0,5.0,0.0,1.0,0.0
30,24.0,9.0,30.0,7.0,0.0,0.0,0.0
31,16.0,11.0,26.0,8.0,0.0,0.0,0.0
32,12.0,14.0,26.0,5.0,1.0,0.0,0.0
33,29.0,18.0,42.0,11.0,3.0,0.0,0.0
34,34.0,19.0,47.0,14.0,2.0,1.0,0.0
35,46.0,28.0,65.0,21.0,2.0,0.0,0.0
36,35.0,17.0,59.0,20.0,1.0,0.0,0.0
37,51.0,33.0,80.0,25.0,5.0,0.0,1.0
38,43.0,23.0,66.0,31.0,1.0,0.0,0.0
39,91.0,45.0,88.0,38.0,2.0,2.0,0.0
40,49.0,41.0,77.0,41.0,6.0,0.0,1.0
41,,,,,,,
42,58.0,41.0,105.0,35.0,1.0,1.0,0.0
43,78.0,71.0,105.0,40.0,2.0,0.0,0.0
44,61.0,36.0,103.0,52.0,4.0,1.0,0.0
45,85.0,53.0,111.0,54.0,1.0,1.0,0.0
46,70.0,71.0,96.0,47.0,1.0,0.0,1.0
47,110.0,63.0,121.0,63.0,0.0,0.0,0.0
48,95.0,58.0,103.0,36.0,6.0,2.0,0.0
49,110.0,78.0,129.0,49.0,5.0,1.0,1.0
50,89.0,63.0,93.0,40.0,4.0,0.0,0.0
51,87.0,60.0,145.0,48.0,2.0,0.0,0.0
52,98.0,65.0,126.0,50.0,3.0,1.0,0.0
53,118.0,84.0,127.0,50.0,4.0,1.0,1.0
54,111.0,77.0,115.0,56.0,5.0,1.0,0.0
55,122.0,90.0,151.0,57.0,7.0,1.0,0.0
56,104.0,78.0,113.0,55.0,4.0,0.0,0.0
57,127.0,76.0,152.0,68.0,7.0,2.0,0.0
58,116.0,82.0,110.0,47.0,4.0,0.0,0.0
59,137.0,109.0,141.0,70.0,6.0,2.0,0.0
60,97.0,67.0,116.0,61.0,3.0,1.0,0.0
61,121.0,93.0,126.0,67.0,4.0,0.0,0.0
62,96.0,90.0,129.0,52.0,5.0,0.0,0.0
63,116.0,73.0,131.0,71.0,3.0,0.0,0.0
64,106.0,64.0,118.0,55.0,1.0,0.0,0.0
65,124.0,77.0,128.0,69.0,6.0,1.0,0.0
66,105.0,76.0,113.0,56.0,4.0,0.0,0.0
67,130.0,84.0,154.0,83.0,7.0,1.0,0.0
68,127.0,85.0,122.0,63.0,5.0,0.0,0.0
69,,,,,,,
70,119.0,93.0,134.0,71.0,10.0,0.0,0.0
71,95.0,78.0,144.0,69.0,1.0,0.0,0.0
72,130.0,96.0,136.0,73.0,3.0,0.0,0.0
73,124.0,91.0,151.0,57.0,13.0,0.0,0.0
74,125.0,76.0,116.0,62.0,5.0,2.0,1.0
75,128.0,107.0,149.0,68.0,8.0,1.0,1.0
76,109.0,80.0,120.0,49.0,6.0,1.0,0.0
77,115.0,91.0,135.0,59.0,5.0,0.0,0.0
78,108.0,87.0,110.0,59.0,5.0,0.0,1.0
79,97.0,66.0,131.0,53.0,6.0,0.0,0.0
80,84.0,64.0,104.0,42.0,3.0,0.0,0.0
81,97.0,75.0,123.0,41.0,3.0,1.0,0.0
82,85.0,61.0,95.0,38.0,6.0,0.0,0.0
83,100.0,72.0,94.0,39.0,4.0,0.0,2.0
84,78.0,54.0,80.0,34.0,2.0,0.0,0.0
85,80.0,68.0,84.0,39.0,4.0,0.0,0.0
86,76.0,60.0,62.0,31.0,3.0,0.0,1.0
87,64.0,42.0,84.0,34.0,5.0,1.0,0.0
88,64.0,42.0,70.0,20.0,0.0,2.0,1.0
89,45.0,40.0,70.0,26.0,3.0,0.0,0.0
90,45.0,27.0,42.0,20.0,2.0,1.0,0.0
91,27.0,26.0,61.0,19.0,0.0,2.0,1.0
92,37.0,17.0,32.0,8.0,2.0,0.0,1.0
93,29.0,15.0,38.0,8.0,2.0,0.0,3.0
94,19.0,12.0,14.0,4.0,5.0,3.0,0.0
95,20.0,11.0,25.0,4.0,1.0,2.0,1.0
