,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.5,7.3,10.5,9.3,0.0,0.0
1,15.7,13.4,13.3,7.8,0.0,0.0
2,14.4,9.8,13.2,9.2,0.0,0.0
3,16.0,10.0,12.2,9.7,0.0,0.0
4,14.1,8.7,13.3,10.2,0.0,0.0
5,11.1,8.1,14.2,8.6,0.0,0.0
6,7.1,5.5,10.5,7.0,0.0,0.0
7,9.6,6.3,9.8,7.4,0.0,0.0
8,9.1,5.2,8.9,6.2,0.0,0.0
9,8.3,6.5,6.2,5.2,0.0,0.0
10,7.1,6.2,6.4,4.5,0.0,0.0
11,4.4,3.9,5.1,3.8,0.0,0.0
12,4.5,3.9,5.8,4.9,0.0,0.0
13,3.5,2.8,5.2,4.2,0.0,0.0
14,2.7,2.9,4.5,2.9,0.0,0.0
15,3.8,2.6,2.9,2.9,0.0,0.0
16,4.9,3.9,3.3,2.5,0.0,0.0
17,3.6,4.2,3.9,2.9,0.0,0.0
18,5.2,4.6,3.7,2.6,0.0,0.0
19,7.8,5.4,4.8,3.7,0.0,0.0
20,10.2,5.1,8.4,6.3,0.0,0.0
21,8.7,7.3,8.4,6.3,0.0,0.0
22,12.8,7.3,15.0,14.8,0.0,0.0
23,18.4,13.0,14.0,8.5,0.0,0.0
24,27.2,21.3,12.2,8.2,0.4,0.0
25,19.0,13.9,12.5,6.4,0.0,0.0
26,18.3,15.9,17.2,9.6,0.0,0.0
27,17.2,13.3,15.8,6.6,0.5,0.0
28,17.9,11.9,16.3,8.4,0.0,0.0
29,23.7,17.0,18.0,9.3,0.8,0.0
30,26.1,16.6,19.1,11.1,1.5,0.0
31,30.5,17.3,24.0,12.8,0.0,0.0
32,29.2,18.6,25.6,14.6,0.7,0.0
33,29.7,23.0,27.7,13.8,1.2,2.7
34,32.0,22.5,30.0,17.6,0.5,0.0
35,36.8,29.0,33.2,22.0,1.6,0.0
36,41.4,30.8,40.9,21.4,3.3,0.1
37,46.5,33.6,44.4,27.6,5.2,0.7
38,52.6,41.1,50.3,36.1,9.6,0.3
39,56.7,42.5,55.7,33.7,4.9,0.0
40,58.6,48.7,55.4,37.6,6.8,0.1
41,67.7,55.4,58.6,39.7,11.8,6.1
42,67.5,59.2,58.8,37.5,4.3,0.0
43,67.2,59.6,66.6,42.8,8.3,0.7
44,73.8,64.8,70.2,49.2,6.8,0.0
45,74.22222222222223,68.44444444444444,72.88888888888889,48.22222222222222,9.222222222222221,0.1111111111111111
46,72.2,58.7,67.1,55.2,11.6,1.1
47,72.55555555555556,63.44444444444444,71.77777777777777,49.44444444444444,10.666666666666666,0.4444444444444444
48,71.9,66.0,72.7,51.1,8.1,0.1
49,74.0,66.7,73.8,51.5,9.1,1.1
50,76.9,69.9,71.9,52.1,9.3,2.8
51,74.3,71.1,79.8,59.0,10.9,0.7
52,73.2,62.2,76.9,59.8,10.5,0.5
53,81.7,71.9,76.6,58.8,9.5,0.3
54,76.3,67.9,78.2,59.7,10.5,2.6
55,85.6,74.4,81.5,60.3,10.4,1.2
56,78.8,76.6,76.4,56.6,13.9,0.7
57,84.0,80.4,81.4,57.6,6.6,0.3
58,82.8,72.3,74.0,53.5,13.3,2.1
59,82.1,78.8,75.4,58.0,13.0,1.1
60,79.4,73.5,74.5,59.0,11.2,3.4
61,76.3,71.0,70.8,54.2,13.1,3.4
62,77.0,68.0,71.8,57.2,6.4,0.8
63,76.4,67.8,68.9,54.9,5.8,2.2
64,73.3,64.6,71.6,51.6,11.5,0.5
65,71.9,68.2,73.7,49.9,8.2,1.0
66,69.3,61.4,70.7,54.0,8.1,1.7
67,75.8,67.6,79.2,57.4,7.1,1.2
68,74.8,63.7,68.1,55.2,17.3,1.3
69,74.6,65.4,73.7,53.7,15.0,0.1
70,69.3,62.7,68.9,55.1,13.4,2.6
71,73.8,61.9,72.0,52.7,10.1,2.6
72,70.5,65.7,73.0,54.0,5.9,0.8
73,65.6,61.8,73.6,49.3,12.0,0.0
74,63.7,56.8,70.6,48.0,4.4,1.4
75,64.6,52.3,62.0,46.9,4.6,0.4
76,61.6,49.0,62.4,44.4,7.5,0.2
77,58.3,50.5,59.9,43.8,2.1,0.0
78,60.6,45.5,54.3,38.6,1.7,0.0
79,51.8,39.4,55.3,37.8,1.9,0.8
80,52.9,42.3,53.0,38.8,0.5,0.3
81,48.4,39.9,46.9,33.5,2.8,0.0
82,38.6,33.7,49.5,30.1,1.9,0.1
83,36.5,26.8,37.5,27.0,0.0,0.4
84,27.8,23.3,38.1,30.0,0.0,0.0
85,31.9,28.4,37.5,23.0,0.3,0.0
86,29.2,20.4,29.2,23.1,0.3,0.4
87,31.6,21.5,29.7,22.0,0.1,0.0
88,31.2,26.0,27.2,16.9,0.0,0.0
89,25.8,18.4,26.3,18.1,0.1,0.0
90,26.5,19.8,25.4,19.5,0.1,0.0
91,22.444444444444443,16.11111111111111,21.11111111111111,15.555555555555555,0.0,0.0
92,20.1,13.9,21.5,12.9,0.0,0.0
93,18.0,14.5,19.0,13.5,0.0,0.0
94,19.0,13.0,18.2,14.3,1.3,0.3
95,18.444444444444443,12.222222222222221,19.555555555555557,13.0,0.0,0.0
