,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.25,4.0,0.25,0.0,9.75,6.25,0.25,0.0,7.5,0.0,0.0
1,5.5,5.0,0.25,0.5,10.25,7.25,0.0,0.0,8.25,0.0,0.0
2,8.25,7.75,0.25,0.0,12.75,6.75,0.5,0.0,9.0,0.0,0.0
3,6.75,6.75,1.25,0.0,8.75,4.75,0.25,0.0,5.0,0.25,0.0
4,4.5,6.5,0.75,0.0,10.0,5.25,0.25,0.0,6.25,0.75,0.0
5,5.25,7.0,0.25,0.0,6.25,3.25,0.0,0.0,2.75,0.0,0.0
6,14.0,12.0,1.0,0.0,6.5,4.25,0.75,0.0,4.75,0.0,0.0
7,4.25,3.25,0.25,0.0,3.0,2.25,0.25,0.0,3.0,0.0,0.0
8,7.0,5.75,0.0,0.0,6.5,3.0,0.25,0.0,4.75,0.0,0.0
9,5.75,5.75,0.25,0.0,5.75,5.5,0.5,0.0,6.25,0.0,0.0
10,5.75,4.5,0.25,0.0,5.25,2.75,0.5,0.0,4.0,0.0,0.0
11,9.5,6.5,0.5,0.5,5.5,5.75,0.25,0.0,6.75,0.0,0.0
12,4.75,7.5,1.0,0.25,6.5,3.5,0.5,0.0,5.5,0.0,0.0
13,4.0,5.0,0.5,0.25,4.0,3.75,0.75,0.0,4.5,0.0,0.0
14,5.0,5.5,0.25,0.25,4.25,3.0,0.25,0.0,3.75,0.0,0.0
15,6.5,6.75,0.5,0.0,4.0,2.25,0.25,0.0,3.75,0.0,0.0
16,8.75,7.5,0.75,0.25,5.0,1.75,0.0,0.0,3.0,0.0,0.0
17,8.75,6.5,0.75,0.0,8.75,6.25,0.0,0.0,7.25,0.0,0.0
18,14.25,9.75,0.25,0.0,8.0,4.25,0.75,0.0,6.25,0.0,0.0
19,18.75,18.25,1.25,0.0,10.5,5.75,1.0,0.0,6.0,0.0,0.0
20,23.5,19.5,2.25,1.25,17.0,8.5,0.5,0.0,11.0,0.0,0.0
21,31.0,30.5,3.75,0.25,24.5,13.25,0.25,0.0,15.75,0.0,0.0
22,53.5,44.75,5.75,3.0,34.75,29.5,0.75,0.0,34.75,0.0,0.0
23,53.75,64.5,10.25,5.5,47.75,32.0,1.75,0.0,34.75,0.0,0.0
24,55.0,59.25,11.75,6.0,55.0,36.0,2.0,0.0,40.75,0.0,0.0
25,51.75,74.5,21.0,5.0,66.0,35.75,2.0,0.0,42.0,0.0,0.0
26,74.0,99.75,16.75,12.5,89.0,64.0,4.75,0.0,71.5,0.0,7.0
27,78.0,105.0,14.5,3.75,94.5,83.5,7.5,0.0,90.25,1.0,16.0
28,68.0,86.25,13.75,2.25,87.25,83.75,7.5,0.0,90.75,1.75,3.75
29,77.75,98.25,5.75,5.75,94.0,96.0,7.25,0.0,102.25,2.75,2.5
30,79.75,104.5,8.75,5.0,98.0,96.0,5.75,0.0,101.0,2.75,6.25
31,82.25,103.75,9.0,7.25,94.5,92.0,9.25,0.0,96.5,3.0,3.0
32,69.0,83.75,9.75,5.25,76.75,78.0,9.5,0.0,84.25,3.75,6.5
33,73.0,106.75,11.5,5.0,79.75,69.75,5.25,0.0,74.75,4.75,4.25
34,78.5,91.5,8.25,5.25,81.0,85.5,6.5,0.0,87.25,3.25,0.75
35,85.75,99.25,9.0,3.25,74.0,79.5,9.0,0.0,81.0,4.0,5.75
36,76.75,99.0,10.5,5.75,75.0,64.25,4.5,0.0,69.25,6.0,4.25
37,77.25,98.25,12.0,7.5,89.75,75.75,8.5,0.0,80.0,8.75,9.25
38,75.25,102.5,7.5,6.25,93.5,92.75,9.25,0.0,97.25,8.25,2.0
39,78.75,100.25,12.0,4.75,96.75,83.0,8.5,0.0,90.25,8.25,10.75
40,90.5,92.5,10.0,7.5,86.5,79.75,7.75,0.0,83.25,4.75,4.75
41,86.75,102.75,10.0,12.75,88.0,93.75,10.5,0.0,94.5,5.75,1.75
42,93.75,99.5,10.75,34.75,91.75,88.0,7.0,0.0,97.5,8.5,0.25
43,88.0,96.75,13.0,4.5,92.0,90.0,8.75,0.0,95.25,6.25,1.5
44,89.5,107.5,8.0,7.5,91.75,84.5,7.75,0.0,90.5,9.75,3.0
45,94.25,106.25,10.75,7.5,99.25,91.75,7.0,0.0,97.75,5.5,9.0
46,80.0,90.5,7.75,7.25,85.5,79.5,6.0,0.0,85.5,6.25,10.0
47,96.0,101.75,10.0,10.0,94.75,101.75,9.25,0.0,104.25,7.25,11.25
