,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,7.75,2.5,2.75,1.5,1.5,7.0,9.0,2.25,2.0,3.75,1.75,1.75,2.75
1,8.75,4.5,1.75,2.75,2.0,9.25,11.25,4.25,3.0,3.0,3.5,2.5,1.75
2,8.0,2.75,2.5,2.75,2.25,7.0,8.0,2.5,2.25,4.0,2.5,2.0,2.0
3,6.5,2.75,1.5,1.25,3.0,8.0,7.25,2.25,1.0,3.25,4.0,2.25,2.25
4,6.5,2.25,1.5,1.25,1.5,8.25,10.0,1.75,1.75,4.5,2.5,0.0,1.5
5,3.5,1.25,0.5,0.75,1.5,4.5,4.5,1.25,0.5,2.0,2.25,1.0,0.5
6,5.75,1.75,0.0,0.75,1.25,8.0,4.75,1.75,2.25,1.75,0.75,0.5,0.25
7,4.5,0.25,0.0,1.0,0.75,5.0,4.75,1.5,0.25,1.25,1.25,0.75,0.0
8,3.0,1.0,1.0,0.25,1.5,5.0,5.25,1.0,0.5,2.5,1.75,0.0,1.0
9,3.25,0.25,0.5,1.5,1.75,6.5,6.25,1.25,0.75,1.75,2.25,1.0,0.5
10,2.5,1.0,1.0,1.75,1.75,7.5,6.0,1.0,0.5,1.25,1.75,0.75,1.0
11,4.25,1.5,0.5,1.0,1.25,5.25,4.5,2.25,1.0,3.25,2.25,0.75,0.5
12,7.0,2.0,0.0,1.0,1.75,5.5,4.5,0.75,0.5,1.25,2.25,0.5,0.0
13,4.75,1.5,0.25,0.75,2.0,5.0,4.25,1.75,1.5,2.25,2.75,0.75,0.25
14,6.75,0.5,1.75,2.0,2.0,6.25,4.75,2.25,3.75,0.5,1.0,0.5,1.75
15,4.75,0.5,0.25,1.75,3.75,9.75,9.0,2.0,4.25,2.25,1.5,0.5,0.25
16,6.75,1.25,1.0,2.0,3.5,11.25,12.0,2.75,4.0,1.5,2.0,0.5,1.0
