,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,14.5,15.25,2.75,3.0,4.25,19.25,16.25,5.75,3.0,3.0,0.0,0.0,0.0,0.0
1,14.5,13.0,1.5,1.5,4.25,22.0,21.25,7.5,2.0,2.5,0.0,0.0,0.0,0.0
2,15.0,11.75,1.25,2.25,2.25,13.25,12.5,5.0,3.0,3.25,0.0,0.0,0.0,0.0
3,11.25,9.25,1.75,1.25,2.5,13.75,15.75,4.5,1.25,0.25,0.0,0.0,0.0,0.0
4,12.0,9.0,2.75,1.75,4.25,13.0,11.25,3.0,1.0,0.5,0.0,0.0,0.0,0.0
5,10.5,12.0,3.25,2.5,3.25,15.25,15.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
6,9.25,9.0,2.5,2.0,3.25,12.5,12.75,4.0,1.5,1.25,0.0,0.0,0.0,0.0
7,7.75,5.75,1.75,1.25,2.5,11.75,10.5,3.75,1.0,1.0,0.0,0.0,0.0,0.0
8,4.75,5.0,0.5,1.75,3.5,8.0,10.25,2.5,0.25,0.5,0.0,0.0,0.0,0.0
9,5.25,5.0,1.5,2.0,2.0,8.25,8.75,2.5,1.0,0.5,0.0,0.0,0.0,0.0
10,2.0,3.75,0.75,1.0,1.25,6.75,6.5,3.0,0.0,0.75,0.0,0.0,0.0,0.0
11,6.0,5.5,0.5,0.75,0.75,7.0,9.0,2.0,0.25,0.5,0.0,0.0,0.0,0.0
12,3.75,5.75,1.0,0.5,0.75,6.25,10.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0
13,4.75,4.5,1.0,1.5,2.75,9.0,9.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0
14,4.75,5.5,1.0,1.5,2.25,5.75,8.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.5,1.25,1.25,1.75,5.25,5.75,2.0,0.25,0.25,0.0,0.0,0.0,0.0
16,4.0,5.0,1.25,1.5,0.75,5.75,5.75,3.25,0.25,1.25,0.0,0.0,0.0,0.0
17,6.75,5.0,1.5,1.5,1.5,6.75,8.5,6.0,1.25,1.25,0.0,0.0,0.0,0.0
18,5.0,5.0,1.75,2.75,2.25,8.25,8.0,4.0,1.0,1.25,0.0,0.0,0.0,0.0
19,6.75,6.5,1.0,1.0,2.75,6.75,6.75,5.75,1.25,0.75,0.0,0.0,0.0,0.0
20,9.25,8.0,2.75,1.5,2.75,10.0,11.0,5.75,1.0,1.25,0.0,0.0,0.0,0.0
21,8.5,8.0,0.75,3.0,3.0,10.5,11.25,7.75,2.25,2.5,0.0,0.0,0.0,0.0
22,18.0,14.25,2.5,4.25,5.75,12.25,11.0,7.75,1.5,2.0,0.0,0.0,0.0,0.0
23,15.0,14.5,0.5,5.25,6.25,13.5,18.0,12.0,1.0,0.75,0.0,0.0,0.0,0.0
24,10.5,10.25,1.0,5.75,7.25,12.75,15.5,7.75,1.25,2.25,0.0,0.0,0.0,0.0
25,14.5,13.75,2.0,6.25,3.75,13.0,10.75,8.25,3.0,3.0,0.0,0.0,0.0,0.0
26,17.0,19.25,4.25,6.5,7.25,16.0,14.5,11.0,2.75,3.75,0.0,0.0,0.0,0.0
27,17.5,15.75,4.25,8.25,8.75,18.25,14.25,12.0,5.5,4.25,0.0,0.0,0.75,0.0
28,21.25,16.5,4.5,8.25,10.25,18.25,16.25,13.5,3.5,3.25,0.0,0.0,0.0,0.0
29,20.25,19.0,6.25,11.5,12.25,19.0,17.25,11.5,6.25,4.5,0.0,0.0,0.0,0.0
30,23.5,22.0,8.0,15.5,12.5,23.5,23.0,18.0,6.5,4.0,0.0,0.0,1.5,1.75
31,27.75,22.75,8.75,16.75,13.25,24.75,30.25,18.25,7.25,6.25,0.25,0.0,0.25,0.0
32,24.75,23.5,8.25,16.0,16.25,29.0,26.0,16.25,8.25,5.75,0.0,0.0,0.0,0.0
33,34.25,33.0,9.5,18.5,18.25,30.75,34.0,19.75,8.75,6.25,0.0,0.0,0.25,0.0
34,35.75,35.0,12.75,21.25,19.25,30.75,36.25,21.0,13.0,5.75,0.0,0.0,0.0,0.0
35,45.75,39.0,11.25,29.5,23.75,47.5,49.25,36.25,11.25,8.75,0.0,0.0,3.0,0.0
36,48.0,50.25,15.5,25.5,24.0,40.25,43.25,20.5,16.25,7.5,0.0,0.0,0.0,0.0
37,51.75,54.5,18.75,29.0,26.5,47.5,47.5,26.75,13.0,10.5,0.0,0.0,1.0,0.0
38,63.25,63.5,16.5,39.0,29.0,51.0,50.5,31.25,14.75,8.5,0.25,0.5,0.5,0.0
39,70.0,71.25,18.25,40.25,38.75,60.25,63.5,30.5,17.25,8.5,0.0,0.0,0.25,0.0
40,64.0,63.75,20.5,33.75,31.5,65.25,70.5,35.75,20.75,13.5,0.0,0.0,0.75,0.0
41,65.0,64.5,20.25,38.5,36.0,62.25,83.0,35.0,17.75,9.75,0.5,0.0,0.25,0.0
42,69.75,67.5,21.0,37.5,30.5,71.25,80.75,41.75,20.25,10.0,0.0,0.5,0.5,0.0
43,78.0,70.75,20.0,44.0,34.5,72.75,90.0,41.75,22.25,10.75,1.25,0.25,0.25,0.25
44,72.5,65.25,20.0,39.25,32.75,89.75,99.75,34.25,21.25,17.0,0.25,1.75,0.25,0.0
45,71.25,69.0,22.25,43.5,34.75,84.25,99.25,36.5,16.5,10.5,0.0,0.25,5.25,0.25
46,78.25,77.0,22.75,43.0,38.5,95.75,97.5,45.25,16.25,8.75,10.5,0.0,1.25,0.0
47,86.75,88.0,20.5,36.25,40.25,98.25,103.75,48.75,20.75,11.5,0.25,0.0,0.25,0.0
48,67.0,69.75,19.0,32.25,32.0,100.0,108.0,41.25,23.0,11.5,0.25,0.0,0.25,0.0
49,72.0,73.5,19.5,29.5,32.25,96.75,108.25,37.25,18.5,6.25,0.25,0.0,0.25,1.25
50,71.75,73.0,23.75,27.25,28.25,86.5,98.5,42.5,12.0,7.5,1.0,0.0,0.5,1.5
51,74.75,72.25,20.0,33.25,33.5,90.0,90.0,46.75,16.5,11.25,5.75,0.0,2.25,2.25
52,66.25,62.75,18.25,32.25,29.75,82.0,84.5,33.0,17.0,13.0,0.0,0.0,3.25,0.0
53,68.75,73.0,19.5,24.75,29.25,83.0,87.25,29.25,13.25,9.0,2.0,0.0,3.0,0.0
54,67.25,71.0,18.5,25.25,25.25,84.5,82.75,37.0,16.75,9.75,0.5,0.75,3.5,0.75
55,71.75,63.5,18.75,31.5,31.25,92.25,83.5,45.0,17.5,10.75,0.25,0.0,0.0,0.0
56,74.5,69.75,17.25,24.75,26.25,84.25,81.0,33.0,23.25,11.0,3.0,2.0,2.75,0.0
57,68.75,70.5,18.25,27.25,30.5,91.0,92.25,35.75,10.75,7.25,1.5,0.25,2.75,0.0
58,70.75,70.0,16.75,29.0,32.25,79.75,90.25,39.75,13.5,10.0,0.0,2.25,1.5,0.25
59,78.0,72.25,21.25,36.5,31.75,84.75,85.0,49.5,16.75,10.5,2.25,0.0,0.0,0.25
60,67.0,58.75,17.5,21.5,28.5,85.75,80.0,35.75,24.0,12.5,0.5,0.0,1.0,0.0
61,63.75,63.0,15.25,26.5,28.75,79.0,77.0,31.0,11.25,6.25,0.25,0.5,3.0,0.0
62,65.25,69.25,15.75,20.5,28.75,88.25,85.25,36.0,12.75,7.5,1.0,0.0,1.5,0.0
63,74.25,69.5,13.75,27.75,32.75,79.25,78.75,46.75,8.5,11.25,2.0,0.25,3.5,0.0
64,59.5,57.5,14.25,20.5,30.75,72.75,81.75,35.25,20.75,13.0,0.0,0.0,2.75,0.0
65,65.0,71.25,15.5,25.25,30.25,76.75,87.0,30.75,12.25,7.5,1.75,0.0,0.25,0.0
66,69.0,69.0,14.0,22.25,31.25,76.0,80.0,32.25,12.5,9.75,1.25,2.0,7.25,0.5
67,64.5,70.75,12.0,35.75,28.0,79.75,88.25,43.75,15.25,10.0,0.25,0.0,0.0,0.0
68,61.5,59.5,15.75,21.25,25.75,81.5,82.5,36.25,22.75,11.0,1.0,1.5,2.25,0.0
69,54.0,54.25,15.5,22.75,28.0,85.75,96.0,39.75,12.25,10.0,0.5,0.0,0.0,0.0
70,62.5,61.25,15.5,25.75,25.5,74.25,88.75,33.5,17.5,10.0,7.5,2.25,3.25,0.25
71,61.25,60.75,15.75,24.25,28.0,79.75,83.5,37.5,11.5,8.75,0.75,0.0,6.5,0.0
72,52.75,50.25,11.75,19.5,24.5,76.5,72.5,27.75,15.5,10.5,1.5,0.0,3.5,1.0
73,48.0,51.25,13.5,16.5,19.75,70.75,69.0,24.0,9.5,5.0,0.75,0.5,3.5,0.0
74,44.0,44.25,9.5,18.75,18.0,59.0,52.75,31.0,11.75,6.75,0.0,0.0,0.0,0.0
75,45.75,45.0,12.25,17.25,20.75,57.5,61.75,30.75,12.5,8.75,0.0,2.5,4.25,0.0
76,41.25,41.0,7.25,13.75,17.5,53.0,52.0,17.25,14.0,8.25,0.0,0.0,0.25,0.25
77,46.5,37.0,10.25,13.75,17.25,48.5,51.75,19.25,3.75,4.0,0.25,0.0,2.0,0.0
78,43.25,39.25,10.25,8.25,17.25,45.5,50.5,16.0,4.25,2.75,0.25,0.0,3.0,0.0
79,38.0,35.0,9.25,12.75,14.75,46.25,47.0,26.0,6.5,5.5,0.5,0.0,0.5,0.0
80,36.75,34.75,12.0,8.0,13.75,50.25,49.75,20.0,12.0,6.5,6.25,0.25,0.0,0.0
81,36.5,33.5,7.0,11.5,15.25,49.25,44.5,20.25,4.5,5.25,10.5,0.0,0.25,0.0
82,33.0,29.25,11.0,10.0,13.75,45.5,46.5,17.75,8.75,5.25,0.0,0.0,0.0,0.0
