;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.63;0.08;0.83;66.4;2.3566666666666665
1;5.21;2.2733333333333334;3.3466666666666667;34.306666666666665;2.64
2;2.31;0.15666666666666668;0.59;46.99666666666666;2.6866666666666665
3;1.79;0.05;0.42333333333333334;19.063333333333333;1.6766666666666667
4;1.0233333333333334;0.0;0.5866666666666667;43.68333333333333;0.9766666666666667
5;1.51;0.06666666666666667;0.5266666666666666;26.066666666666666;1.3566666666666667
6;1.1766666666666667;0.05;0.59;83.16;1.2466666666666666
7;0.8366666666666667;0.05;0.23333333333333334;38.74;0.9633333333333333
8;1.2366666666666666;0.1;0.1;48.20666666666666;0.8
9;1.17;0.0;0.36666666666666664;65.71;0.8733333333333333
10;1.35;0.05;0.16666666666666666;14.636666666666667;0.6133333333333333
11;0.7466666666666666;0.05;0.44;34.67;0.37
12;0.5133333333333333;0.05;0.10666666666666666;53.64000000000001;0.7966666666666666
13;0.33666666666666667;0.25666666666666665;0.26666666666666666;103.38000000000001;1.0533333333333335
14;0.38;0.0;0.09;124.26;0.9233333333333333
15;0.47;0.09;0.15;71.42999999999999;0.7
16;1.7866666666666666;0.10666666666666666;0.04;56.45666666666666;0.19
17;1.4866666666666668;0.0;0.41333333333333333;61.379999999999995;0.9133333333333333
18;2.0566666666666666;0.8466666666666667;0.2833333333333333;86.15333333333334;0.6933333333333334
19;1.6766666666666667;0.19999999999999998;0.7633333333333333;60.95333333333334;1.95
20;2.9699999999999998;0.21333333333333332;2.64;50.410000000000004;2.966666666666667
21;5.3133333333333335;0.33999999999999997;2.466666666666667;63.27000000000001;4.236666666666666
22;7.226666666666667;1.19;2.5966666666666667;68.04333333333332;10.71
23;13.176666666666666;1.1033333333333333;4.216666666666667;43.449999999999996;14.823333333333334
24;17.316666666666666;3.58;6.27;54.38666666666666;14.273333333333333
25;24.19;4.113333333333333;9.156666666666666;62.553333333333335;29.023333333333333
26;26.38;7.043333333333333;8.153333333333332;77.28666666666666;33.09
27;51.28666666666666;5.616666666666666;12.916666666666668;118.26;41.93666666666666
28;47.42333333333334;8.613333333333333;9.986666666666666;49.83;56.86666666666667
29;44.11;10.126666666666667;13.823333333333334;72.07999999999998;92.80333333333333
30;64.86;17.166666666666664;23.743333333333336;137.65;114.80999999999999
31;81.77;18.97;31.173333333333332;98.70666666666666;84.99
32;75.16333333333334;18.06;21.546666666666667;181.8133333333333;67.99333333333334
33;62.78;17.67;21.103333333333335;100.07;66.22
34;54.123333333333335;17.593333333333334;22.32333333333333;101.84;61.02
35;47.986666666666665;16.363333333333333;22.796666666666667;52.91333333333333;61.92
36;42.49;14.879999999999999;18.353333333333335;94.26333333333334;54.39
37;41.656666666666666;16.0;20.693333333333335;111.62666666666667;52.81666666666667
38;44.39666666666667;21.12;20.036666666666665;63.92666666666666;58.89666666666667
39;42.163333333333334;17.686666666666667;20.446666666666665;98.52666666666666;60.093333333333334
40;45.72333333333333;16.313333333333333;20.933333333333334;70.84666666666666;53.906666666666666
41;40.086666666666666;16.713333333333335;20.56;42.06333333333333;57.13
42;45.04666666666667;17.806666666666665;21.21;84.62333333333332;61.43
43;46.56666666666667;16.47;26.706666666666667;98.76333333333332;61.36
44;43.95666666666667;16.196666666666665;21.733333333333334;73.6;61.656666666666666
45;48.053333333333335;15.03;22.923333333333336;89.95;62.78333333333333
46;50.36333333333333;13.9;22.31;68.83666666666666;69.24
47;45.23;13.806666666666665;22.796666666666667;42.89333333333333;66.58
48;47.89333333333333;12.643333333333333;21.05;40.29666666666667;72.87
49;48.38666666666667;12.53;24.76;67.93666666666667;69.69666666666666
50;51.876666666666665;12.056666666666667;22.09;59.36333333333334;67.74333333333334
51;49.90333333333333;9.653333333333332;25.883333333333333;81.85;81.09333333333333
52;57.73;9.993333333333334;27.14;34.18333333333334;71.77
53;57.2;12.536666666666667;23.843333333333334;80.36666666666666;70.18666666666667
54;50.843333333333334;13.603333333333333;24.43;43.42;68.18333333333334
55;58.03333333333333;13.23;20.65;85.62666666666667;61.836666666666666
56;56.24;15.166666666666668;22.046666666666667;63.93333333333334;63.39
57;47.8;11.11;21.013333333333332;45.17666666666666;66.02333333333333
58;55.19666666666667;12.04;22.563333333333333;58.35666666666666;69.28666666666666
59;58.343333333333334;12.663333333333334;20.173333333333332;46.806666666666665;72.10666666666667
60;54.196666666666665;12.806666666666667;25.0;49.81333333333334;83.96
61;62.63666666666667;12.536666666666667;22.83;31.133333333333333;78.90333333333334
62;60.05;13.44;23.38;77.81;82.98333333333333
63;58.92333333333333;11.87;25.963333333333335;50.8;94.29666666666667
64;72.19333333333333;10.96;27.213333333333335;103.76;102.51
65;71.86333333333333;11.313333333333333;26.843333333333334;86.16333333333334;94.57
66;65.43666666666667;12.336666666666668;29.726666666666667;82.7;101.31
67;60.57333333333334;11.313333333333333;29.42;154.0;107.87333333333333
68;64.00666666666667;11.566666666666666;30.683333333333334;77.84;108.88666666666666
69;63.97666666666667;10.706666666666667;26.79;58.61;109.43
70;57.47333333333333;11.546666666666667;24.973333333333333;67.40666666666667;94.95666666666666
71;54.64333333333333;11.59;23.576666666666664;120.03666666666666;93.2
72;56.43333333333333;13.106666666666667;27.1;81.38;86.31666666666666
73;49.92333333333333;10.79;22.756666666666664;89.76;78.75333333333333
74;41.086666666666666;12.046666666666667;19.68;107.19666666666666;71.69666666666667
75;43.04666666666667;14.083333333333332;17.753333333333334;58.89666666666667;69.52333333333334
76;48.5;17.39666666666667;17.78;79.59;59.55
77;44.27666666666667;16.083333333333332;12.833333333333334;100.97333333333333;56.053333333333335
78;38.093333333333334;14.57;14.09;114.07333333333332;50.96333333333333
79;30.476666666666667;7.656666666666666;12.876666666666667;60.516666666666666;43.38333333333333
80;29.266666666666666;6.483333333333333;9.97;103.98333333333332;37.443333333333335
81;26.316666666666666;4.1466666666666665;9.466666666666667;83.9;35.92
82;24.083333333333336;4.72;9.51;71.35333333333332;30.613333333333333
83;22.33;3.013333333333333;9.79;71.07;25.61
84;24.293333333333333;3.89;9.306666666666667;77.20666666666666;23.84
85;20.08;2.5866666666666664;8.33;42.09;25.053333333333335
86;19.943333333333335;1.5033333333333334;8.27;56.74;21.863333333333333
87;23.473333333333333;1.58;8.02;100.07666666666667;22.216666666666665
88;22.606666666666666;3.86;12.45;69.48333333333332;31.85
89;19.87;1.6433333333333333;6.583333333333334;66.26;24.366666666666667
90;17.253333333333334;1.1033333333333333;6.153333333333333;61.103333333333325;21.403333333333332
91;14.453333333333333;1.4066666666666667;5.41;97.75;18.42
92;15.293333333333333;3.3766666666666665;7.286666666666666;65.46;12.596666666666668
93;9.996666666666666;0.9633333333333334;4.29;22.21333333333333;12.263333333333334
94;8.913333333333334;0.5133333333333333;2.93;94.72666666666666;7.5633333333333335
95;6.246666666666667;1.2133333333333334;2.433333333333333;43.806666666666665;6.76
