,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,14.0,0.0,0.0,4.0,0.0,10.0,1.0,0.0,0.0
1,15.0,2.0,0.0,7.0,0.0,14.0,1.0,0.0,0.0
2,14.0,0.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0
3,11.0,2.0,0.0,7.0,0.0,13.0,1.0,0.0,0.0
4,7.0,1.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
5,1.0,1.0,0.0,5.0,0.0,14.0,1.0,0.0,0.0
6,4.0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0
7,2.0,0.0,1.0,1.0,0.0,14.0,1.0,0.0,0.0
8,3.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
9,3.0,3.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
10,3.0,2.0,1.0,2.0,0.0,12.0,1.0,0.0,0.0
11,4.0,2.0,0.0,6.0,0.0,13.0,1.0,0.0,0.0
12,4.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0
13,5.0,1.0,0.0,5.0,0.0,14.0,1.0,0.0,0.0
14,5.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
15,4.0,1.0,0.0,8.0,0.0,14.0,1.0,0.0,0.0
16,3.0,1.0,0.0,5.0,0.0,12.0,1.0,0.0,0.0
17,6.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0
18,15.0,3.0,0.0,9.0,0.0,12.0,1.0,0.0,0.0
19,34.0,5.0,1.0,16.0,0.0,14.0,1.0,0.0,0.0
20,58.0,5.0,1.0,42.0,0.0,10.0,1.0,0.0,0.0
21,118.0,5.0,3.0,74.0,0.0,10.0,0.0,0.0,0.0
22,145.0,19.0,4.0,114.0,0.0,10.0,1.0,0.0,0.0
23,162.0,26.0,2.0,152.0,0.0,10.0,0.0,0.0,0.0
24,128.0,14.0,2.0,126.0,0.0,10.0,1.0,0.0,0.0
25,141.0,17.0,4.0,111.0,0.0,10.0,1.0,0.0,0.0
26,135.0,17.0,3.0,141.0,1.0,10.0,0.0,0.0,0.0
27,123.0,23.0,2.0,142.0,3.0,10.0,1.0,0.0,0.0
28,108.0,16.0,8.0,152.0,0.0,10.0,1.0,0.0,0.0
29,153.0,17.0,7.0,147.0,10.0,10.0,0.0,0.0,0.0
30,90.0,11.0,10.0,187.0,0.0,10.0,1.0,0.0,0.0
31,128.0,9.0,14.0,173.0,7.0,10.0,0.0,0.0,0.0
32,124.0,15.0,8.0,158.0,0.0,10.0,1.0,0.0,0.0
33,140.0,13.0,8.0,165.0,0.0,10.0,1.0,0.0,0.0
34,136.0,10.0,6.0,137.0,0.0,10.0,0.0,0.0,0.0
35,125.0,18.0,7.0,151.0,0.0,10.0,1.0,0.0,0.0
36,99.0,38.0,19.0,130.0,2.0,13.0,1.0,0.0,0.0
37,89.0,18.0,14.0,153.0,0.0,13.0,0.0,0.0,0.0
38,110.0,12.0,12.0,147.0,1.0,13.0,1.0,0.0,0.0
39,112.0,13.0,15.0,134.0,0.0,13.0,1.0,0.0,0.0
40,91.0,16.0,11.0,100.0,2.0,12.0,0.0,0.0,0.0
41,96.0,16.0,12.0,108.0,0.0,12.0,1.0,0.0,0.0
42,110.0,19.0,21.0,141.0,0.0,13.0,1.0,0.0,0.0
43,110.0,21.0,23.0,135.0,2.0,13.0,0.0,0.0,0.0
44,98.0,23.0,19.0,136.0,2.0,13.0,1.0,0.0,0.0
45,107.0,16.0,15.0,122.0,0.0,13.0,1.0,0.0,0.0
46,112.0,18.0,21.0,134.0,0.0,13.0,1.0,0.0,0.0
47,132.0,13.0,12.0,124.0,0.0,12.0,0.0,0.0,0.0
48,128.0,27.0,20.0,129.0,1.0,13.0,1.0,0.0,0.0
49,115.0,15.0,8.0,140.0,3.0,13.0,1.0,0.0,0.0
50,114.0,17.0,11.0,115.0,7.0,13.0,0.0,0.0,0.0
51,138.0,18.0,16.0,126.0,3.0,13.0,1.0,0.0,0.0
52,130.0,14.0,15.0,141.0,0.0,13.0,1.0,0.0,0.0
53,119.0,19.0,18.5,119.0,0.0,9.0,0.5,0.0,0.0
54,129.5,24.0,20.0,163.0,0.0,10.0,1.0,0.0,0.0
55,120.0,11.0,15.0,142.0,11.0,10.0,0.5,0.0,0.0
56,116.0,19.5,16.5,138.0,1.0,10.0,0.5,0.0,0.0
57,125.5,22.0,16.0,139.5,4.0,10.0,0.5,0.0,0.0
58,116.0,17.0,15.5,143.5,1.5,10.0,0.5,0.0,0.0
59,114.0,14.5,11.0,146.0,1.0,10.0,1.0,0.0,0.0
60,111.5,24.5,17.0,147.5,1.5,10.0,0.5,0.0,0.0
61,116.0,26.0,19.0,137.5,0.5,10.0,0.5,0.0,0.0
62,123.5,19.0,20.5,160.0,4.5,10.0,1.0,0.0,0.0
63,126.5,20.5,15.0,142.0,0.5,10.0,0.5,0.0,0.0
64,148.5,13.5,18.5,150.5,5.0,10.0,0.5,0.0,0.0
65,143.5,17.0,17.5,142.5,10.5,10.0,0.5,0.0,0.0
66,136.0,25.5,22.5,165.0,12.0,10.0,0.5,0.0,0.0
67,145.0,18.5,17.0,146.5,3.0,10.0,1.0,0.0,0.0
68,134.0,23.0,22.0,140.5,0.5,9.5,0.5,0.0,0.0
69,143.0,20.0,20.5,157.5,0.0,10.0,0.5,0.0,0.0
70,125.5,17.5,12.5,138.0,2.0,10.0,1.0,0.0,0.0
71,131.0,15.0,15.5,142.0,0.0,10.0,0.5,0.0,0.0
72,133.0,13.0,14.5,152.0,0.0,10.0,0.5,0.0,0.0
73,124.0,14.0,12.0,124.0,1.5,10.0,0.5,0.0,0.0
74,110.5,14.5,12.0,117.0,0.0,10.0,0.5,0.0,0.0
75,97.5,11.5,5.5,91.5,0.0,10.0,1.0,0.0,0.0
76,84.5,11.0,11.0,86.5,0.0,10.0,0.5,0.0,0.0
