,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,10.0,1.25,1.75,0.5,16.0,4.75,5.75,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,9.25,2.25,3.25,0.5,13.75,4.75,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.75,3.75,2.5,0.0,12.5,3.0,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.5,2.75,5.0,1.25,10.25,4.25,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.25,0.5,0.75,0.25,8.75,1.5,3.75,23.25,11.5,34.25,23.25,11.5,34.25,0.0
5,3.75,2.0,1.0,0.25,9.75,3.25,3.0,24.5,12.25,36.75,24.5,12.25,36.75,0.0
6,6.5,2.25,1.5,0.0,8.75,2.25,3.25,24.75,12.25,37.0,24.75,12.25,37.0,0.0
7,3.5,2.5,1.75,0.25,12.75,4.5,2.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
8,1.5,1.75,1.5,0.0,6.75,3.0,2.0,24.5,12.25,36.75,24.5,12.25,36.75,0.0
9,2.5,0.25,0.5,0.0,7.0,3.5,2.25,22.5,11.5,34.25,22.5,11.5,34.25,0.0
10,2.25,1.25,1.25,0.25,5.5,3.25,0.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
11,1.75,1.0,1.0,0.0,8.25,2.25,1.5,24.75,12.25,36.75,24.75,12.25,36.75,0.0
12,3.75,1.5,0.25,0.0,8.25,2.5,1.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
13,2.5,3.75,1.25,0.75,3.75,1.5,1.25,24.75,12.25,37.0,24.75,12.25,37.0,0.0
14,3.5,3.25,2.25,1.25,10.0,1.25,3.0,24.5,12.25,36.75,24.5,12.25,36.75,0.0
15,4.0,4.25,2.0,0.5,10.5,3.75,1.5,24.5,12.25,36.75,24.5,12.25,36.75,0.0
16,2.25,4.0,3.0,0.5,9.0,2.5,2.0,22.5,11.5,34.25,22.5,11.5,34.25,0.0
17,2.25,3.0,4.0,3.0,19.0,5.75,2.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
18,5.5,7.0,4.0,4.0,18.5,4.0,2.75,24.5,12.0,36.25,24.5,12.0,36.25,0.0
19,11.5,11.0,8.75,6.25,26.0,9.5,2.5,24.75,12.5,37.25,24.75,12.5,37.25,0.0
20,26.75,23.0,25.0,18.75,32.5,11.0,5.25,19.75,9.75,30.25,19.75,9.75,30.25,0.0
21,47.75,34.75,50.25,43.75,59.0,18.5,7.0,20.5,10.25,30.75,20.5,10.25,30.75,0.0
22,51.0,52.5,50.5,51.25,69.5,28.75,6.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
23,43.75,51.75,49.75,41.5,83.25,31.5,38.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,52.0,53.75,50.0,44.0,109.25,44.25,40.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,66.5,71.25,67.5,60.75,106.0,58.0,43.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
