,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.75,5.0,1.0,2.25,3.0,6.75,6.75,4.25,2.5,1.25,0.25,0.25
1,8.0,4.75,1.0,1.25,1.75,9.5,8.0,4.75,6.5,4.5,0.0,0.0
2,6.25,4.0,0.0,1.0,2.0,6.75,5.0,2.0,2.5,2.25,0.0,0.0
3,3.75,2.5,0.75,1.25,2.0,6.5,5.75,3.0,1.75,1.5,0.0,0.0
4,6.25,4.5,1.5,0.25,1.25,5.25,3.5,1.5,1.75,2.25,0.0,0.0
5,4.0,4.5,1.0,0.25,0.75,4.5,3.5,2.0,2.25,1.75,0.0,0.0
6,3.0,2.25,0.5,0.0,0.0,3.0,4.25,3.0,1.5,1.25,0.0,0.0
7,3.5,3.25,1.0,0.5,1.25,5.0,4.5,2.5,0.25,2.0,0.0,0.0
8,3.0,2.25,0.5,0.5,0.5,2.25,2.0,0.5,3.5,2.0,0.0,0.0
9,1.75,2.25,0.25,1.0,0.75,3.5,4.5,2.0,1.75,0.75,0.0,0.0
10,3.25,1.5,0.5,1.0,1.5,0.75,2.5,2.75,0.75,0.75,0.0,0.0
11,4.0,2.0,0.75,0.75,1.0,1.75,3.0,2.0,2.0,2.25,0.0,0.0
12,2.75,1.75,0.5,1.25,2.0,1.75,2.75,1.75,1.75,1.0,0.0,0.0
13,3.25,1.5,0.5,0.75,0.75,1.75,2.25,1.5,1.0,0.75,0.0,0.0
14,3.5,1.25,0.5,0.75,1.25,1.75,2.0,2.25,2.25,1.5,0.0,0.0
15,4.5,3.5,0.75,0.75,1.0,3.0,2.0,1.5,2.75,2.0,0.0,0.0
16,2.75,3.0,0.25,1.75,1.75,3.25,3.5,2.0,2.75,1.75,0.0,0.0
17,6.0,4.25,0.25,1.5,2.25,3.5,4.0,1.25,3.0,1.75,0.0,0.0
18,8.25,4.25,0.75,3.0,3.25,6.5,4.0,1.75,5.75,2.5,0.0,0.0
19,13.75,7.25,0.75,3.5,3.25,10.0,11.5,6.25,12.25,5.5,0.0,0.0
20,27.25,10.75,0.0,4.5,6.25,21.0,13.75,6.0,11.25,4.0,0.0,0.0
21,29.75,15.25,1.5,5.25,7.0,32.5,29.25,6.25,27.25,7.5,0.0,0.0
22,45.5,26.25,1.25,6.25,7.75,43.0,45.25,17.5,42.5,9.75,2.25,3.75
23,41.0,20.0,2.0,5.25,9.75,53.5,53.0,23.75,32.25,18.75,1.75,1.75
24,43.25,18.5,1.75,6.5,7.25,48.0,57.0,28.75,30.75,18.75,3.0,3.25
25,53.25,20.5,2.5,9.0,11.25,75.0,84.25,41.75,39.5,18.0,2.25,4.0
26,73.75,35.0,2.0,13.25,14.0,96.0,104.25,49.5,65.25,19.5,3.0,7.25
27,58.5,29.5,1.75,9.0,12.0,123.75,129.75,67.5,67.5,26.0,1.5,13.75
28,63.25,28.0,2.5,14.0,18.5,141.75,137.25,85.25,50.0,32.75,2.5,2.5
29,56.75,34.0,3.0,22.0,22.75,166.0,134.25,104.5,68.25,31.25,4.25,1.5
30,71.75,38.0,2.75,19.25,20.5,152.5,125.25,98.5,73.75,30.75,3.75,34.75
31,77.75,45.25,6.0,19.5,26.75,133.0,107.75,84.75,84.75,28.25,5.75,7.75
32,61.75,33.0,6.0,13.25,19.25,103.0,88.0,82.0,62.75,27.0,3.75,21.75
33,62.5,31.25,5.0,15.0,22.5,104.5,99.25,73.75,65.75,20.75,2.75,15.25
34,70.75,32.0,5.25,10.0,16.75,92.75,94.5,71.5,66.5,19.75,3.5,13.25
35,67.25,40.75,3.5,13.5,16.75,82.0,84.0,66.5,64.75,20.25,3.75,11.5
36,61.25,37.5,3.75,16.0,17.75,82.0,79.75,61.25,57.25,21.75,2.5,5.0
37,67.25,35.75,5.0,11.0,13.75,84.0,89.75,78.0,66.5,25.0,2.5,5.5
38,63.25,37.5,5.0,13.5,15.5,91.75,83.5,71.25,71.5,30.0,5.25,7.0
39,74.25,41.75,5.25,13.75,15.25,89.5,82.25,79.5,65.0,20.25,5.0,6.0
