,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.0,2.5,4.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0
1,5.0,8.0,5.0,2.0,0.5,0.0,0.5,2.5,0.0,0.0
2,3.0,4.5,3.5,2.5,0.0,0.5,2.5,2.0,0.0,0.0
3,1.5,2.5,3.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0
4,3.5,6.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0
5,2.0,4.5,2.0,0.0,0.5,1.0,0.5,3.0,0.0,0.0
6,2.5,3.0,1.5,1.0,0.0,0.5,1.0,1.0,0.0,0.0
7,2.5,2.5,1.5,0.5,0.5,0.5,1.5,2.5,0.0,0.0
8,2.0,2.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9,3.5,5.5,3.5,1.0,1.0,1.0,0.0,3.0,0.0,0.0
10,2.0,2.5,2.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0
11,3.0,3.5,2.5,1.0,0.0,0.0,0.5,2.0,0.0,0.0
12,1.5,2.5,2.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0
13,0.5,1.5,2.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0
14,1.5,2.5,2.5,1.5,0.5,1.0,0.5,0.0,0.0,0.0
15,7.0,6.5,1.5,2.5,2.0,1.5,1.0,0.5,0.0,0.0
16,3.0,4.5,3.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0
17,6.0,6.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
18,9.5,5.0,4.5,1.5,0.0,0.0,0.0,1.0,0.0,0.0
19,24.0,7.0,12.0,1.5,0.5,1.5,2.5,3.5,0.0,0.0
20,49.0,5.5,40.0,2.0,0.5,1.0,1.0,3.0,0.0,0.0
21,113.5,9.5,130.0,7.0,0.5,4.5,2.0,8.0,0.0,0.0
22,137.5,16.5,106.0,5.5,5.0,11.5,12.0,21.0,1.0,5.0
23,88.0,25.0,53.5,8.5,24.0,3.0,68.5,52.5,0.0,0.0
24,50.0,26.0,62.5,10.5,64.0,2.5,125.5,96.0,0.5,4.0
25,62.5,29.5,61.5,5.5,12.5,3.0,38.5,34.0,0.5,0.5
26,62.0,30.5,79.0,4.5,7.0,1.5,13.5,11.5,0.5,0.0
27,63.5,36.0,80.0,3.0,2.5,2.5,6.0,9.5,0.0,0.0
28,50.666666666666664,26.666666666666668,63.666666666666664,4.666666666666667,3.3333333333333335,2.0,6.0,7.666666666666667,0.3333333333333333,8.666666666666666
29,54.0,37.333333333333336,70.0,4.333333333333333,2.6666666666666665,5.0,8.0,7.0,0.0,0.0
30,75.66666666666667,59.0,92.66666666666667,7.333333333333333,4.666666666666667,7.0,13.0,6.333333333333333,2.3333333333333335,2.6666666666666665
31,57.333333333333336,53.0,102.66666666666667,8.666666666666666,1.6666666666666667,4.0,4.666666666666667,7.666666666666667,0.0,0.0
32,66.0,52.333333333333336,90.0,6.333333333333333,6.0,5.333333333333333,10.666666666666666,10.0,0.3333333333333333,0.0
33,48.333333333333336,47.333333333333336,83.66666666666667,4.666666666666667,4.333333333333333,4.0,11.0,6.666666666666667,0.6666666666666666,1.3333333333333333
34,51.666666666666664,48.666666666666664,69.66666666666667,6.666666666666667,3.3333333333333335,3.3333333333333335,6.666666666666667,6.0,1.0,1.3333333333333333
35,41.333333333333336,46.666666666666664,51.666666666666664,6.0,6.333333333333333,5.0,9.0,10.333333333333334,0.6666666666666666,0.3333333333333333
36,40.666666666666664,42.0,45.666666666666664,6.666666666666667,6.333333333333333,4.666666666666667,8.333333333333334,10.333333333333334,0.3333333333333333,0.0
37,29.666666666666668,37.0,40.333333333333336,7.0,5.666666666666667,4.0,10.0,6.333333333333333,0.6666666666666666,2.0
38,35.666666666666664,47.666666666666664,45.666666666666664,4.333333333333333,5.0,2.0,11.666666666666666,7.0,8.0,0.3333333333333333
39,43.333333333333336,44.333333333333336,48.333333333333336,7.666666666666667,7.333333333333333,4.333333333333333,11.0,9.0,1.3333333333333333,0.0
40,36.25,44.25,50.0,5.0,6.5,4.0,10.75,10.75,1.25,4.25
41,34.75,49.25,51.75,6.75,3.5,3.5,7.75,10.75,1.25,1.5
42,34.0,45.75,52.25,2.75,4.5,2.25,8.75,10.0,2.25,1.5
43,30.0,49.75,56.75,6.25,4.25,2.5,12.0,7.0,1.5,1.0
44,33.75,53.25,61.0,6.0,5.75,3.75,13.75,8.25,1.5,0.25
45,30.25,45.0,72.75,5.75,5.5,4.0,13.75,13.25,2.75,0.5
46,38.0,45.0,63.75,5.0,7.0,4.75,16.5,12.0,1.75,0.0
47,39.25,50.25,53.75,7.0,10.0,3.5,16.0,14.0,1.5,1.25
48,40.25,45.75,66.75,5.75,10.5,4.5,25.25,14.0,5.5,0.25
49,33.25,38.5,63.75,5.5,9.75,4.25,16.0,14.5,3.75,12.25
50,38.0,47.5,64.0,6.75,8.0,3.75,16.25,11.0,2.25,9.0
51,48.75,45.25,63.75,7.25,6.0,4.0,16.75,16.25,1.75,0.75
52,51.25,38.5,67.75,4.5,5.75,3.25,13.75,13.0,1.5,0.0
53,78.0,40.0,90.25,7.25,7.75,4.25,16.0,10.25,2.75,5.25
54,92.0,46.0,130.25,10.75,6.0,3.75,18.5,14.5,0.25,2.5
55,79.75,44.25,109.0,11.75,11.0,6.25,31.25,22.0,2.0,19.5
56,82.0,58.5,81.5,13.0,11.25,6.0,61.5,59.0,1.0,1.0
57,38.25,60.0,57.75,6.75,36.75,6.25,133.0,64.25,1.0,0.5
58,36.0,70.5,53.75,12.25,61.25,4.0,123.0,57.25,1.25,8.25
59,28.25,54.0,46.0,5.0,19.75,2.25,46.25,20.75,0.75,0.25
60,42.5,65.0,67.5,6.0,14.25,3.75,46.25,28.25,0.5,1.75
61,38.0,65.25,56.0,7.0,10.5,3.0,37.75,24.5,3.5,33.75
62,38.75,65.5,68.75,5.25,11.25,5.25,35.0,29.25,3.0,12.0
63,36.75,61.75,55.75,7.25,8.25,2.0,34.25,18.25,2.75,9.75
64,43.25,73.25,73.75,7.0,16.75,4.25,36.0,18.5,4.25,12.75
65,34.5,54.0,62.75,5.25,7.75,2.25,24.5,18.5,1.5,18.75
66,42.75,70.5,63.5,8.25,11.5,4.25,34.25,23.5,0.5,1.5
