,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,5.4,3.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0
1,6.4,5.6,10.8,0.2,0.2,0.0,0.0,0.0,0.0
2,9.0,6.8,9.4,1.0,1.0,0.0,0.0,0.0,0.0
3,6.0,3.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0
4,5.4,3.6,5.0,0.6,0.6,0.0,0.0,0.0,0.0
5,2.4,2.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0
6,2.8,2.4,4.2,0.2,0.2,0.0,0.0,0.0,0.0
7,6.2,3.8,5.0,0.2,0.2,0.0,0.0,0.0,0.0
8,4.6,2.6,2.8,0.2,0.2,0.0,0.0,0.0,0.0
9,7.2,4.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,2.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,2.0,5.6,0.2,0.2,0.0,0.0,0.0,0.0
13,6.4,2.6,7.6,0.8,0.8,0.0,0.0,0.0,0.0
14,3.4,1.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,0.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0
16,7.2,3.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0
17,15.2,4.8,14.6,0.0,0.0,0.0,0.0,0.0,0.0
18,15.6,5.2,17.6,0.0,0.0,0.0,0.0,0.0,0.0
19,23.0,8.4,39.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.6,11.6,77.4,0.0,0.0,0.0,0.0,0.0,0.0
21,57.2,17.0,129.6,0.8,0.6,0.0,0.0,0.0,0.0
22,57.8,19.6,99.8,1.4,1.6,0.0,0.0,0.0,0.0
23,48.6,17.6,105.2,0.6,0.6,0.0,0.0,0.0,0.0
24,57.4,25.4,97.6,1.4,1.2,0.2,0.0,0.0,0.0
25,80.4,34.4,149.0,1.8,1.2,0.2,0.0,0.0,0.0
26,91.6,50.6,177.6,1.0,0.8,0.6,0.0,0.0,0.0
27,87.6,41.0,164.8,1.4,1.6,0.4,0.0,0.0,0.0
28,83.0,36.2,188.4,0.8,0.8,0.2,0.0,0.0,0.0
29,95.8,54.2,227.0,4.2,4.2,0.8,0.0,0.0,0.0
30,101.2,67.2,232.8,1.4,1.4,1.0,0.0,0.0,0.0
31,113.6,87.2,222.6,1.0,1.0,1.0,0.0,0.0,0.0
32,92.8,64.2,189.0,1.0,1.0,1.4,0.0,0.0,0.0
33,96.2,69.0,197.8,2.2,2.0,0.8,0.0,0.0,0.0
34,102.2,66.4,187.6,1.4,1.4,1.6,0.0,0.0,0.0
35,95.8,59.6,189.2,1.8,1.4,1.6,0.0,0.0,0.0
36,103.6,60.2,175.0,1.2,1.6,1.4,0.0,0.0,0.0
37,111.4,58.8,192.8,1.8,1.4,1.6,0.0,0.0,0.0
38,120.8,68.6,189.2,1.2,1.2,0.8,0.0,0.0,0.0
39,123.6,77.0,211.0,1.6,1.8,1.4,0.0,0.0,0.0
40,122.0,75.4,183.6,2.0,2.2,1.4,0.0,0.0,0.0
41,127.8,75.6,187.6,1.8,2.4,0.2,0.0,0.0,0.0
42,141.4,74.2,201.4,1.6,1.6,1.0,0.0,0.0,0.0
43,141.2,83.2,196.0,1.0,1.2,0.8,0.0,0.0,0.0
44,139.6,75.2,182.2,1.2,1.6,1.8,0.0,0.0,0.0
45,131.6,75.2,187.4,1.0,1.0,1.0,0.0,0.0,0.0
46,130.8,75.6,195.6,1.2,1.0,1.0,0.0,0.0,0.0
47,141.4,82.4,184.8,2.8,2.8,0.6,0.0,0.0,0.0
48,137.6,70.8,182.8,1.6,1.4,1.0,0.0,0.0,0.0
49,146.0,76.2,184.6,0.4,0.6,1.2,0.0,0.0,0.0
50,147.4,81.2,190.4,0.6,0.4,1.6,0.0,0.0,0.0
51,144.4,79.2,187.0,2.2,2.0,0.6,0.0,0.0,0.0
52,147.2,89.2,198.0,3.6,3.4,1.4,0.0,0.0,0.0
53,154.4,77.8,206.4,3.0,3.0,1.0,0.0,0.0,0.0
54,154.8,80.4,208.6,2.6,2.6,1.2,0.0,0.0,0.0
55,130.0,77.4,206.4,1.8,1.6,1.8,0.0,0.0,0.0
56,152.8,73.8,196.2,1.4,1.4,0.6,0.0,0.0,0.0
57,152.8,71.4,199.0,2.2,2.2,1.8,0.0,0.0,0.0
58,177.4,74.2,211.2,2.0,2.2,1.4,0.0,0.0,0.0
59,174.6,84.2,209.6,1.4,1.4,1.4,0.0,0.0,0.0
60,172.6,85.6,210.2,1.0,0.8,1.6,0.0,0.0,0.0
61,174.8,89.6,207.6,2.6,2.2,2.6,0.0,0.0,0.0
62,174.6,88.4,203.6,1.6,1.6,0.6,0.0,0.0,0.0
63,173.8,98.2,227.8,2.2,2.2,0.8,0.0,0.0,0.0
64,176.8,107.8,208.2,1.4,1.4,1.4,0.0,0.0,0.0
65,191.6,89.2,219.2,2.0,2.0,1.0,0.0,0.0,0.0
66,182.4,91.4,212.4,2.6,2.2,1.0,0.0,0.0,0.0
67,172.8,90.6,221.0,2.0,2.2,3.2,0.0,0.0,0.0
68,168.2,87.2,210.0,1.8,2.0,1.8,0.0,0.0,0.0
69,174.2,86.2,214.2,2.8,2.8,2.0,0.0,0.0,0.0
70,171.0,82.4,206.0,2.4,2.4,2.0,0.0,0.0,0.0
71,153.2,80.0,176.4,3.0,2.8,2.0,0.0,0.0,0.0
72,138.2,62.8,165.0,1.8,1.6,1.8,0.0,0.0,0.0
73,134.8,66.6,154.2,2.0,2.0,4.0,0.0,0.0,0.0
74,115.2,50.4,131.4,2.0,2.0,0.2,0.0,0.0,0.0
75,103.2,57.4,115.6,1.8,1.8,0.6,0.0,0.0,0.0
76,106.6,43.6,101.6,0.6,0.4,1.4,0.0,0.0,0.0
77,86.2,36.6,93.0,0.0,0.0,0.4,0.0,0.0,0.0
78,72.6,32.8,84.6,2.4,2.4,0.2,0.0,0.0,0.0
79,59.2,31.8,68.8,0.4,0.4,0.0,0.0,0.0,0.0
80,61.0,23.0,62.6,1.2,1.2,0.4,0.0,0.0,0.0
81,50.4,26.0,66.2,1.0,1.0,0.0,0.0,0.0,0.0
82,47.4,21.6,62.4,0.0,0.0,0.2,0.0,0.0,0.0
83,37.6,21.4,76.4,1.2,1.2,0.0,0.0,0.0,0.0
84,39.2,18.0,84.2,0.6,0.6,0.0,0.0,0.0,0.0
85,36.2,15.6,67.4,1.2,1.2,0.0,0.0,0.0,0.0
86,29.8,15.4,41.0,1.2,1.2,0.0,0.0,0.0,0.0
87,49.4,11.8,27.8,1.2,1.2,0.0,0.0,0.0,0.0
88,69.6,14.0,26.4,1.2,1.2,0.0,0.0,0.0,0.0
89,65.6,19.4,40.0,0.8,1.2,0.0,0.0,0.0,0.0
90,26.2,12.2,25.4,1.0,1.0,0.0,0.0,0.0,0.0
91,21.6,9.2,26.0,0.2,0.2,0.0,0.0,0.0,0.0
92,13.8,6.6,23.0,0.8,0.8,0.0,0.0,0.0,0.0
93,14.4,7.8,21.6,0.6,0.6,0.0,0.0,0.0,0.0
94,6.4,3.8,13.8,0.6,0.6,0.0,0.0,0.0,0.0
95,,,,,,,,,
