,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.0,3.0,2.25,0.0,0.0,6.5,1.25,6.5,0.0,1.5,0.0
1,6.5,2.0,1.25,0.0,0.0,5.75,2.25,6.0,0.0,0.75,0.0
2,5.75,1.25,1.0,0.0,0.0,6.0,1.25,6.0,0.5,0.5,0.0
3,5.25,2.75,2.5,0.0,0.0,7.0,1.5,7.0,1.5,0.75,0.25
4,7.0,1.5,1.0,0.0,0.0,6.75,2.75,6.75,1.0,0.5,1.75
5,4.75,2.0,1.5,0.0,0.0,3.75,1.75,3.75,1.75,1.0,0.0
6,3.75,3.0,2.25,0.0,0.0,2.0,2.25,2.0,1.25,0.5,0.0
7,8.0,2.0,1.75,0.0,0.0,4.75,2.25,4.75,1.5,1.5,0.0
8,3.75,2.5,1.5,0.0,0.0,4.0,2.0,4.0,1.75,1.5,0.0
9,6.0,3.75,2.75,0.0,0.0,4.5,2.0,4.5,0.25,0.75,0.0
10,4.0,1.75,2.25,0.0,0.0,4.75,2.75,5.0,0.75,2.0,0.0
11,5.25,2.5,2.0,0.0,0.0,4.75,3.0,4.75,0.5,1.75,0.0
12,5.5,1.25,1.0,0.0,0.0,4.25,3.25,4.25,1.25,1.75,0.0
13,5.75,3.5,2.0,0.0,0.0,3.25,3.5,3.25,0.5,2.25,0.0
14,9.25,5.25,5.75,0.0,0.0,6.0,6.5,6.0,2.25,5.5,0.25
15,6.25,3.0,3.25,0.25,0.0,2.75,7.25,2.75,0.75,3.0,0.0
16,8.75,1.75,1.25,0.25,0.0,9.5,5.5,9.5,1.5,4.0,0.0
17,11.75,3.25,2.5,0.0,0.0,8.25,2.5,8.25,1.25,3.75,0.0
18,16.0,3.0,1.75,0.25,0.0,10.5,4.0,10.5,1.0,2.25,0.0
19,19.5,3.5,2.5,0.0,0.0,8.0,6.25,8.0,1.75,5.25,0.0
20,41.0,6.25,3.5,0.0,0.0,25.0,6.0,25.0,2.0,2.0,0.0
21,47.75,5.0,3.75,0.0,0.0,25.0,5.0,25.0,1.75,3.0,0.0
22,79.25,4.75,3.5,0.0,1.5,45.5,8.75,45.75,3.0,5.75,0.0
23,85.75,4.25,2.75,0.0,0.0,36.0,8.5,36.0,4.25,6.25,0.0
24,104.5,4.0,3.25,0.0,1.0,63.0,8.25,63.0,4.5,4.75,0.0
25,130.75,5.75,3.25,0.0,1.0,62.75,8.0,63.0,4.25,7.25,0.0
26,199.75,6.25,3.0,0.0,0.75,100.0,11.75,100.0,4.5,3.0,0.0
27,233.0,5.25,1.75,0.5,1.5,91.0,11.75,90.75,4.0,6.0,0.0
28,231.0,3.5,2.0,0.0,2.75,65.75,13.5,65.75,3.25,4.5,0.0
29,276.5,4.75,2.0,0.0,1.75,78.25,18.0,78.0,6.25,7.75,0.25
30,260.0,1.75,0.75,0.0,1.5,66.25,14.25,66.5,5.75,5.0,1.25
31,259.25,2.5,0.75,0.0,2.25,74.5,18.75,74.0,6.25,6.5,0.75
32,230.0,3.5,1.5,0.0,2.25,67.25,13.5,67.5,6.25,6.0,1.0
33,193.75,4.0,3.0,0.0,2.5,74.0,22.0,74.0,9.5,6.0,0.25
34,185.25,3.0,2.25,0.0,3.25,64.5,22.25,65.0,12.0,11.25,0.5
35,164.25,3.25,3.0,0.5,2.25,74.0,24.0,73.0,11.75,12.75,0.5
36,142.75,2.75,2.0,0.5,2.75,74.25,21.25,74.5,18.0,14.75,0.75
37,135.25,2.75,1.25,0.25,1.75,67.75,18.0,68.5,19.0,14.5,1.0
38,134.0,4.5,1.25,0.25,3.25,72.0,24.75,72.0,19.25,14.75,0.75
39,125.25,2.75,3.25,0.75,3.75,84.25,31.0,84.75,20.0,9.5,0.75
40,131.0,1.75,0.75,0.0,1.0,83.75,29.0,83.0,20.25,12.0,0.25
41,111.25,2.75,1.25,0.0,0.75,83.25,29.5,83.25,22.5,10.5,0.75
42,117.75,2.5,1.5,0.25,1.0,83.75,27.0,84.25,23.75,12.5,0.0
43,104.5,1.75,0.25,0.75,2.25,99.0,29.25,97.75,21.5,11.75,0.0
44,106.5,2.25,2.0,0.75,1.75,99.25,24.0,99.75,21.5,12.5,0.25
45,108.25,2.75,2.0,0.0,0.75,92.0,28.25,91.25,26.0,12.5,0.5
46,99.0,3.5,1.0,0.25,2.75,96.75,34.0,96.25,22.5,12.5,0.25
47,92.75,1.5,1.25,0.75,1.5,101.25,35.75,101.25,20.75,14.0,0.0
48,91.25,1.75,0.75,0.0,2.25,103.0,33.75,102.5,25.0,18.25,0.25
49,99.25,3.0,2.0,1.25,2.75,107.5,31.0,107.25,23.5,11.5,0.0
50,110.0,2.25,1.5,0.25,2.5,111.5,28.25,111.5,28.0,12.5,0.25
51,114.5,5.5,2.5,0.0,3.0,105.5,28.25,104.5,24.5,12.75,0.25
52,95.0,2.75,1.25,0.5,2.25,107.5,27.25,107.75,22.25,12.25,0.5
53,113.5,3.5,1.75,0.25,1.0,133.75,23.5,133.5,20.25,10.75,0.25
54,116.75,2.75,1.75,0.0,1.75,118.75,24.25,118.25,19.25,12.5,0.25
55,109.75,4.75,2.75,0.25,1.25,113.75,22.25,113.75,20.0,9.25,0.25
56,103.75,2.75,2.0,0.5,0.75,113.75,21.75,113.75,16.0,10.5,0.5
