;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;7.6;10.8;6.35;0.65;11.2;10.85;2.5;5.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.2;10.85;6.25;1.05;12.2;12.95;2.35;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.3;12.95;5.7;0.6;10.6;12.1;2.7;4.7;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.45;9.2;4.65;0.65;7.2;8.25;1.75;3.6;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.6;9.4;4.95;0.95;6.1;6.4;1.9;4.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.05;5.5;3.85;0.75;6.35;6.55;1.55;3.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.75;5.65;3.65;0.35;6.75;7.7;1.5;3.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.35;5.15;3.45;0.2;7.0;7.15;1.65;2.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.15;5.1;2.95;0.3;7.0;7.5;0.9;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.25;4.5;2.9;0.15;6.55;6.8;1.35;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.95;3.65;2.3;0.35;5.95;5.3;0.9;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.6;5.65;2.95;0.25;5.2;5.7;1.45;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.65;4.0;2.85;0.2;6.2;7.15;1.25;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.45;4.95;2.85;0.25;5.15;5.45;1.1;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.15;6.05;3.65;0.2;6.05;5.45;1.9;3.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.3;5.2;2.95;0.25;5.55;6.25;1.8;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.95;6.9;3.15;0.65;7.1;8.05;1.2;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;14.7;13.75;4.7;0.7;15.55;13.7;1.7;3.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;19.45;20.75;7.35;1.15;13.65;14.65;3.35;6.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;25.9;28.65;11.8;1.95;15.85;15.85;5.95;11.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;53.6;65.35;31.35;4.7;35.0;33.35;14.65;29.55;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;77.75;95.1;45.45;8.5;50.35;39.05;24.95;45.9;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;64.8;89.1;49.55;9.5;47.4;35.9;25.25;50.55;0.25;0.3;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0
23;67.65;88.1;55.6;9.95;56.3;42.4;28.4;54.3;0.7;0.15;0.0;0.0;0.0;0.0;0.0;1.1;0.05;0.0;0.0
24;75.05;92.4;62.8;11.8;73.35;64.9;33.1;62.15;1.5;0.7;0.0;0.0;0.0;0.0;0.0;2.35;0.35;0.0;0.0
25;87.85;110.0;76.7;12.9;81.9;73.85;35.25;73.65;14.65;2.2;0.0;0.0;0.0;0.0;0.8;3.8;1.45;0.1;0.0
26;94.7;133.05;84.85;18.9;78.75;72.6;42.7;83.75;4.7;3.1;0.0;0.0;0.0;0.0;0.15;7.4;0.05;0.0;0.0
27;95.4;119.2;81.65;22.7;80.45;75.05;37.2;81.75;5.95;4.05;0.0;0.0;0.0;0.0;0.1;5.05;1.85;0.0;0.0
28;105.05;135.6;82.95;20.35;78.0;64.2;39.55;85.75;5.95;4.0;0.0;0.0;0.0;0.0;0.15;11.05;2.7;0.1;0.0
29;96.95;151.4;92.05;27.55;83.05;76.05;50.0;104.6;5.8;3.6;0.0;0.0;0.0;0.0;0.05;21.85;0.3;0.05;0.0
