,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.0,0.75,2.75,3.5,3.0,2.0,1.75,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,3.0,5.5,4.75,4.5,3.0,2.5,0.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.75,4.75,2.5,2.5,1.5,0.75,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,1.75,5.75,5.5,5.0,2.75,2.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.0,4.25,3.5,3.0,1.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,2.0,4.0,1.75,1.5,0.5,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,1.75,5.25,1.5,1.5,0.75,0.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.5,2.5,1.5,1.25,1.5,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.0,3.25,1.75,1.5,0.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.75,2.25,1.25,1.25,0.5,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,2.25,7.0,2.0,2.0,2.0,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,1.0,5.5,2.75,2.75,1.25,1.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.75,3.0,0.5,0.5,0.5,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.0,4.25,2.0,1.25,1.75,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.0,4.0,2.25,2.25,1.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.25,5.75,3.75,3.5,1.5,1.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,2.5,7.25,2.25,2.0,1.0,0.75,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.75,7.25,4.5,4.5,2.0,1.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,4.0,10.75,5.0,4.75,2.5,1.5,1.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,9.75,18.0,3.25,2.5,2.0,2.0,2.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,53.25,51.25,4.25,4.25,2.0,1.25,2.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0
21,22.0,118.5,116.25,8.75,8.5,3.0,2.75,5.75,19.0,0.0,0.0,0.25,0.0,0.0,0.0
22,28.0,98.5,102.5,14.75,15.25,7.25,6.25,5.25,56.75,0.0,0.0,0.0,0.5,0.0,0.0
23,37.5,63.5,60.75,72.75,81.25,18.25,19.75,2.75,88.75,0.0,0.0,0.0,0.5,0.0,0.0
24,52.5,47.0,49.75,74.75,84.0,23.25,24.5,0.75,68.75,0.0,0.0,0.0,0.25,0.0,0.0
25,54.0,75.75,75.75,40.25,39.75,15.25,12.5,1.25,77.25,0.0,0.0,0.0,0.5,0.0,0.0
26,74.0,93.25,93.75,32.5,36.0,9.75,9.25,4.5,100.75,0.0,0.0,0.5,0.25,0.0,0.0
27,70.5,77.0,79.75,29.0,31.25,7.75,6.5,2.75,139.0,0.0,0.0,0.25,0.75,0.0,0.0
28,115.5,70.25,75.25,20.5,21.5,6.75,6.25,3.0,133.75,0.0,0.0,0.0,0.0,0.0,0.0
29,123.0,85.75,87.25,20.0,21.5,7.0,6.75,7.0,142.5,0.0,0.0,0.5,0.75,0.0,0.0
30,120.25,74.25,75.25,32.0,36.5,13.5,13.0,7.25,137.5,0.0,0.0,0.75,1.75,0.0,0.0
31,107.5,76.5,78.5,33.75,40.75,15.75,30.25,9.0,147.75,0.0,0.0,0.25,1.5,0.0,0.0
32,82.75,59.25,61.25,26.75,29.75,9.25,20.0,10.5,137.5,0.0,0.0,0.25,0.75,0.0,0.0
33,94.0,55.5,61.25,28.25,31.5,15.5,16.5,9.0,136.75,0.0,0.0,0.0,1.25,0.0,0.0
34,102.75,34.75,35.75,24.25,25.75,13.75,14.75,8.75,110.25,0.0,0.0,1.0,1.25,0.0,0.0
35,89.75,26.5,31.0,23.75,27.25,13.5,13.25,4.75,105.0,0.0,0.0,0.75,1.25,0.0,0.0
36,85.0,23.75,29.5,22.5,24.5,13.25,13.5,5.75,86.25,0.0,0.0,0.75,0.0,0.0,0.0
37,80.5,23.75,30.0,29.0,31.5,14.0,14.75,4.5,82.75,0.0,0.0,0.25,1.0,0.0,0.0
38,88.25,24.5,31.0,28.75,29.75,14.0,12.75,3.25,86.25,0.0,0.0,0.25,0.0,0.0,0.0
39,90.25,24.75,32.0,24.0,24.75,16.75,17.75,5.0,78.25,0.0,0.0,0.5,0.25,0.0,0.0
40,86.75,24.25,32.5,25.25,24.75,17.75,17.75,8.0,75.75,0.0,0.0,0.25,1.75,0.0,0.0
41,90.75,26.25,31.75,27.75,29.0,14.75,15.0,7.75,83.25,0.0,0.0,0.75,2.0,0.0,0.0
42,88.25,29.25,33.75,32.5,35.75,19.75,19.75,8.0,76.25,0.0,0.0,0.75,1.0,0.0,0.0
43,81.25,28.5,33.75,29.5,32.0,15.5,16.5,6.75,82.75,0.0,0.0,1.25,2.25,0.0,0.0
44,88.75,36.5,39.75,30.25,32.75,19.5,19.5,8.5,80.5,0.0,0.0,1.0,0.5,0.0,0.0
45,86.5,36.75,40.0,27.25,28.0,18.0,19.75,7.0,76.0,0.0,0.0,1.5,0.25,0.0,0.0
46,89.0,32.5,35.5,27.0,28.5,19.75,22.25,5.25,91.75,0.0,0.0,1.25,0.5,0.0,0.0
47,97.0,36.5,38.0,34.0,38.0,20.0,20.0,7.25,92.5,0.0,0.0,0.5,0.75,0.0,0.0
48,95.0,33.25,36.75,40.25,43.25,25.0,27.25,9.75,83.0,0.0,0.0,0.25,0.75,0.0,0.0
49,83.75,35.25,38.25,38.5,41.5,20.0,22.5,9.75,87.75,0.0,0.0,0.25,1.0,0.0,0.0
50,92.0,34.25,39.0,41.0,41.5,17.75,18.0,6.5,91.0,0.0,0.0,3.0,0.5,0.0,0.0
51,91.75,37.75,42.25,31.25,33.5,16.25,17.0,10.5,80.5,0.0,0.0,0.75,1.25,0.0,0.0
52,86.0,42.0,44.0,38.0,42.5,15.75,15.75,8.75,82.5,0.0,0.0,1.25,2.0,0.0,0.0
53,95.25,63.5,60.75,36.25,41.25,19.5,20.0,8.0,94.25,0.0,0.0,0.25,1.0,0.0,0.0
54,93.0,80.5,80.25,39.0,42.0,19.0,21.25,8.5,84.25,0.0,0.0,0.75,0.75,0.0,0.0
55,92.0,76.75,77.25,40.75,46.0,24.0,24.0,7.5,87.5,0.0,0.0,0.75,0.75,0.0,0.0
56,106.25,45.5,49.25,76.75,86.0,36.25,40.0,4.5,76.25,0.0,0.0,0.5,0.5,0.0,0.0
57,107.0,32.25,36.0,137.5,146.0,52.0,54.0,5.75,77.75,0.0,0.0,0.75,1.5,0.0,0.0
58,113.0,34.75,40.25,128.25,138.25,46.5,46.75,2.75,74.75,0.0,0.0,1.25,0.25,0.0,0.0
59,101.25,37.5,42.75,70.75,82.0,29.75,31.0,4.25,89.0,0.0,0.0,0.25,0.25,0.0,0.0
60,133.0,33.25,37.75,89.5,96.75,28.75,29.75,5.5,73.25,0.0,0.0,2.75,1.5,0.0,0.0
61,137.5,27.0,33.75,102.5,113.25,35.5,39.0,4.5,82.75,0.0,0.0,1.0,0.75,0.0,0.0
62,169.25,38.0,41.25,77.5,84.5,35.25,39.25,2.75,85.5,0.0,0.0,0.5,0.5,0.0,0.0
63,154.5,43.75,44.0,63.0,70.0,31.0,34.5,7.25,86.25,0.0,0.0,0.75,2.25,0.0,0.0
64,178.5,46.25,47.75,77.5,83.25,38.5,41.0,3.0,92.5,0.0,0.0,0.75,2.75,0.0,0.0
65,172.25,41.5,45.0,69.5,77.75,40.25,45.25,4.0,94.5,0.0,0.0,1.0,1.75,0.0,0.0
66,172.5,38.0,40.75,68.0,75.25,39.5,42.0,5.0,94.0,0.0,0.0,0.75,2.5,0.0,0.0
67,165.5,39.25,40.5,56.25,64.5,29.75,33.25,5.25,94.25,0.0,0.0,2.75,2.0,0.0,0.0
68,167.5,37.75,39.5,52.25,56.25,31.75,36.0,3.0,90.5,0.0,0.0,1.5,1.5,0.0,0.0
69,166.75,38.5,39.5,54.25,60.25,33.75,39.25,5.25,103.75,0.0,0.0,1.25,1.5,0.0,0.0
70,165.5,39.75,43.25,53.75,59.5,32.25,35.0,4.0,99.0,0.0,0.0,1.5,1.5,0.0,0.0
71,155.25,38.25,40.75,41.25,46.25,21.5,24.5,4.5,89.25,0.0,0.0,0.25,1.75,0.0,0.0
72,134.75,32.25,34.0,36.0,39.75,18.5,19.75,4.0,84.5,0.0,0.0,0.25,1.5,0.0,0.0
73,127.5,33.5,36.5,34.25,39.0,25.0,27.0,2.5,99.25,0.0,0.0,0.5,1.0,0.0,0.0
74,97.5,23.75,28.25,33.5,37.0,21.25,22.5,3.5,89.25,0.0,0.0,0.25,1.5,0.0,0.0
75,89.25,26.0,30.75,26.75,29.0,13.25,14.0,3.5,77.25,0.0,0.0,0.0,0.25,0.0,0.0
76,90.75,26.0,29.25,27.5,28.0,14.5,14.75,3.75,66.0,0.0,0.0,2.0,0.0,0.0,0.0
77,68.25,27.5,31.25,21.5,23.25,13.25,13.0,4.0,65.5,0.0,0.0,0.0,0.5,0.0,0.0
78,54.0,22.25,24.75,22.25,23.0,11.75,11.0,3.0,61.25,0.0,0.0,0.5,0.25,0.0,0.0
79,53.75,22.5,25.25,12.75,13.0,8.25,9.25,2.75,55.25,0.0,0.0,0.0,1.25,0.0,0.0
80,49.0,20.25,23.75,18.5,18.25,11.5,10.75,2.5,47.75,0.0,0.0,0.25,0.75,0.0,0.0
81,44.0,16.0,20.5,15.5,16.25,7.5,6.25,1.0,41.75,0.0,0.0,0.0,0.0,0.0,0.0
82,33.25,13.5,16.75,11.5,12.0,10.25,10.5,1.0,34.5,0.0,0.0,0.5,0.25,0.0,0.0
83,28.25,23.75,26.25,9.75,9.25,6.75,7.0,4.75,37.0,0.0,0.0,0.25,0.0,0.0,0.0
84,23.25,53.75,53.75,7.5,7.25,7.75,7.5,3.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
85,23.5,57.75,60.25,10.25,10.75,5.0,5.0,4.0,38.0,0.0,0.0,0.0,0.25,0.0,0.0
86,29.5,33.0,33.75,14.0,15.75,6.0,5.5,4.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0
87,30.0,11.75,14.75,56.5,64.75,16.25,17.5,3.0,26.0,0.0,0.0,0.25,0.0,0.0,0.0
