,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,7.0,2.25,4.25,4.25,0.25,0.5
1,12.25,2.5,4.25,5.0,0.0,2.25
2,9.25,2.75,5.75,7.0,1.75,0.75
3,9.75,2.75,2.5,4.25,0.5,0.75
4,7.25,2.25,2.0,6.5,1.0,0.25
5,3.5,2.25,2.0,2.5,0.0,0.75
6,7.0,1.0,3.5,2.0,0.5,0.25
7,3.75,1.25,1.75,1.5,0.5,1.25
8,3.75,1.25,3.25,1.0,0.25,0.25
9,3.0,0.75,1.5,2.25,0.0,0.0
10,4.75,2.25,0.5,3.5,0.25,0.5
11,5.0,2.5,2.25,4.5,0.5,0.0
12,6.75,0.5,2.0,4.5,0.25,0.25
13,5.25,0.75,3.0,4.0,0.25,1.5
14,8.5,3.5,3.5,3.5,0.25,2.5
15,5.0,1.25,4.5,4.75,0.25,1.25
16,7.0,1.25,2.5,4.75,0.25,1.5
17,9.25,1.75,4.0,5.5,0.75,1.5
18,18.0,4.75,5.75,13.75,0.25,6.75
19,28.75,16.0,9.0,14.75,1.25,8.5
20,67.5,47.25,7.0,21.25,1.5,7.5
21,73.0,62.25,15.5,30.5,1.75,9.0
22,83.75,79.5,18.5,49.75,4.0,8.25
23,68.75,64.0,34.25,75.25,2.0,8.5
24,71.25,52.75,34.75,100.25,9.0,10.5
25,98.0,81.0,36.25,89.0,5.75,16.75
26,108.5,100.5,39.25,79.5,6.25,24.25
27,111.5,116.75,49.0,96.0,6.0,24.0
28,105.75,109.75,40.75,85.5,11.0,24.5
29,129.0,134.75,61.25,102.75,13.75,39.25
30,140.0,138.5,79.5,122.25,15.25,48.0
31,150.75,144.25,75.5,125.25,13.0,43.0
32,120.25,109.5,60.0,93.0,13.5,38.25
33,121.25,102.75,59.25,96.0,12.0,35.0
34,112.0,94.75,55.25,101.75,15.0,30.5
35,107.75,96.0,63.75,99.0,13.0,31.5
36,103.0,71.0,54.75,86.0,11.0,28.5
37,109.75,79.25,62.0,100.5,10.5,29.5
38,112.5,87.25,71.75,109.0,10.25,26.25
39,120.5,93.75,68.0,111.5,11.25,30.0
40,113.75,80.75,66.0,102.5,8.0,28.0
41,119.75,86.75,67.0,109.5,10.25,34.0
42,125.5,91.75,62.25,110.0,10.75,34.0
43,126.5,91.5,69.25,128.25,13.5,36.5
44,120.75,81.75,60.0,109.5,10.25,35.0
45,125.0,88.75,69.0,120.5,11.75,34.75
46,123.75,91.0,75.25,132.0,14.5,33.5
47,125.0,105.0,75.0,125.5,14.25,38.5
48,120.75,91.5,79.25,133.5,18.0,35.5
49,112.5,94.0,75.0,130.75,14.0,40.5
50,122.75,99.5,72.0,116.0,15.0,40.25
51,131.5,104.25,76.5,135.25,13.75,38.5
52,132.0,115.5,67.5,129.0,17.5,36.5
53,144.25,140.0,75.5,147.5,11.75,38.0
54,138.25,154.0,78.0,139.0,14.75,38.25
55,131.25,118.5,81.0,139.25,14.0,37.5
56,134.25,112.5,82.5,152.75,13.25,41.0
57,124.25,100.75,107.25,191.75,14.5,34.5
58,127.25,107.0,101.25,195.5,22.75,43.75
59,136.25,114.25,112.75,191.25,18.25,38.5
60,131.0,109.5,98.25,163.25,20.0,46.0
61,124.25,104.75,94.75,166.25,15.5,40.5
62,117.0,104.0,102.25,166.25,17.25,45.5
63,139.25,115.5,104.75,177.0,16.0,43.0
64,139.5,114.0,99.0,186.25,21.0,47.5
65,138.5,122.0,112.0,196.5,22.25,43.5
66,140.25,115.75,111.5,198.5,18.25,50.75
67,135.75,113.0,109.0,189.75,15.75,46.0
68,144.5,125.5,105.0,185.75,20.0,49.0
69,148.25,108.75,111.5,173.75,21.5,47.25
70,132.0,100.75,89.0,161.0,24.0,46.0
71,126.25,96.0,93.0,156.75,22.75,50.25
72,120.0,96.0,72.25,123.25,16.25,40.5
73,114.0,83.5,71.0,121.5,17.5,41.5
74,103.0,76.75,66.25,111.75,18.25,40.75
75,91.5,67.5,58.25,93.5,15.0,38.25
76,81.75,62.5,51.75,80.0,9.75,29.5
77,79.0,54.0,49.5,88.0,12.25,27.5
78,73.5,39.75,40.5,59.25,7.5,27.0
79,71.0,37.5,36.25,56.5,7.0,24.0
80,60.0,38.5,41.5,52.75,1.75,9.5
81,61.0,31.25,37.0,57.75,5.0,9.5
82,65.5,37.75,26.5,47.25,4.0,10.25
83,63.5,40.5,23.5,38.25,5.75,11.5
84,76.0,58.25,24.5,36.5,4.5,9.25
85,66.0,49.5,20.5,36.0,3.25,10.0
86,48.25,26.5,22.75,40.25,3.0,6.5
87,33.5,18.25,41.25,66.25,3.0,5.5
88,31.5,15.75,41.0,74.75,3.75,6.75
89,35.25,12.75,30.5,60.0,3.0,5.75
90,32.25,18.5,14.75,24.25,1.75,3.5
91,24.75,11.0,12.0,17.25,0.5,3.25
92,26.25,8.0,7.25,16.0,0.5,2.75
93,19.25,7.5,9.25,14.25,1.0,4.25
94,13.25,3.25,7.0,8.0,0.75,2.75
95,,,,,,
