,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,3.5,8.0,8.0,5.25,0.5,2.75,0.0
1,7.25,6.5,14.0,8.0,1.5,1.5,0.0
2,5.5,4.75,12.0,8.75,1.5,2.0,0.0
3,7.25,5.75,9.75,5.75,1.25,1.0,0.0
4,3.5,7.25,5.0,3.0,0.5,2.75,0.0
5,3.75,3.5,8.25,5.0,0.5,0.75,0.0
6,4.0,3.75,5.25,3.0,0.25,1.5,0.0
7,3.0,4.0,3.5,2.0,0.0,0.75,0.0
8,6.25,4.5,3.5,1.25,0.25,0.25,0.0
9,7.0,5.25,3.5,1.75,0.0,0.5,0.0
10,5.5,4.5,5.0,2.0,0.5,0.75,0.0
11,6.75,4.5,5.25,2.25,0.5,0.75,0.0
12,4.75,4.0,4.5,3.75,0.25,0.75,0.0
13,2.75,2.75,4.75,3.0,0.5,0.5,0.0
14,3.25,4.0,4.0,2.5,0.25,1.75,0.0
15,6.5,4.75,7.25,4.25,0.25,0.75,0.0
16,6.75,6.0,9.5,3.25,0.25,1.0,0.0
17,8.0,7.25,13.75,3.75,1.0,1.5,0.0
18,13.75,11.0,26.5,11.75,2.0,0.75,0.0
19,20.5,23.75,51.0,18.75,2.75,3.5,0.0
20,30.75,24.75,108.0,38.5,2.25,6.75,0.25
21,35.5,42.75,198.0,107.0,2.25,17.75,0.0
22,46.75,57.25,224.0,123.0,67.5,18.5,0.0
23,52.75,65.0,169.25,94.25,13.0,17.75,0.0
24,82.5,93.0,139.5,82.5,13.0,17.25,0.5
25,58.5,81.75,176.5,119.0,22.75,22.0,0.0
26,79.25,105.0,213.0,163.0,14.75,39.75,0.0
27,77.25,107.0,201.25,171.0,20.75,31.0,0.0
28,78.0,98.25,186.75,176.5,20.5,35.5,0.0
29,81.5,104.75,203.0,190.25,90.5,39.5,0.0
30,94.25,130.0,233.0,201.5,62.25,55.75,1.75
31,95.75,150.75,219.5,223.5,43.75,54.75,0.5
32,90.0,131.5,220.25,181.5,25.25,49.75,1.25
33,81.25,125.25,181.75,162.0,21.5,38.5,3.5
34,81.25,122.75,159.0,137.25,40.75,37.75,0.0
35,77.25,118.5,156.25,150.5,20.25,25.75,0.0
36,75.5,110.25,119.5,119.5,19.0,22.75,0.0
37,72.75,114.75,128.75,126.75,149.75,27.0,2.0
38,89.5,128.25,124.25,136.25,24.0,24.5,0.5
39,91.75,131.75,105.75,119.75,22.0,24.75,0.0
40,91.5,129.0,116.0,132.0,32.25,25.5,0.0
41,93.5,142.25,105.5,128.75,20.5,26.0,0.0
42,98.5,141.25,112.5,136.0,27.0,27.75,0.25
43,90.75,146.75,112.75,126.0,34.0,23.5,0.75
44,99.5,151.5,108.0,148.25,22.75,26.75,0.0
45,93.25,151.0,110.75,136.0,33.0,31.75,0.75
46,98.0,150.5,117.25,120.25,27.5,29.75,0.25
47,98.5,150.75,122.0,127.75,28.0,28.25,0.0
48,100.75,154.75,109.75,123.25,21.5,31.75,1.0
49,103.75,156.75,115.75,115.5,30.5,28.0,0.0
50,95.75,143.0,108.5,125.0,40.0,25.0,0.0
51,102.25,146.0,128.75,129.0,32.0,33.75,0.0
52,105.75,161.25,137.0,138.0,13.25,41.0,0.0
53,122.25,170.75,179.5,167.25,69.75,34.25,0.0
54,119.25,171.75,209.0,167.75,22.0,35.75,0.25
55,115.0,181.25,194.25,169.0,19.25,41.0,2.25
56,162.75,219.0,167.75,171.5,30.25,34.25,1.25
57,218.25,267.5,122.0,124.5,23.0,23.25,1.0
58,230.25,300.25,111.0,138.0,24.25,25.25,0.75
59,175.75,253.0,114.5,143.75,24.25,33.25,0.0
60,178.25,238.75,118.75,135.75,26.0,29.0,0.25
61,193.0,259.5,113.5,139.5,48.0,28.0,2.25
62,181.25,241.5,120.0,148.0,47.0,31.5,0.5
63,172.25,246.75,124.25,162.5,77.5,28.0,0.0
64,205.75,267.25,114.75,166.25,30.0,36.75,1.0
65,193.5,257.25,118.25,154.0,21.5,30.75,0.0
66,190.5,255.0,116.0,153.5,22.25,35.5,1.75
67,186.5,247.0,129.75,160.25,25.5,28.25,1.5
68,181.5,234.75,124.25,161.5,25.5,34.0,2.25
69,182.25,241.0,128.75,160.75,17.5,35.5,0.0
70,162.25,220.25,109.75,142.0,25.75,32.5,0.0
71,141.75,203.5,108.5,147.5,34.25,26.0,0.0
72,128.25,184.5,105.25,129.25,26.25,24.75,0.75
73,125.5,181.5,105.75,125.0,17.25,26.75,2.25
74,102.5,149.75,88.25,104.5,11.75,22.0,0.0
75,104.75,156.0,91.75,106.25,14.0,16.0,0.0
76,82.75,121.25,79.0,99.5,29.75,28.75,2.25
77,76.25,104.0,72.75,87.0,12.75,15.5,0.25
78,61.5,92.25,60.5,63.5,7.0,17.0,0.0
79,61.5,85.0,60.5,59.25,10.25,13.5,0.0
80,70.5,95.5,61.25,74.25,18.25,16.5,0.0
81,58.75,86.25,57.25,59.25,4.75,13.0,0.0
82,45.75,61.0,61.25,44.25,2.75,13.0,0.0
83,46.5,58.5,99.5,50.5,4.0,11.75,0.0
84,41.75,54.0,146.75,65.25,2.75,10.25,0.0
85,40.25,57.0,211.0,98.5,3.75,12.0,0.0
86,40.5,61.0,133.0,71.0,3.0,12.0,0.0
87,114.5,145.5,68.75,47.0,4.75,7.5,0.0
88,167.25,196.75,38.75,27.5,3.5,4.25,0.0
89,103.0,118.75,44.5,31.5,1.25,5.25,0.0
90,38.75,42.0,33.75,25.0,1.25,3.75,0.0
91,29.5,25.25,22.25,20.0,2.0,3.75,0.0
92,23.25,21.75,21.5,13.75,1.25,3.0,0.0
93,17.25,18.5,18.75,14.75,0.25,2.75,0.0
94,11.25,14.75,13.5,10.5,0.5,1.25,0.0
95,12.0,14.0,18.0,13.0,2.0,4.0,0.0
