,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.4,7.2,0.6,0.4,14.6,8.2,0.2,13.6,9.2,0.0,0.0
1,6.0,5.8,0.2,0.0,12.8,7.0,0.2,12.0,7.8,0.0,0.0
2,7.8,6.8,0.8,0.0,12.0,8.4,0.0,11.8,9.4,0.0,0.0
3,5.6,4.6,0.4,0.0,6.8,5.8,0.2,5.8,6.0,0.0,0.0
4,5.8,7.8,0.2,0.4,7.8,6.0,0.2,7.2,7.0,0.0,0.0
5,6.0,7.6,0.4,0.0,6.8,3.8,0.0,6.2,5.0,0.0,0.0
6,5.8,6.0,0.8,0.0,6.0,4.2,0.2,6.0,5.8,0.0,0.0
7,5.6,5.8,0.8,0.0,6.4,5.0,0.2,6.8,5.2,0.0,0.0
8,7.4,8.0,0.8,0.2,5.8,5.4,0.2,6.2,5.6,0.0,0.0
9,5.2,7.0,0.2,0.2,4.0,3.0,0.0,3.8,3.2,0.0,0.0
10,7.4,6.8,0.4,0.0,2.8,2.6,0.4,2.8,2.6,0.0,0.0
11,4.8,6.2,1.0,1.4,4.8,3.8,0.2,4.8,5.2,0.0,0.0
12,5.8,6.0,0.2,0.2,5.2,3.4,0.6,5.2,5.8,0.2,0.0
13,5.0,5.2,0.2,0.0,4.6,2.0,0.0,4.6,3.6,0.8,0.0
14,5.6,4.8,0.2,0.2,5.0,2.0,0.0,5.0,3.0,0.0,0.0
15,7.2,5.4,0.2,0.6,9.2,3.4,0.0,8.0,5.0,0.0,0.0
16,9.8,8.0,0.2,0.6,8.4,5.4,0.4,8.4,8.0,0.0,0.0
17,11.8,8.6,0.0,0.2,6.6,4.4,0.0,7.0,7.2,0.0,0.0
18,20.4,15.4,1.4,0.4,7.6,4.2,0.0,7.4,6.0,0.0,0.0
19,21.2,17.6,1.8,0.0,15.2,8.0,0.2,14.6,11.0,0.0,0.0
20,27.8,28.2,2.2,1.8,31.8,14.6,1.4,30.4,18.6,0.0,0.0
21,30.0,37.6,3.2,1.6,29.8,16.6,0.0,29.0,20.0,0.0,0.0
22,58.8,54.4,4.0,1.2,51.8,28.4,1.0,53.0,34.4,0.2,0.0
23,59.6,67.0,11.8,3.2,67.0,39.2,2.0,68.0,40.2,0.0,0.0
24,61.8,79.2,16.8,4.8,73.8,47.4,1.4,76.0,50.6,0.0,0.6
25,64.8,86.4,18.6,5.6,84.2,58.8,3.0,83.8,62.0,0.0,0.6
26,88.4,121.2,19.8,6.6,103.8,90.4,5.0,106.4,97.8,0.0,15.4
27,82.8,127.4,16.0,6.6,101.8,98.2,5.2,101.8,107.2,1.0,9.4
28,77.2,110.2,12.6,7.2,119.2,127.6,5.4,116.4,136.8,2.4,7.4
29,92.4,114.6,11.2,11.0,140.4,159.8,7.2,138.6,160.8,3.6,9.0
30,80.6,127.4,13.4,8.0,124.6,131.4,6.8,121.2,132.0,2.4,6.6
31,89.6,136.0,10.6,6.4,113.4,111.4,8.4,109.4,115.8,1.8,5.4
32,77.6,128.6,10.6,6.6,101.0,97.2,9.4,94.2,103.8,3.6,1.8
33,72.6,120.2,12.6,3.8,102.6,100.8,7.2,104.0,105.8,5.4,4.2
34,73.6,120.4,11.4,5.6,96.0,88.6,6.6,96.0,92.4,4.4,7.6
35,78.2,104.6,7.2,6.8,93.4,85.8,7.0,88.4,91.6,4.2,4.0
36,72.6,91.6,8.4,5.2,86.6,73.0,8.4,82.6,78.6,4.4,8.0
37,61.0,84.2,12.0,7.4,87.0,80.4,8.2,85.6,86.0,5.6,9.4
38,72.6,90.6,10.6,6.8,89.8,75.0,5.6,87.0,84.2,7.0,3.0
39,64.6,108.0,15.2,7.0,91.6,89.2,12.4,91.0,90.4,6.0,2.2
40,71.6,91.0,10.2,7.8,82.8,75.2,9.2,80.4,82.6,6.2,2.2
41,89.4,101.8,11.6,8.6,89.6,81.6,7.0,84.4,86.2,6.0,4.0
42,85.0,94.8,11.2,6.8,82.8,80.4,7.8,80.4,85.8,8.0,2.0
43,84.2,92.4,9.8,8.2,87.0,80.4,9.2,83.0,83.8,6.4,2.2
44,83.0,98.6,9.6,6.6,83.0,83.0,8.4,82.6,89.6,9.8,1.8
45,81.6,100.4,11.6,9.8,97.6,89.6,8.2,93.6,97.8,6.0,5.8
46,76.4,95.4,11.2,6.8,84.4,75.6,6.8,79.0,81.2,7.0,1.0
47,83.0,107.0,12.4,7.6,97.2,92.2,10.8,93.4,97.4,6.4,6.0
48,91.2,110.0,9.2,5.6,94.0,94.4,7.2,84.8,98.8,9.4,7.2
49,93.6,115.2,11.4,4.8,98.2,101.2,6.0,97.0,106.4,6.6,6.2
50,82.4,100.6,8.4,6.2,104.0,99.4,7.8,95.4,103.8,7.2,4.4
51,89.0,110.6,12.2,6.2,89.4,96.4,8.2,89.2,101.4,5.6,8.2
52,92.8,116.6,12.2,7.4,92.4,94.0,6.6,86.4,98.6,5.0,2.4
53,96.4,131.6,10.2,8.4,102.0,102.0,8.2,97.6,105.6,6.2,3.6
54,90.4,118.4,10.6,10.0,102.2,95.8,6.4,97.4,99.4,8.2,2.6
55,85.4,112.8,11.8,8.6,103.0,102.4,9.2,94.6,110.0,7.8,4.8
56,85.6,131.8,13.4,6.4,100.0,98.2,7.8,94.2,102.4,8.2,5.8
57,88.2,133.6,12.4,11.0,101.6,112.2,7.6,99.6,116.8,8.0,4.4
58,97.2,142.4,15.0,12.6,117.2,118.2,10.2,111.6,120.6,7.8,2.2
59,99.4,118.0,10.4,12.0,108.4,110.0,6.6,103.4,118.2,8.2,1.8
60,97.6,139.8,14.2,13.6,112.4,114.8,9.8,110.0,120.4,10.0,6.0
61,102.0,135.6,16.6,12.0,114.0,121.6,8.8,108.4,123.8,7.2,7.8
