,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,12.0,7.0,15.0,8.0,0.0,0.0
1,0.0,8.0,8.0,13.0,7.0,3.0,3.0
2,0.0,7.0,7.0,8.0,5.0,0.0,0.0
3,0.0,8.0,5.0,6.0,4.0,0.0,0.0
4,0.0,8.0,6.0,14.0,3.0,0.0,0.0
5,0.0,4.0,4.0,5.0,1.0,0.0,0.0
6,0.0,3.0,2.0,5.0,2.0,0.0,0.0
7,0.0,1.0,4.0,2.0,1.0,0.0,0.0
8,0.0,3.0,0.0,11.0,5.0,0.0,0.0
9,0.0,1.0,1.0,8.0,1.0,0.0,0.0
10,0.0,6.0,3.0,1.0,2.0,0.0,0.0
11,5.0,5.0,1.0,7.0,2.0,0.0,0.0
12,0.0,3.0,1.0,7.0,2.0,0.0,0.0
13,0.0,6.0,2.0,8.0,0.0,0.0,0.0
14,0.0,5.0,2.0,8.0,3.0,0.0,0.0
15,0.0,5.0,0.0,6.0,2.0,0.0,0.0
16,0.0,6.0,2.0,3.0,4.0,0.0,0.0
17,0.0,15.0,5.0,12.0,5.0,0.0,0.0
18,0.0,13.0,5.0,17.0,8.0,0.0,0.0
19,0.0,24.0,10.0,9.0,9.0,0.0,0.0
20,1.0,36.0,34.0,28.0,9.0,0.0,0.0
21,3.0,76.0,69.0,35.0,21.0,0.0,0.0
22,0.0,66.0,61.0,43.0,33.0,1.0,1.0
23,12.0,57.0,66.0,53.0,48.0,2.0,2.0
24,2.0,53.0,48.0,57.0,61.0,4.0,4.0
25,7.0,60.0,66.0,58.0,68.0,4.0,4.0
26,15.0,85.0,96.0,71.0,51.0,7.0,7.0
27,8.0,87.0,107.0,74.0,58.0,3.0,3.0
28,11.0,94.0,98.0,67.0,69.0,7.0,6.0
29,17.0,141.0,141.0,91.0,86.0,6.0,7.0
30,20.0,161.0,139.0,91.0,86.0,5.0,5.0
31,16.0,149.0,125.0,115.0,133.0,6.0,6.0
32,26.0,100.0,91.0,96.0,72.0,5.0,5.0
33,11.0,117.0,108.0,100.0,94.0,3.0,2.0
34,18.0,93.0,97.0,103.0,93.0,4.0,4.0
35,22.0,101.0,90.0,95.0,91.0,4.0,5.0
36,10.0,92.0,87.0,98.0,79.0,4.0,4.0
37,4.0,102.0,113.0,109.0,72.0,2.0,2.0
38,2.0,91.0,83.0,99.0,92.0,5.0,5.0
39,3.0,102.0,81.0,107.0,112.0,3.0,3.0
40,5.0,105.0,94.0,109.0,109.0,3.0,3.0
41,4.0,63.0,50.0,74.0,53.0,2.0,2.0
42,,,,,,,
43,,,,,,,
44,,,,,,,
45,,,,,,,
46,,,,,,,
47,,,,,,,
48,10.0,91.0,86.0,125.0,125.0,4.0,4.0
49,13.0,126.0,119.0,121.0,142.0,3.0,3.0
50,8.0,128.0,110.0,146.0,158.0,3.0,3.0
51,4.0,110.0,108.0,124.0,172.0,4.0,5.0
52,31.0,139.0,122.0,130.0,138.0,1.0,1.0
53,23.0,136.0,113.0,114.0,149.0,10.0,10.0
54,142.0,119.0,118.0,124.0,174.0,6.0,6.0
55,39.0,133.0,121.0,147.0,162.0,3.0,3.0
56,8.0,126.0,99.0,134.0,150.0,4.0,4.0
57,9.0,131.0,107.0,142.0,168.0,2.0,2.0
58,23.0,112.0,91.0,146.0,174.0,5.0,5.0
59,8.0,140.0,123.0,140.0,159.0,3.0,3.0
60,10.0,128.0,113.0,141.0,141.0,5.0,5.0
61,18.0,117.0,99.0,133.0,165.0,2.0,2.0
62,76.0,122.0,111.0,133.0,157.0,4.0,4.0
63,60.0,123.0,106.0,124.0,151.0,5.0,5.0
64,46.0,114.0,79.0,141.0,161.0,3.0,3.0
65,18.0,124.0,102.0,141.0,157.0,3.0,3.0
66,10.0,121.0,107.0,135.0,143.0,4.0,4.0
67,21.0,94.0,88.0,127.0,127.0,6.0,6.0
68,42.0,127.0,119.0,126.0,148.0,4.0,3.0
69,23.0,121.0,118.0,137.0,147.0,2.0,3.0
70,2.0,130.0,123.0,148.0,162.0,5.0,5.0
71,8.0,119.0,105.0,165.0,153.0,4.0,4.0
72,7.0,132.0,107.0,135.0,140.0,4.0,4.0
73,11.0,110.0,116.0,124.0,118.0,3.0,3.0
74,4.0,100.0,101.0,123.0,129.0,4.0,4.0
75,8.0,113.0,116.0,110.0,103.0,3.0,3.0
76,2.0,91.0,85.0,84.0,105.0,4.0,4.0
77,18.0,97.0,85.0,94.0,110.0,4.0,4.0
78,15.0,93.0,74.0,85.0,76.0,4.0,4.0
79,9.0,75.0,89.0,91.0,73.0,2.0,2.0
80,4.0,80.0,83.0,74.0,68.0,1.0,1.0
81,2.0,68.0,89.0,89.0,79.0,3.0,3.0
82,1.0,57.0,52.0,79.0,69.0,4.0,4.0
83,6.0,68.0,58.0,74.0,56.0,1.0,1.0
84,1.0,65.0,74.0,64.0,46.0,3.0,3.0
85,0.0,65.0,71.0,50.0,48.0,1.0,1.0
86,5.0,37.0,38.0,55.0,34.0,1.0,1.0
87,0.0,43.0,25.0,55.0,50.0,1.0,1.0
88,2.0,38.0,29.0,85.0,74.0,2.0,2.0
89,11.0,29.0,41.0,78.0,71.0,1.0,1.0
90,7.0,40.0,28.0,61.0,55.0,3.0,3.0
91,0.0,36.0,28.0,61.0,36.0,1.0,1.0
92,3.0,29.0,22.0,43.0,30.0,2.0,2.0
93,6.0,26.0,21.0,42.0,29.0,1.0,1.0
94,0.0,24.0,23.0,32.0,25.0,1.0,1.0
95,,,,,,,
