,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.5,6.0,5.75,10.5,5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,6.0,7.75,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,6.25,8.25,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,2.5,3.5,7.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,6.5,6.25,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.5,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,4.0,3.75,6.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.75,2.75,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.75,0.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,1.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,5.5,3.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.75,3.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,4.75,3.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.25,3.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.0,3.25,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.75,2.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.75,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,2.5,3.5,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,6.0,7.5,6.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,6.0,7.5,9.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,18.25,13.0,17.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,16.5,14.25,22.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.25,33.75,20.5,42.0,35.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,11.75,31.75,29.5,42.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.0,40.5,31.25,47.25,47.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0
25,12.0,48.75,35.25,61.0,55.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0
