,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.5,18.5,4.25,1.25,1.25,6.5,10.0
1,9.5,23.0,6.75,2.5,1.0,11.0,11.5
2,8.25,21.75,2.25,2.75,0.75,7.75,7.75
3,6.5,17.25,3.25,3.5,1.25,7.25,8.25
4,4.0,13.75,2.75,2.25,0.25,4.5,9.75
5,3.0,10.5,2.0,1.25,0.5,4.0,5.75
6,4.5,8.25,1.25,3.0,1.75,3.0,6.25
7,3.25,6.0,1.5,1.5,0.0,7.25,3.5
8,1.75,5.25,0.5,1.0,0.25,5.25,5.75
9,1.75,6.0,1.25,0.25,0.0,4.0,5.25
10,3.25,6.5,1.25,2.5,0.75,5.0,5.0
11,1.75,8.0,1.75,0.25,0.0,4.75,4.75
12,1.0,5.75,0.75,1.5,0.75,3.5,6.5
13,2.5,4.5,0.75,0.25,0.25,4.5,3.5
14,4.5,6.0,1.0,1.5,0.0,2.75,5.5
15,1.5,6.0,1.0,0.5,1.0,6.0,6.5
16,1.0,8.25,0.25,2.5,1.0,6.0,4.75
17,5.0,10.25,1.25,5.75,0.75,9.0,10.25
18,4.25,14.75,3.0,6.0,1.5,6.5,10.75
19,13.25,16.25,2.0,7.75,1.0,10.5,11.75
20,21.75,39.5,3.75,10.0,3.0,18.5,16.5
21,52.5,84.25,9.5,12.75,3.25,15.5,26.5
22,58.5,105.5,18.0,18.25,6.25,27.0,32.0
23,54.75,101.5,18.25,17.5,16.0,24.25,31.25
24,45.75,84.75,14.5,28.25,11.5,26.75,37.25
25,47.5,94.25,19.25,32.5,15.75,40.0,50.5
26,91.75,169.75,41.75,51.75,27.75,52.0,64.5
27,86.75,182.0,47.25,47.0,27.75,54.75,60.75
28,83.25,184.0,45.75,60.5,23.75,55.0,67.25
29,94.75,190.25,51.5,60.25,34.75,61.75,73.0
30,102.5,197.0,59.5,67.25,23.5,78.25,87.0
31,98.75,192.5,57.5,66.25,30.0,75.75,87.75
32,75.75,163.25,44.5,57.75,25.75,66.0,78.0
33,74.0,169.75,48.25,62.0,25.0,73.75,87.0
34,70.75,175.0,49.25,58.0,26.0,75.75,94.25
35,72.75,187.25,51.0,59.0,24.25,85.75,94.25
36,71.0,174.25,44.25,54.25,20.5,69.5,81.0
37,55.6,165.6,41.4,49.0,20.4,71.8,77.8
38,63.6,184.8,44.8,59.2,21.6,83.4,94.6
39,73.4,193.6,51.8,60.0,17.0,93.6,102.0
40,56.6,182.4,46.8,52.4,17.8,85.8,105.2
41,66.2,176.6,42.8,52.2,19.0,101.4,104.8
42,69.0,184.6,51.0,67.4,19.8,102.2,118.4
43,72.6,201.4,55.8,61.2,18.6,102.0,115.8
44,69.6,185.8,50.0,55.0,18.4,104.0,111.4
45,70.4,187.2,53.2,53.4,21.0,103.8,117.6
46,71.4,180.0,52.4,59.6,23.6,111.0,123.6
47,67.8,182.8,58.2,53.0,19.2,101.4,111.4
48,75.2,173.4,53.2,46.4,15.4,100.4,109.2
49,69.0,174.0,58.6,62.4,16.0,107.0,117.0
50,74.2,179.8,58.2,57.4,18.4,103.4,111.8
51,65.0,165.2,59.0,43.4,20.2,100.6,107.2
52,72.2,191.4,59.8,54.6,16.2,103.6,104.0
53,80.0,194.2,51.0,51.6,16.8,111.8,115.4
54,87.0,199.6,57.6,52.2,18.2,100.8,111.4
55,88.4,199.8,61.2,55.6,17.4,106.6,117.2
56,77.4,186.8,57.6,53.8,16.8,113.6,118.8
57,69.2,186.8,63.4,57.6,18.8,127.8,143.4
58,78.0,182.0,69.8,59.8,19.0,134.8,140.4
59,80.8,182.8,60.2,63.4,24.6,129.2,130.4
60,76.8,175.6,60.6,50.6,22.4,124.8,127.0
61,88.4,179.4,68.0,57.8,20.4,130.4,135.8
62,81.4,182.0,76.4,60.8,20.2,131.4,139.0
63,82.0,183.6,64.0,67.8,21.4,136.0,132.4
64,86.2,173.6,75.2,61.0,22.0,135.8,129.8
65,104.4,178.6,87.2,60.8,22.8,132.4,132.8
66,90.2,192.0,71.6,71.4,22.0,123.6,125.2
67,95.8,162.8,81.2,69.6,25.0,130.6,128.0
68,110.4,165.8,79.6,66.8,22.6,123.6,123.0
69,115.4,179.0,85.8,61.4,26.2,130.0,130.6
70,86.8,174.6,75.4,66.8,25.8,129.8,128.4
71,85.4,173.6,68.8,54.4,29.0,118.4,118.2
72,83.4,172.2,68.0,51.8,15.4,118.8,120.4
73,74.8,180.8,64.8,49.4,13.4,114.2,121.0
74,67.2,163.4,55.6,45.4,13.6,101.6,107.0
75,55.4,141.8,51.6,43.0,23.2,99.4,106.6
76,53.2,139.2,47.0,36.2,15.4,84.4,93.8
77,44.6,120.8,41.0,38.4,13.2,84.6,92.2
78,43.8,113.2,38.6,28.4,11.0,80.8,80.2
79,41.0,115.4,42.6,27.8,7.8,73.4,76.6
80,41.4,102.0,33.0,26.6,10.2,73.0,83.6
81,38.0,108.0,32.8,20.0,8.8,61.4,68.2
82,36.2,96.4,34.8,25.0,12.2,51.2,58.8
83,42.2,93.8,29.6,19.0,9.8,47.2,58.0
84,47.0,99.6,28.6,19.4,6.2,42.8,52.0
85,39.6,94.4,22.2,18.0,5.6,34.2,43.4
86,30.8,70.0,24.4,16.6,6.4,38.6,41.2
87,24.8,65.8,18.6,15.4,4.0,47.4,56.4
88,20.4,57.2,18.6,17.4,4.8,52.8,64.2
89,18.2,59.6,17.8,12.6,4.8,40.0,48.0
90,14.8,52.2,16.8,12.6,4.8,25.4,35.4
91,11.8,44.4,15.2,9.2,3.6,21.2,24.8
92,8.0,35.0,9.2,6.4,2.0,19.8,22.2
93,11.2,30.2,8.0,4.2,1.6,15.8,22.2
94,7.8,29.0,8.0,6.6,2.0,13.4,14.0
95,6.75,25.75,7.25,2.0,1.0,10.5,13.0
