,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.3333333333333333,0.0
27,0.6666666666666666,0.0
28,3.6666666666666665,0.0
29,1.6666666666666667,0.0
30,0.0,0.0
31,4.666666666666667,0.0
32,15.0,0.0
33,7.666666666666667,1.6666666666666667
34,1.6666666666666667,0.0
35,9.333333333333334,3.6666666666666665
36,10.666666666666666,0.6666666666666666
37,4.666666666666667,0.0
38,1.0,0.0
39,1.0,0.0
40,1.3333333333333333,0.0
41,2.0,0.0
42,5.666666666666667,0.0
43,6.666666666666667,1.0
44,0.0,0.0
45,3.0,0.0
46,10.666666666666666,0.0
47,9.0,1.0
48,0.0,0.0
49,9.0,0.0
50,9.0,0.0
51,4.333333333333333,0.0
52,9.666666666666666,0.0
53,8.333333333333334,2.3333333333333335
54,7.0,2.0
55,5.0,0.3333333333333333
56,28.333333333333332,1.6666666666666667
57,35.0,2.6666666666666665
58,4.5,3.0
59,43.5,18.0
60,11.666666666666666,0.0
61,8.333333333333334,1.0
62,14.0,0.6666666666666666
63,9.0,0.0
64,30.333333333333332,5.666666666666667
65,15.333333333333334,0.0
66,13.0,11.333333333333334
67,3.0,0.0
68,9.0,0.0
69,24.0,0.0
70,13.666666666666666,0.3333333333333333
71,64.0,1.0
72,7.666666666666667,0.0
73,4.0,0.0
74,1.3333333333333333,0.0
75,10.0,2.0
76,0.0,0.0
77,4.333333333333333,0.0
78,5.666666666666667,0.0
79,7.333333333333333,0.0
80,0.6666666666666666,0.0
81,1.3333333333333333,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
