,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,6.0,5.0,2.0,4.0,1.0,3.0,5.0
5,20.0,37.0,14.0,2.0,3.0,7.0,9.0
6,13.0,43.0,13.0,9.0,4.0,27.0,25.0
7,18.0,51.0,22.0,10.0,3.0,24.0,28.0
8,22.0,73.0,29.0,9.0,2.0,18.0,24.0
9,21.0,54.0,21.0,18.0,4.0,28.0,34.0
10,28.0,70.0,20.0,11.0,8.0,32.0,29.0
11,15.0,61.0,20.0,15.0,7.0,21.0,21.0
12,26.0,69.0,31.0,19.0,7.0,26.0,22.0
13,17.0,57.0,22.0,12.0,4.0,25.0,35.0
14,15.0,38.0,12.0,13.0,8.0,26.0,18.0
15,18.0,51.0,22.0,9.0,1.0,17.0,23.0
16,13.0,46.0,16.0,14.0,6.0,22.0,24.0
17,15.0,51.0,29.0,12.0,7.0,18.0,21.0
18,10.0,38.0,14.0,8.0,6.0,12.0,10.0
19,15.0,27.0,9.0,8.0,4.0,8.0,15.0
20,7.0,34.0,15.0,7.0,2.0,15.0,14.0
21,14.0,31.0,10.0,5.0,4.0,10.0,12.0
22,10.0,20.0,8.0,8.0,3.0,6.0,15.0
23,12.0,21.0,9.0,10.0,4.0,8.0,13.0
24,4.0,19.0,3.0,2.0,2.0,6.0,12.0
25,6.0,17.0,2.0,6.0,0.0,14.0,10.0
26,9.0,35.0,21.0,9.0,3.0,14.0,17.0
27,6.0,24.0,12.0,4.0,1.0,5.0,7.0
28,3.0,16.0,5.0,10.0,2.0,11.0,9.0
29,5.0,22.0,8.0,3.0,3.0,6.0,12.0
30,5.0,22.0,8.0,5.0,2.0,7.0,12.0
31,4.0,16.0,5.0,10.0,3.0,9.0,12.0
32,6.0,23.0,10.0,6.0,2.0,9.0,3.0
33,4.0,13.0,6.0,4.0,2.0,6.0,5.0
34,12.0,13.0,4.0,6.0,4.0,6.0,9.0
35,7.0,19.0,7.0,6.0,2.0,7.0,12.0
36,5.0,13.0,6.0,2.0,1.0,8.0,9.0
37,8.0,14.0,5.0,4.0,1.0,6.0,11.0
38,8.0,24.0,7.0,3.0,2.0,8.0,12.0
39,8.0,25.0,8.0,7.0,1.0,11.0,6.0
40,6.0,16.0,4.0,4.0,3.0,11.0,5.0
41,7.0,15.0,5.0,10.0,5.0,11.0,12.0
42,7.0,17.0,9.0,4.0,4.0,19.0,12.0
43,6.0,28.0,9.0,24.0,7.0,16.0,18.0
44,11.0,33.0,13.0,16.0,5.0,23.0,18.0
45,12.0,45.0,13.0,11.0,5.0,26.0,21.0
46,6.0,38.0,10.0,12.0,3.0,27.0,21.0
47,19.0,49.0,22.0,22.0,2.0,24.0,32.0
48,15.0,53.0,15.0,23.0,7.0,35.0,36.0
