,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.0,10.0,3.75,0.5,6.5,9.0,2.25,2.25,0.0,0.75,0.0,0.0,0.0,0.0
1,9.75,5.75,5.25,1.75,4.25,7.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,7.25,2.25,0.5,3.5,5.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,4.75,3.25,0.75,4.25,3.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.5,2.5,1.0,4.5,4.25,1.25,1.5,0.0,0.0,0.5,0.0,0.0,0.0
5,9.5,4.75,1.25,0.25,4.0,4.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,2.25,1.25,0.25,2.5,2.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,2.75,1.25,1.0,4.5,4.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,3.0,1.0,0.25,4.0,4.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.75,1.5,0.0,4.25,2.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,1.75,2.25,0.5,5.25,4.75,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,2.0,4.0,0.75,3.75,3.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.75,1.5,0.75,3.25,3.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,2.5,2.75,0.5,3.75,3.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,4.25,5.0,0.75,4.5,4.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,1.25,5.25,0.25,3.0,3.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,9.75,1.5,2.75,1.25,3.5,5.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,3.0,6.75,0.5,8.25,5.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,5.25,8.75,1.25,11.5,8.5,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
19,19.5,5.75,19.25,2.75,11.75,16.5,6.0,7.25,0.0,0.0,0.0,0.0,0.0,0.5
20,26.5,17.25,47.75,2.0,17.75,25.5,12.25,11.75,0.0,0.25,0.0,0.0,0.0,0.0
21,51.25,22.5,93.0,5.75,23.0,31.5,15.0,14.75,0.0,0.0,0.0,0.0,0.25,0.0
22,59.75,43.0,91.0,13.25,33.25,50.75,22.5,22.25,0.0,0.75,0.0,0.0,0.0,0.5
23,66.0,63.5,74.75,20.0,42.25,66.75,16.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.0,69.25,48.25,13.5,51.0,69.75,19.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.0,64.25,62.75,11.0,57.75,96.25,25.75,18.25,0.0,0.0,0.25,0.0,0.0,0.0
26,78.5,80.75,70.75,22.75,71.25,104.0,31.75,34.0,0.0,0.0,0.0,0.0,0.0,0.0
27,89.0,95.25,75.5,44.25,69.75,111.75,23.5,20.75,1.5,0.0,1.25,0.0,5.0,9.25
28,90.25,91.75,83.25,44.25,77.0,105.5,31.25,23.75,0.0,0.25,0.0,0.0,0.5,0.0
29,99.25,107.75,71.0,45.25,107.75,125.25,39.0,23.5,1.25,3.25,1.5,0.0,0.0,0.0
30,105.25,114.0,82.75,56.0,107.75,123.0,55.0,39.5,0.25,0.25,1.0,0.0,0.25,0.0
31,106.25,119.75,99.25,54.0,112.0,130.75,53.5,35.5,0.0,0.75,0.0,0.0,1.0,1.25
32,97.5,110.25,108.5,56.25,103.5,128.0,41.25,38.75,0.75,2.0,0.0,0.0,0.5,0.0
33,106.25,116.75,84.75,54.25,92.75,114.25,51.75,43.25,0.0,0.0,0.25,0.0,0.25,2.0
34,101.25,110.75,75.25,45.0,81.75,110.75,53.25,32.75,0.0,0.0,1.5,0.0,0.0,1.75
35,103.0,117.0,61.75,40.0,88.0,108.75,40.25,34.25,0.0,1.0,0.0,0.0,0.0,0.0
36,97.5,116.25,56.0,38.25,73.5,106.25,34.25,29.25,0.0,0.0,2.0,0.0,0.0,1.0
37,98.5,113.0,45.25,35.0,70.0,92.25,43.75,27.5,0.0,0.0,0.0,0.0,2.75,1.75
38,106.0,115.75,49.5,33.0,70.5,101.75,38.5,33.75,0.0,0.0,1.25,0.0,2.25,0.75
39,90.5,106.5,38.5,28.0,79.75,104.75,43.75,27.75,1.0,0.0,0.0,0.0,0.75,0.75
40,105.25,111.5,44.25,26.5,86.0,108.5,40.5,35.75,0.75,1.0,0.25,0.0,1.25,0.75
41,95.75,106.0,41.75,29.25,83.0,112.0,42.0,29.5,0.0,0.0,0.0,0.0,0.0,3.25
42,109.5,120.25,45.0,28.0,85.5,118.75,54.25,31.25,0.0,0.0,0.0,1.0,0.0,0.0
43,103.25,120.0,49.0,22.25,91.5,128.0,44.0,30.25,0.0,0.0,2.75,0.0,0.0,0.0
44,99.5,107.25,46.0,25.75,93.75,114.75,46.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
45,102.25,112.25,51.5,30.0,86.75,118.0,53.0,33.75,1.0,0.25,0.0,0.0,0.0,0.0
46,98.25,108.25,50.0,21.75,77.5,109.0,46.5,29.75,0.0,1.0,0.75,0.0,0.75,0.0
47,98.25,111.5,50.25,30.5,86.5,107.75,51.5,32.25,0.0,1.5,0.5,0.0,0.25,0.25
48,103.5,113.5,47.0,28.25,89.0,125.5,49.0,33.75,0.0,1.75,4.0,0.0,0.75,3.0
49,100.5,107.0,56.5,30.5,91.0,120.25,52.5,37.0,0.0,0.0,0.75,0.75,2.75,4.0
50,96.0,100.75,47.75,24.5,88.75,119.75,55.0,33.25,0.25,0.75,0.0,0.75,0.0,0.0
51,106.0,115.5,53.5,35.0,89.5,123.5,55.25,32.25,0.0,0.75,0.0,0.5,0.0,0.75
52,96.25,107.5,69.75,27.0,91.25,114.5,55.5,44.25,0.0,0.25,0.0,0.5,0.75,4.5
53,98.75,102.5,71.75,35.0,88.25,119.0,44.25,35.0,0.5,3.25,4.5,3.0,0.5,0.25
54,104.0,103.25,96.0,30.75,95.25,118.75,52.0,45.25,0.0,4.5,0.0,0.0,0.75,2.0
55,99.5,112.25,78.5,30.75,83.0,110.25,55.0,35.75,0.0,5.75,3.25,0.25,0.5,0.75
56,99.0,117.0,57.25,29.25,87.5,111.0,68.75,61.25,0.0,0.25,2.75,0.0,0.75,0.75
57,124.25,129.5,48.0,34.0,105.0,125.5,80.0,74.75,0.0,2.25,0.75,0.75,6.5,4.5
58,121.25,125.25,41.75,28.5,102.5,135.0,92.25,74.5,0.0,0.5,0.25,0.0,0.0,0.0
59,112.25,118.5,45.25,31.75,104.5,122.5,66.25,48.25,0.0,0.0,1.0,0.25,0.0,2.25
60,110.5,115.75,43.25,33.75,111.5,136.5,86.0,48.75,0.0,1.0,0.75,0.5,0.0,4.25
61,126.5,123.5,53.0,33.75,111.75,143.0,79.75,54.0,0.0,1.25,1.0,1.0,0.0,2.5
62,122.0,122.5,51.75,38.0,127.25,151.5,80.0,57.75,0.5,0.25,3.5,0.0,0.5,2.5
63,121.5,130.0,57.5,50.75,135.0,152.75,82.0,59.5,0.0,2.75,0.0,0.0,0.0,7.5
64,129.0,118.25,53.75,51.0,131.25,145.5,76.0,57.0,0.0,0.0,3.0,0.0,7.5,0.25
65,129.25,118.75,63.25,50.0,141.25,136.25,77.5,64.5,0.25,0.0,0.5,0.25,0.0,1.25
66,129.0,114.0,61.75,50.0,140.0,148.25,80.0,51.75,0.0,9.75,1.75,0.5,1.75,2.75
67,125.0,122.0,53.5,44.0,143.25,140.0,74.0,50.25,0.0,0.0,1.5,0.0,0.0,1.75
68,122.25,129.0,55.25,38.0,129.0,134.5,72.75,48.25,0.0,0.5,0.0,0.0,11.75,2.0
69,136.5,127.5,52.25,37.75,145.25,143.0,59.75,43.5,0.0,0.0,0.75,0.75,1.5,2.0
70,117.75,119.0,54.75,41.25,124.75,133.5,64.0,44.75,0.25,0.0,1.5,0.0,0.0,3.75
71,113.5,112.75,58.25,35.0,118.75,129.0,57.25,42.0,0.0,0.5,2.0,0.0,0.0,18.5
72,122.25,119.25,42.0,27.5,129.0,143.5,56.75,35.75,0.0,0.0,2.75,0.0,0.5,1.0
73,117.75,117.5,44.75,30.5,108.25,133.25,57.0,34.75,0.0,0.0,0.5,0.0,9.75,0.75
74,105.0,103.25,33.25,31.25,101.25,115.5,44.25,29.75,0.0,1.25,2.0,0.5,0.0,0.75
75,99.0,104.75,34.25,21.5,96.75,119.0,44.5,23.75,0.75,0.0,0.5,0.5,0.0,1.0
76,85.75,87.25,32.0,16.5,86.0,114.0,39.5,22.5,0.0,1.25,0.75,0.0,1.75,4.5
77,80.25,79.75,23.75,15.5,74.25,105.5,30.75,24.5,0.0,0.25,0.25,1.5,0.25,0.5
78,66.25,63.5,18.25,15.0,66.25,88.25,31.5,20.0,0.0,2.75,0.0,0.0,0.0,0.0
79,58.0,58.0,22.25,11.75,60.0,81.0,24.5,22.0,0.0,0.0,0.75,0.0,2.0,0.0
80,60.75,56.25,23.75,14.75,73.0,104.0,23.5,21.0,0.0,0.0,0.75,0.0,0.0,0.0
81,46.25,50.5,27.5,10.25,47.75,74.75,19.25,14.5,0.25,0.5,2.25,0.0,0.0,0.0
82,53.0,48.5,27.5,7.5,46.0,62.75,19.0,14.0,0.0,0.0,1.5,0.0,0.0,1.0
83,42.0,41.25,31.25,6.5,39.75,57.0,19.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0
84,47.25,34.25,53.0,10.75,41.0,61.75,15.25,17.25,0.75,0.0,0.0,0.0,0.0,1.0
85,59.0,37.0,68.75,7.5,32.25,48.75,12.75,15.5,0.0,0.0,2.5,0.0,0.0,0.0
86,61.5,35.75,49.0,10.25,27.5,46.5,18.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.0,31.0,29.5,4.5,32.0,43.75,45.0,34.5,0.0,0.0,1.0,0.0,0.0,1.0
88,34.75,33.5,13.75,6.25,23.0,31.5,76.5,58.75,0.0,0.0,0.0,0.0,0.0,0.25
89,36.75,32.5,10.5,4.25,27.0,38.0,43.75,37.5,1.5,0.25,3.0,0.0,0.0,0.5
90,31.25,29.0,14.25,4.0,22.0,29.5,17.5,12.25,0.0,0.0,0.5,0.0,0.0,0.0
91,19.5,18.25,11.75,2.75,18.75,23.75,10.25,7.25,0.0,0.0,6.25,0.0,0.0,0.0
92,18.25,13.25,8.0,3.5,15.75,20.5,6.75,3.75,0.0,0.5,0.0,0.0,0.0,0.25
93,16.0,11.5,7.25,2.0,11.0,18.0,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,8.0,6.0,3.25,9.75,13.75,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.75
95,13.5,7.0,2.5,1.5,9.5,11.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
