,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.0,0.6,0.2,0.4,1.2,4.2,1.2,0.0,0.0,0.0
1,3.0,1.4,0.4,3.0,3.2,4.8,0.8,0.0,0.0,0.0
2,4.4,1.8,0.2,1.2,2.2,4.2,2.0,0.0,0.0,0.0
3,4.6,2.4,0.8,3.0,4.2,2.8,1.2,0.0,0.0,0.0
4,3.0,1.2,0.2,2.4,3.0,5.4,1.6,0.0,0.0,0.0
5,2.2,1.8,0.6,0.8,1.8,4.4,1.6,0.0,0.0,0.0
6,2.4,0.8,0.2,0.8,3.0,1.4,2.2,0.0,0.0,0.0
7,4.2,1.8,0.4,0.4,2.2,3.8,1.4,0.0,0.0,0.0
8,2.0,0.6,0.0,0.4,0.6,3.4,0.8,0.0,0.0,0.0
9,1.6,1.2,0.2,1.0,1.4,5.8,2.8,0.0,0.0,0.0
10,2.8,2.2,0.4,0.2,1.6,3.2,1.2,0.0,0.0,0.0
11,2.8,1.6,0.0,2.6,3.8,7.4,1.8,0.0,0.0,0.0
12,2.0,1.0,0.6,1.4,2.6,6.0,2.6,0.0,0.0,0.0
13,2.6,1.6,0.4,1.0,1.8,4.2,1.6,0.0,0.0,0.0
14,2.6,2.0,0.8,1.0,2.8,6.2,3.2,0.0,0.0,0.0
15,3.8,3.2,0.4,0.8,2.2,4.6,0.8,0.0,0.0,0.0
16,1.0,2.0,0.4,1.6,1.6,4.0,1.8,0.0,0.0,0.0
17,4.4,2.8,0.8,1.8,3.2,6.2,1.0,0.0,0.0,0.0
18,4.0,3.6,2.0,2.2,2.0,9.0,4.0,0.0,0.0,0.0
19,9.0,8.4,7.6,8.4,4.6,16.6,11.0,0.0,0.0,0.0
20,10.6,18.2,30.2,9.2,3.2,20.2,16.8,0.0,0.0,0.0
21,29.0,44.2,59.8,31.0,8.2,31.4,34.0,0.4,0.0,1.0
22,48.6,42.0,54.8,36.6,14.6,33.2,39.8,0.6,0.0,1.8
23,71.0,39.0,41.4,95.6,20.8,31.8,34.4,0.0,0.0,0.8
