,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.5,0.0,5.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,7.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,0.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,0.0,7.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.75,0.0,12.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.0,0.0,22.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,34.25,0.0,30.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.25,0.0,31.25,4.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
24,24.0,0.0,28.5,3.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,26.0,0.0,43.75,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,35.25,0.0,55.0,8.75,0.0,1.0,1.75,1.25,0.0,0.0,0.0,0.0
27,42.5,0.0,44.5,8.25,0.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0
28,36.5,0.0,68.25,7.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
29,38.25,0.0,76.75,9.75,14.25,0.75,3.5,0.0,0.0,0.0,0.0,0.0
30,41.75,0.0,100.0,12.25,6.5,3.25,11.0,0.0,0.0,0.0,0.0,0.0
31,49.666666666666664,0.0,80.66666666666667,23.333333333333332,3.3333333333333335,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
32,48.0,0.0,68.0,10.5,2.25,0.25,0.75,0.0,0.25,0.0,0.0,0.0
33,36.25,0.0,71.5,12.75,3.5,0.25,0.25,0.25,0.0,0.75,0.0,0.0
34,47.75,0.0,70.25,13.25,2.75,0.5,8.75,0.5,1.25,0.0,0.0,0.0
35,49.75,0.0,67.75,18.75,1.25,0.75,4.0,0.5,0.0,0.0,0.0,0.0
36,43.75,0.0,66.25,17.0,6.5,0.0,1.25,6.25,0.0,1.5,0.0,0.0
37,52.0,0.0,70.25,19.0,1.25,5.0,2.0,1.75,0.0,0.0,0.0,0.0
38,59.75,0.0,74.0,21.0,5.25,0.0,6.5,0.25,0.0,0.0,0.0,0.0
39,66.0,0.0,70.25,25.75,5.25,0.0,2.0,0.25,0.5,0.0,0.0,0.0
40,63.5,0.0,71.25,21.25,4.5,0.0,1.75,0.25,0.5,0.0,0.0,0.0
41,70.25,0.0,72.5,23.75,10.25,0.0,3.0,6.25,0.0,0.0,0.0,0.0
42,65.75,0.0,76.0,20.75,11.25,0.5,3.75,0.0,0.0,0.0,0.0,0.0
43,74.75,0.0,79.75,20.75,4.25,0.5,4.25,1.75,0.0,0.0,0.0,0.0
44,67.5,0.0,66.75,21.0,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
45,83.5,0.0,76.25,19.25,2.25,1.0,4.5,0.0,0.0,0.0,0.0,0.0
46,79.0,0.0,77.25,19.75,1.5,0.5,12.5,5.75,0.0,0.0,0.0,0.0
47,76.75,0.0,83.5,25.0,8.0,0.25,6.25,0.25,0.0,0.0,0.0,0.0
48,71.25,0.0,72.75,27.25,4.5,0.25,4.0,0.5,0.0,0.0,0.0,0.0
49,89.5,0.0,75.0,23.25,2.0,0.5,4.0,1.5,0.0,0.0,0.0,0.0
50,89.5,0.0,77.5,19.75,6.75,0.5,5.5,1.75,0.0,0.0,0.0,0.0
51,90.75,0.0,86.0,28.5,4.25,0.0,3.25,0.75,0.0,0.25,0.0,0.0
52,83.0,0.0,81.0,21.5,24.25,1.0,4.0,1.75,0.5,0.0,0.0,0.0
53,88.75,0.0,77.75,22.0,3.75,0.5,5.25,1.25,0.0,0.0,0.0,0.0
54,79.25,0.0,77.25,21.0,4.75,0.0,7.5,1.0,1.25,0.0,0.0,0.0
55,88.0,0.0,81.75,20.5,10.0,0.5,1.0,1.75,0.0,0.0,0.0,0.0
56,77.5,0.0,83.0,22.75,10.5,0.75,3.25,3.5,0.0,0.0,0.0,0.0
57,75.5,0.0,88.75,22.25,4.25,2.25,7.75,1.25,0.0,0.0,0.0,0.0
58,86.25,0.0,95.25,21.0,13.5,1.75,5.75,0.0,0.0,0.0,0.0,0.0
59,86.75,0.0,93.0,21.75,3.0,0.0,8.25,0.5,0.0,0.5,0.0,0.0
60,77.0,0.0,78.25,23.5,1.0,0.0,3.5,1.5,0.0,0.0,0.25,0.0
61,94.0,0.0,84.25,24.75,5.5,0.25,4.5,0.0,0.0,0.0,0.0,0.0
62,79.0,0.0,79.5,19.75,5.75,0.0,0.75,1.25,0.0,0.0,0.0,0.0
63,79.25,0.0,70.5,19.5,10.0,1.25,8.5,0.0,0.0,0.0,0.0,0.0
64,73.75,0.0,78.0,22.5,4.0,1.75,9.25,0.0,3.5,0.0,0.0,0.0
65,72.0,0.0,71.5,19.0,21.75,1.75,5.0,0.0,0.0,0.0,0.0,0.0
66,77.33333333333333,0.0,70.66666666666667,21.0,6.333333333333333,2.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0
67,85.25,0.0,73.5,27.25,3.75,0.0,6.25,0.25,0.0,0.0,0.0,0.0
68,80.5,0.0,69.5,25.0,4.75,2.5,6.25,2.75,0.0,0.0,0.5,0.0
69,82.25,0.0,69.5,15.25,6.0,0.25,6.0,0.25,0.0,0.0,0.0,0.0
70,64.5,0.0,61.25,17.75,8.5,0.5,3.0,0.75,0.75,0.0,0.0,0.0
71,68.33333333333333,0.0,74.0,20.333333333333332,1.3333333333333333,1.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
72,62.666666666666664,0.0,55.333333333333336,18.333333333333332,3.0,0.0,4.333333333333333,2.6666666666666665,0.6666666666666666,5.333333333333333,0.0,0.0
73,68.33333333333333,0.0,64.66666666666667,18.333333333333332,1.0,0.0,7.0,0.6666666666666666,0.0,0.0,0.0,0.0
74,62.333333333333336,0.0,55.666666666666664,18.333333333333332,2.6666666666666665,1.6666666666666667,2.6666666666666665,0.0,3.6666666666666665,0.0,0.0,0.0
75,52.75,0.0,50.25,17.25,1.0,1.0,6.25,0.0,0.25,0.0,0.0,0.0
76,50.5,0.0,42.0,19.75,2.0,0.0,6.25,2.75,0.0,0.0,0.0,0.0
77,55.0,0.0,41.25,13.0,2.5,0.0,3.5,1.75,0.0,0.0,0.0,0.0
78,48.25,0.0,43.5,14.5,0.0,0.75,2.5,3.5,0.0,0.0,0.0,0.0
79,43.25,0.0,36.25,13.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
80,36.5,0.0,36.75,16.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
81,42.25,0.0,31.75,17.75,0.25,0.25,2.75,0.25,0.0,0.0,0.0,0.0
82,35.0,0.0,32.75,11.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
83,35.25,0.0,28.0,11.75,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
84,22.75,0.0,29.5,10.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0
85,29.25,0.0,28.25,8.75,1.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
86,22.25,0.0,20.25,8.5,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
87,22.0,0.0,21.0,7.75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,25.75,0.0,16.25,9.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,28.0,0.0,19.5,6.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
90,21.25,0.0,21.5,6.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
91,15.25,0.0,18.5,6.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,18.0,0.0,10.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,0.0,11.0,5.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
94,12.0,0.0,9.5,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,10.5,0.0,7.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
