,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,19.333333333333332,6.555555555555555,8.777777777777779,12.777777777777779,1.7777777777777777,3.6666666666666665
1,20.88888888888889,7.333333333333333,8.555555555555555,15.666666666666666,1.3333333333333333,3.0
2,21.666666666666668,8.222222222222221,8.777777777777779,15.666666666666666,0.4444444444444444,2.3333333333333335
3,16.77777777777778,3.888888888888889,6.333333333333333,12.11111111111111,1.1111111111111112,1.8888888888888888
4,11.555555555555555,5.888888888888889,5.666666666666667,10.333333333333334,1.4444444444444444,1.3333333333333333
5,12.666666666666666,5.0,7.333333333333333,9.444444444444445,0.7777777777777778,2.6666666666666665
6,11.222222222222221,4.222222222222222,5.0,7.222222222222222,0.7777777777777778,1.1111111111111112
7,11.555555555555555,4.333333333333333,3.4444444444444446,6.888888888888889,1.0,0.8888888888888888
8,12.375,3.75,5.0,8.0,1.0,2.0
9,9.777777777777779,2.2222222222222223,3.7777777777777777,6.444444444444445,0.4444444444444444,1.1111111111111112
10,6.222222222222222,2.111111111111111,3.7777777777777777,6.222222222222222,0.1111111111111111,1.2222222222222223
11,9.333333333333334,2.7777777777777777,2.888888888888889,4.888888888888889,0.1111111111111111,1.3333333333333333
12,9.555555555555555,2.6666666666666665,1.8888888888888888,4.666666666666667,0.4444444444444444,0.6666666666666666
13,8.0,1.2222222222222223,4.111111111111111,4.777777777777778,0.3333333333333333,0.5555555555555556
14,6.333333333333333,1.8888888888888888,3.6666666666666665,3.4444444444444446,0.1111111111111111,1.4444444444444444
15,6.0,1.3333333333333333,2.3333333333333335,4.555555555555555,0.3333333333333333,0.7777777777777778
16,5.444444444444445,1.6666666666666667,3.5555555555555554,4.555555555555555,0.7777777777777778,0.8888888888888888
17,5.555555555555555,1.5555555555555556,4.0,4.0,0.8888888888888888,1.1111111111111112
18,8.11111111111111,2.4444444444444446,3.111111111111111,5.888888888888889,0.4444444444444444,2.111111111111111
