;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;3.3566666666666665;4.3566666666666665;9.963333333333333;1.73;5.803333333333333;4.866666666666666;3.6;1.4266666666666665;3.11;4.68;0.0;0.0;0.0;0.0
1;4.656666666666666;6.963333333333333;13.696666666666665;2.56;6.916666666666666;5.163333333333333;2.7266666666666666;1.1266666666666667;3.2666666666666666;3.5666666666666664;0.0;0.0;0.0;0.0
2;4.27;3.28;12.223333333333334;1.5899999999999999;4.316666666666666;3.3;2.393333333333333;0.63;2.8033333333333332;3.59;0.0;0.0;0.0;0.0
3;3.1366666666666667;3.623333333333333;8.09;1.0533333333333332;3.1433333333333335;2.46;2.533333333333333;0.56;2.38;2.71;0.0;0.0;0.0;0.0
4;3.65;2.17;7.463333333333334;1.77;3.783333333333333;3.28;2.4;0.4633333333333333;2.27;2.11;0.0;0.0;0.0;0.0
5;1.8566666666666667;2.11;6.156666666666667;0.6799999999999999;4.296666666666667;3.183333333333333;1.09;0.3433333333333333;2.26;2.7066666666666666;0.0;0.0;0.0;0.0
6;1.9;2.16;5.24;0.63;4.03;5.013333333333334;1.6666666666666667;0.3233333333333333;1.3533333333333333;2.0033333333333334;0.0;0.0;0.0;0.0
7;1.6400000000000001;1.9233333333333333;3.7;0.45;7.663333333333334;3.81;0.9266666666666666;0.2733333333333333;1.0966666666666667;1.8966666666666667;0.0;0.0;0.0;0.0
8;1.4766666666666666;1.2366666666666666;3.4033333333333333;0.3566666666666667;5.403333333333333;3.7533333333333334;1.5766666666666667;0.2633333333333333;1.4466666666666668;1.77;0.0;0.0;0.0;0.0
9;1.2666666666666666;1.28;3.5733333333333333;0.14;3.9233333333333333;2.6;1.1366666666666667;0.35;1.91;1.6033333333333333;0.0;0.0;0.0;0.0
10;1.5233333333333332;1.7333333333333334;4.866666666666666;0.2833333333333333;2.59;2.4633333333333334;1.0966666666666667;0.05;0.72;1.7066666666666668;0.0;0.0;0.0;0.0
11;1.17;2.6599999999999997;3.88;0.25666666666666665;4.256666666666667;2.9033333333333333;1.6366666666666667;0.30666666666666664;0.91;2.2066666666666666;0.0;0.0;0.0;0.0
12;1.63;1.5033333333333334;5.363333333333333;0.25666666666666665;2.6666666666666665;2.73;1.3166666666666667;0.34;0.9433333333333334;1.9166666666666667;0.0;0.0;0.0;0.0
