,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.75,1.0,1.25,0.75,2.0,12.25,2.75,0.5,0.0
1,0.0,14.0,0.0,0.5,0.25,1.25,14.0,6.25,0.75,0.5
2,0.0,10.5,0.5,0.25,1.0,1.0,10.5,4.25,0.0,0.0
3,0.0,8.5,0.25,0.0,0.5,1.25,10.75,3.5,0.5,0.25
4,0.0,8.75,0.0,0.0,0.5,0.75,8.75,5.5,0.25,0.0
5,0.0,7.75,0.0,0.25,0.75,0.5,9.25,4.75,0.5,0.25
6,0.0,5.25,0.25,0.0,0.75,1.0,5.75,3.5,0.0,0.0
7,0.0,7.5,0.25,0.0,0.25,0.75,8.5,1.75,0.5,0.0
8,0.0,7.25,0.75,0.0,0.5,0.5,4.75,4.0,0.0,0.0
9,0.0,7.0,0.0,0.25,0.25,0.25,7.25,4.5,0.0,0.0
10,0.0,5.75,0.0,0.0,0.0,0.0,8.5,2.0,0.0,0.0
11,0.0,5.75,0.0,0.0,0.5,0.25,7.5,0.75,0.25,0.0
12,0.0,7.5,0.0,0.0,0.25,1.75,7.25,1.5,0.25,0.25
13,0.0,6.75,0.25,0.25,0.5,1.5,8.5,2.5,0.0,0.0
14,0.0,4.75,0.0,0.25,0.0,2.0,8.25,4.25,0.25,0.0
15,0.0,5.5,0.0,0.25,0.0,1.75,10.25,3.75,0.0,0.0
16,0.0,7.5,0.25,0.0,0.25,1.25,9.0,3.75,0.25,0.25
17,0.0,11.75,0.75,0.75,0.25,3.25,10.25,4.75,0.75,0.5
18,0.0,17.5,0.25,0.75,0.25,4.5,16.25,12.25,0.25,0.0
19,0.0,22.75,0.25,1.5,0.75,23.25,32.0,19.5,1.5,1.75
20,0.0,34.0,0.5,1.0,1.5,63.75,42.25,38.5,3.5,2.75
21,0.0,45.0,1.0,2.5,1.75,147.5,69.0,87.75,4.0,7.5
22,0.0,65.0,5.75,3.75,7.5,157.75,71.75,115.75,9.75,13.25
23,0.0,100.25,16.25,32.75,38.0,173.25,56.75,116.75,15.75,26.75
24,0.0,118.75,33.0,49.0,52.5,181.5,53.0,122.0,15.75,24.0
25,0.0,119.5,11.0,15.25,21.0,241.5,64.0,123.25,30.0,42.0
26,0.0,103.75,7.5,9.5,13.0,242.25,96.25,157.25,52.0,67.25
27,0.0,103.0,5.25,8.25,9.0,229.75,103.75,168.0,52.5,64.0
28,0.0,82.75,5.75,14.5,10.25,240.75,86.25,177.5,38.25,48.75
29,0.0,101.5,9.5,15.0,9.25,248.0,86.0,180.0,22.75,32.5
30,0.0,118.0,7.25,18.0,14.25,249.0,97.75,201.0,21.0,31.75
31,0.0,148.0,8.0,14.0,10.75,256.0,111.5,185.25,32.5,48.75
32,0.0,128.75,7.75,12.75,15.0,257.5,94.0,176.5,40.25,49.75
33,0.0,112.25,6.5,13.5,11.75,247.25,93.0,168.0,30.75,37.75
34,0.0,103.75,7.75,14.0,17.75,194.75,83.0,171.75,18.25,21.25
35,0.0,107.5,8.5,14.5,15.25,146.0,84.75,162.25,13.5,17.25
36,0.0,82.75,9.0,15.75,14.5,97.0,72.0,118.0,9.25,7.25
37,0.0,95.5,9.75,16.5,14.5,80.75,85.5,129.25,9.25,7.0
38,0.0,97.5,10.75,17.5,19.0,76.5,80.75,125.0,12.0,6.25
39,0.0,111.0,16.5,17.5,23.75,63.5,86.5,129.5,7.0,4.5
40,0.0,100.75,11.5,19.25,23.0,53.0,90.0,110.5,9.5,4.0
41,0.0,112.75,10.5,13.5,19.75,55.5,80.5,111.5,10.5,6.75
42,0.0,114.75,11.75,14.75,17.0,49.25,89.75,128.75,6.75,3.75
43,0.0,109.75,12.5,13.5,14.5,49.0,80.0,106.25,6.0,2.0
44,0.0,106.25,10.75,18.25,20.25,50.75,83.25,118.5,7.75,4.25
45,0.0,117.5,12.0,17.5,20.0,52.5,82.0,117.0,7.75,3.75
46,0.0,122.5,14.0,26.0,25.5,55.75,78.75,113.0,11.0,5.25
47,0.0,125.5,13.25,21.0,25.5,59.75,84.25,115.0,14.75,9.0
48,0.0,125.25,16.75,29.0,34.75,44.75,92.5,115.0,11.0,4.25
49,0.0,135.25,15.5,25.0,32.25,46.25,79.0,112.0,9.5,6.0
50,0.0,110.5,11.75,26.75,31.75,42.0,76.25,104.0,14.0,6.0
51,0.0,118.75,16.75,30.75,39.25,65.25,85.75,116.25,7.75,5.25
52,0.0,139.0,15.0,27.75,38.5,84.0,94.0,124.25,9.0,3.5
53,0.0,143.5,16.75,25.75,34.0,112.25,105.25,148.25,12.5,8.75
54,0.0,126.25,15.75,34.25,44.0,129.75,105.25,163.75,11.25,10.0
55,0.0,135.0,22.0,41.75,46.0,96.75,96.0,150.5,12.25,8.0
56,0.0,158.5,39.75,63.0,66.5,81.5,89.5,133.0,11.0,7.75
57,0.0,180.25,37.75,63.25,78.25,50.0,87.5,126.0,10.25,3.25
58,0.0,180.5,33.5,85.5,91.25,42.5,84.75,145.0,8.5,5.0
