,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,2.75,4.25,0.5,0.0,6.75,6.75,0.5,0.0,6.0,0.0,0.0
1,4.0,3.0,0.0,0.0,7.75,5.5,0.25,0.0,5.75,0.0,0.0
2,7.0,6.75,0.25,0.0,5.5,2.5,0.0,0.0,3.25,0.0,0.0
3,3.0,2.75,0.0,0.0,5.25,3.25,0.25,0.0,4.25,0.0,0.0
4,4.25,4.5,0.5,0.0,5.75,4.0,0.0,0.0,4.0,0.0,0.0
5,1.75,2.5,0.25,0.0,3.5,2.0,0.0,0.0,3.0,0.0,0.0
6,4.75,5.25,0.5,0.0,3.25,2.5,0.0,0.0,2.0,0.0,0.0
7,4.25,4.0,0.25,0.0,3.5,1.75,0.0,0.0,3.25,0.0,0.0
8,7.75,6.5,0.0,0.0,2.75,0.5,0.0,0.0,1.5,0.0,0.0
9,7.0,8.5,0.5,0.0,3.75,2.75,1.0,0.0,3.0,0.0,0.0
10,9.25,6.5,0.25,0.0,4.5,3.0,0.25,0.0,2.0,0.0,0.0
11,5.0,4.0,0.0,0.0,3.25,2.0,0.5,0.0,2.25,0.0,0.0
12,6.5,6.5,0.5,0.0,4.75,2.25,0.25,0.0,3.5,0.0,0.0
13,3.25,4.25,0.5,0.0,5.5,2.5,0.5,0.0,3.75,0.0,0.0
14,5.0,4.5,0.75,0.5,6.5,2.75,0.0,0.0,5.0,0.0,0.0
15,9.5,8.0,0.25,0.0,4.5,1.75,0.0,0.0,3.25,0.0,0.0
16,9.0,8.0,0.75,0.0,6.75,3.5,0.5,0.0,4.5,0.0,0.0
17,6.0,5.5,0.25,0.0,7.25,3.25,1.25,0.0,5.25,0.0,0.0
18,13.0,8.5,0.25,0.0,11.25,7.0,0.75,0.0,10.0,0.0,0.0
19,23.5,18.75,1.5,0.0,17.5,9.0,0.25,0.0,10.25,0.0,0.0
20,32.0,23.75,3.0,0.25,30.0,14.25,0.5,0.0,16.5,0.0,0.0
21,38.25,35.75,5.25,0.25,31.5,18.5,1.75,0.0,19.75,0.0,0.0
22,64.25,66.75,7.75,0.25,41.5,31.75,1.25,0.0,36.0,0.0,0.0
23,66.25,61.5,12.25,1.75,56.25,27.75,0.75,0.0,33.0,0.0,0.0
24,77.5,84.5,15.75,2.25,73.75,42.5,2.5,0.0,51.0,0.0,1.25
25,70.25,81.75,25.5,1.25,97.5,56.75,3.75,0.0,61.75,0.0,0.5
26,87.75,118.0,24.5,8.5,126.5,91.5,5.75,0.0,93.5,0.25,20.75
27,94.25,123.25,19.25,1.75,110.0,105.0,8.5,0.0,109.25,0.75,10.5
28,76.0,96.0,11.25,1.75,106.5,114.75,8.5,0.0,125.75,0.25,4.25
29,74.5,97.0,10.5,1.25,129.0,141.5,11.0,0.0,154.0,3.0,1.75
30,86.25,124.0,14.75,1.0,120.5,125.5,8.25,0.0,133.75,2.5,2.25
31,94.5,125.0,13.25,2.75,112.0,113.0,15.25,0.0,119.0,3.5,5.25
32,82.0,110.75,13.75,3.0,91.0,93.0,10.0,0.0,101.0,3.5,3.0
33,73.5,99.5,11.0,2.0,91.25,92.25,7.0,0.0,97.25,4.25,5.0
34,77.75,96.75,10.0,1.75,82.5,78.5,7.75,0.0,81.5,3.75,1.5
35,78.25,104.5,11.0,1.0,90.0,85.75,8.75,0.0,95.25,2.25,2.75
36,76.5,93.5,13.25,2.5,84.5,81.25,10.0,0.0,88.75,6.25,6.75
37,72.75,96.75,10.5,2.5,85.25,80.5,9.75,0.0,89.25,7.0,1.25
38,80.5,101.25,9.0,2.0,88.5,75.5,10.0,0.0,80.0,7.25,3.25
39,80.75,95.5,10.0,1.75,92.5,93.0,10.0,0.0,101.75,5.75,12.0
40,76.75,93.5,9.0,2.5,84.25,78.25,9.75,0.0,86.75,8.75,11.0
41,87.5,99.0,13.0,1.5,90.0,83.25,8.0,0.0,93.5,4.5,2.25
42,88.25,89.0,9.75,2.75,89.5,86.5,11.0,0.0,92.5,10.5,4.5
43,84.5,102.75,13.5,1.25,94.0,87.25,8.5,0.0,96.75,6.5,3.0
44,84.5,101.5,13.0,2.25,94.25,85.75,10.0,0.0,94.75,11.75,2.75
45,89.5,106.75,12.75,3.5,95.0,87.5,12.0,0.0,93.75,6.5,3.0
46,84.0,95.25,11.0,2.75,83.25,80.5,8.75,0.0,88.25,7.0,5.0
