,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,4.0,0.6,1.2,7.0,4.0
1,6.2,2.6,2.8,193.8,3.0
2,4.0,0.2,1.0,191.0,3.6
3,3.0,0.2,1.0,222.4,4.0
4,1.0,0.2,0.0,274.6,2.6
5,1.6,0.0,0.4,157.2,1.6
6,1.6,0.0,1.0,155.4,1.4
7,0.8,0.0,0.2,106.8,1.6
8,0.0,0.0,0.2,109.6,0.4
9,1.2,0.2,0.2,157.0,1.2
10,0.6,0.0,0.2,105.0,0.6
11,0.2,0.0,0.4,111.2,0.6
12,2.2,0.4,0.4,54.8,0.2
13,0.0,0.0,0.0,106.8,0.4
14,0.4,0.2,0.0,160.0,1.0
15,1.2,0.4,0.4,103.0,0.2
16,2.0,0.6,0.4,52.2,0.2
17,2.2,0.4,0.0,0.8,0.8
18,0.8,0.0,0.0,2.4,2.4
19,0.8,0.0,0.2,206.0,2.6
20,2.8,0.2,1.4,54.6,2.4
21,3.2,0.8,0.6,41.6,3.8
22,7.0,1.8,0.8,121.6,7.6
23,9.2,1.4,2.8,14.4,12.4
24,15.4,4.0,2.6,133.0,14.0
25,22.2,3.6,4.0,165.4,28.8
26,28.8,4.8,6.0,267.2,26.6
27,35.0,5.4,5.6,62.8,35.0
28,37.4,10.0,6.2,10.4,50.4
29,39.2,10.6,6.6,65.2,69.4
30,56.4,15.6,10.8,24.0,80.8
31,55.4,13.8,14.2,31.8,71.2
32,51.4,15.4,10.0,72.8,57.4
33,37.0,11.8,10.8,24.2,60.8
34,44.2,14.8,14.4,174.0,66.6
35,46.6,15.6,16.4,72.6,61.6
36,41.0,16.6,16.0,126.4,51.0
37,36.8,14.0,13.2,121.8,55.0
38,42.6,14.2,13.0,23.0,57.0
39,50.8,14.0,15.8,130.4,64.2
40,48.4,15.0,16.4,76.8,65.2
41,42.6,12.6,15.0,173.4,61.0
42,47.4,15.8,18.0,22.4,61.8
43,40.0,16.4,21.6,34.4,66.0
44,43.6,12.0,18.6,182.2,68.4
45,44.8,15.6,19.0,71.6,65.6
46,51.0,12.2,20.0,173.2,70.4
47,41.8,9.6,17.2,324.6,62.0
48,55.4,15.0,19.8,76.8,70.2
49,47.0,14.0,21.8,136.8,77.8
50,56.2,12.6,24.4,81.6,69.4
51,47.6,11.2,25.0,238.0,75.6
52,60.4,10.6,25.0,173.6,75.0
53,58.2,7.8,20.8,31.2,64.8
54,47.2,11.4,22.0,31.8,61.4
55,45.8,10.0,21.4,30.2,61.4
56,48.0,12.8,20.4,32.6,69.2
57,51.2,11.2,18.2,32.8,66.8
58,48.2,11.4,20.0,33.4,73.4
59,53.2,12.6,18.4,80.0,64.8
60,53.4,14.4,18.4,32.8,65.8
61,53.0,10.8,18.6,27.8,73.6
62,44.2,13.0,14.2,29.6,69.2
63,50.8,13.4,16.4,28.6,73.4
64,53.6,13.8,20.2,31.0,73.0
65,48.2,7.2,19.0,77.2,75.2
66,39.2,12.8,20.0,75.0,65.2
67,39.0,8.2,20.0,72.8,78.6
68,43.0,10.2,19.2,31.2,62.8
69,39.8,8.6,16.2,23.0,57.4
70,45.6,10.8,13.6,29.8,63.8
71,39.0,10.2,16.2,24.2,67.6
72,39.4,8.0,18.4,27.6,64.0
73,45.2,6.2,17.6,70.0,63.0
74,41.8,10.2,15.6,23.8,48.8
75,34.8,8.8,15.6,25.2,58.0
76,36.4,15.6,12.4,23.4,54.0
77,33.8,8.4,9.4,20.2,45.0
78,30.4,6.2,7.4,16.0,42.8
79,33.2,7.2,11.8,17.4,50.8
80,36.2,9.8,11.4,17.4,46.0
81,30.2,6.2,10.4,17.8,41.8
82,25.4,6.6,7.4,14.4,34.0
83,29.8,4.4,9.2,20.2,34.0
84,26.8,4.4,7.2,19.2,28.2
85,25.2,4.0,8.4,16.0,29.2
86,18.6,2.0,5.0,12.6,24.2
87,24.0,4.4,7.0,16.8,30.4
88,21.6,4.8,9.4,17.4,28.0
89,23.0,3.8,6.6,114.6,24.6
90,23.2,2.0,7.2,112.8,21.4
91,16.4,3.6,5.8,63.2,21.4
92,24.4,3.2,9.2,72.0,19.0
93,15.6,2.2,5.0,11.4,12.6
94,16.0,2.0,7.8,13.0,13.8
95,12.5,2.0,3.5,8.0,11.0
