,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,5.0,3.5,3.5,3.0,6.5,4.0,5.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.0,2.5,4.0,6.0,2.0,4.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,1.0,5.0,2.0,4.0,1.0,2.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,3.5,2.5,0.5,5.0,3.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.5,1.0,0.5,4.5,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.5,4.5,5.5,4.0,2.5,3.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,3.5,1.5,2.0,4.0,2.0,2.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.5,3.0,2.5,3.0,1.5,2.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.0,1.0,0.5,2.0,1.5,3.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,2.5,0.5,3.5,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,3.0,1.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,4.5,2.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.0,0.5,1.5,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.5,2.0,1.5,3.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.5,2.0,2.0,3.0,2.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,3.0,1.5,2.0,3.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,2.0,1.5,0.5,4.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,4.5,4.0,3.5,6.0,3.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,4.0,5.0,3.0,18.0,9.0,3.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.5,10.5,9.0,6.5,23.0,9.5,2.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.5,8.5,13.5,7.5,41.5,17.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.0,18.5,19.0,7.5,55.5,32.5,11.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.5,10.5,14.5,11.5,35.0,26.0,13.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,17.0,18.5,11.0,60.5,32.0,15.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.0,21.0,22.5,12.5,89.0,24.5,11.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
27,17.5,24.0,27.0,15.0,101.0,35.5,19.5,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
28,17.5,32.0,28.5,19.5,92.5,27.0,24.5,3.5,0.0,6.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,17.0,24.5,32.5,15.5,90.0,21.5,25.5,4.5,0.0,8.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0
30,20.5,34.0,23.5,18.5,92.0,21.5,37.5,2.5,0.0,11.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
31,26.5,35.5,29.0,19.0,98.5,22.5,27.5,5.5,0.0,10.0,0.0,1.5,0.0,1.5,2.0,0.5,0.0,0.5,0.0,0.0,0.0,1.5
32,24.0,29.5,23.5,19.0,66.5,26.5,31.0,2.5,0.0,8.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
33,19.0,33.5,27.0,21.5,76.5,22.5,21.0,3.0,0.0,10.5,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.5,31.5,25.5,14.5,51.0,16.0,29.0,3.5,0.0,7.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.5,2.0,1.5,1.0,0.5
35,29.0,29.0,33.0,21.0,65.0,18.0,30.0,3.0,0.0,10.5,0.0,2.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,19.0,29.0,28.0,17.5,52.5,20.5,24.0,4.5,0.0,7.0,0.0,0.5,0.5,1.0,4.0,0.0,0.0,0.5,1.5,1.0,0.0,0.0
