,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.0,17.333333333333332,1.0,1.0,0.0,0.0,0.0
1,18.0,15.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,14.0,10.0,0.0,0.0,0.0,0.0,0.0
3,13.666666666666666,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4,7.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
5,7.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,6.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
7,6.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,8.333333333333334,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,6.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
10,6.0,9.0,0.0,0.0,0.0,0.0,0.0
11,6.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
13,4.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0
15,5.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
16,9.0,9.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
17,7.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,10.666666666666666,0.0,0.0,0.0,0.0,0.0
19,13.333333333333334,18.666666666666668,0.0,0.0,0.0,0.0,0.0
20,20.666666666666668,19.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,62.666666666666664,34.0,1.0,1.0,0.0,0.0,0.0
22,65.66666666666667,48.666666666666664,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
23,82.33333333333333,57.666666666666664,1.0,1.0,0.0,0.0,0.0
24,52.0,50.5,1.5,1.5,0.0,0.0,0.0
25,95.66666666666667,99.33333333333333,4.0,4.0,0.3333333333333333,0.0,0.0
26,116.0,99.33333333333333,3.3333333333333335,3.3333333333333335,3.0,0.0,0.0
27,154.33333333333334,100.66666666666667,4.666666666666667,4.666666666666667,1.6666666666666667,0.0,0.0
28,133.0,126.0,10.0,10.0,2.6666666666666665,0.0,0.0
29,163.66666666666666,130.0,8.333333333333334,8.333333333333334,2.6666666666666665,0.0,0.0
30,168.0,146.33333333333334,13.0,13.0,11.666666666666666,0.0,0.0
31,170.33333333333334,140.33333333333334,10.666666666666666,10.666666666666666,4.333333333333333,0.0,0.0
32,149.66666666666666,131.0,8.333333333333334,8.333333333333334,2.6666666666666665,0.0,0.0
33,142.0,138.66666666666666,8.333333333333334,8.333333333333334,7.333333333333333,0.0,0.0
34,127.0,141.33333333333334,7.0,7.0,3.3333333333333335,0.0,0.0
35,170.0,146.0,5.0,5.0,4.0,0.0,0.0
36,166.66666666666666,131.33333333333334,8.0,8.0,4.333333333333333,0.0,0.0
37,159.0,123.66666666666667,4.666666666666667,4.666666666666667,7.666666666666667,0.0,0.0
38,169.66666666666666,149.33333333333334,6.666666666666667,6.666666666666667,3.0,0.0,0.0
39,173.33333333333334,156.33333333333334,9.666666666666666,9.666666666666666,13.333333333333334,0.0,0.0
40,153.66666666666666,154.66666666666666,5.666666666666667,5.666666666666667,3.6666666666666665,0.0,0.0
41,179.0,159.0,9.666666666666666,9.666666666666666,5.333333333333333,0.0,0.0
42,169.33333333333334,160.0,9.333333333333334,9.333333333333334,22.333333333333332,0.0,0.0
43,191.33333333333334,179.0,11.0,11.0,2.6666666666666665,0.0,0.0
44,171.66666666666666,151.33333333333334,5.666666666666667,5.666666666666667,17.666666666666668,0.0,0.0
45,177.0,169.0,9.0,9.0,15.333333333333334,0.0,0.0
46,178.66666666666666,184.33333333333334,7.666666666666667,7.666666666666667,3.0,0.0,0.0
47,185.0,154.66666666666666,7.666666666666667,7.666666666666667,7.333333333333333,0.0,0.0
48,175.0,166.66666666666666,9.0,9.0,14.333333333333334,0.0,0.0
49,175.66666666666666,160.33333333333334,8.0,8.0,3.6666666666666665,0.0,0.0
50,161.33333333333334,163.0,10.333333333333334,10.333333333333334,10.666666666666666,0.0,0.0
51,174.0,161.0,9.333333333333334,9.333333333333334,14.333333333333334,0.0,0.0
52,190.0,147.5,6.5,6.5,11.0,0.0,0.0
53,163.0,157.0,7.0,7.0,4.0,0.0,0.0
54,187.0,154.0,4.333333333333333,4.333333333333333,6.666666666666667,0.0,0.0
55,180.66666666666666,171.66666666666666,6.333333333333333,6.333333333333333,10.666666666666666,0.0,0.0
56,167.33333333333334,174.0,9.0,9.0,4.0,0.0,0.0
57,204.0,172.5,11.0,11.0,1.0,0.0,0.0
58,180.0,180.66666666666666,6.666666666666667,6.666666666666667,15.666666666666666,0.0,0.0
59,167.33333333333334,177.66666666666666,6.333333333333333,6.333333333333333,5.333333333333333,0.0,0.0
60,173.33333333333334,173.0,8.0,8.0,16.0,0.0,0.0
61,166.66666666666666,172.0,5.666666666666667,5.666666666666667,6.0,0.0,0.0
62,182.33333333333334,185.33333333333334,7.666666666666667,7.666666666666667,9.333333333333334,0.0,0.0
63,188.0,200.0,13.0,13.0,14.5,0.0,0.0
64,198.0,185.66666666666666,7.666666666666667,7.666666666666667,16.333333333333332,0.0,0.0
65,199.33333333333334,192.66666666666666,8.333333333333334,8.333333333333334,25.333333333333332,0.0,0.0
66,191.33333333333334,191.0,8.0,8.0,8.0,0.0,0.0
67,184.0,189.33333333333334,7.333333333333333,7.333333333333333,18.0,0.0,0.0
68,187.33333333333334,192.66666666666666,14.333333333333334,14.333333333333334,10.0,0.0,0.0
69,187.33333333333334,187.33333333333334,9.333333333333334,9.333333333333334,9.0,0.0,0.0
70,189.66666666666666,192.33333333333334,9.666666666666666,9.666666666666666,17.0,0.0,0.0
71,199.33333333333334,185.66666666666666,10.0,10.0,17.666666666666668,0.0,0.0
72,177.66666666666666,188.0,10.666666666666666,10.666666666666666,20.0,0.0,0.0
73,169.0,171.66666666666666,8.666666666666666,8.666666666666666,18.666666666666668,0.0,0.0
74,166.33333333333334,157.66666666666666,6.666666666666667,6.666666666666667,7.0,0.0,0.0
75,157.66666666666666,154.66666666666666,8.333333333333334,8.333333333333334,4.666666666666667,0.0,0.0
76,130.33333333333334,133.0,6.333333333333333,6.333333333333333,13.0,0.0,0.0
77,135.33333333333334,142.0,6.0,6.0,4.666666666666667,0.0,0.0
78,112.0,119.66666666666667,5.0,5.0,12.0,0.0,0.0
79,99.66666666666667,115.0,4.333333333333333,4.333333333333333,3.0,0.0,0.0
