;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;8.81;4.71;0.05;0.04;0.04;7.27;4.11;0.0;0.28
1;10.23;6.2;0.09;0.13;0.05;9.76;5.56;0.0;0.26
2;7.46;4.18;0.04;0.0;0.0;8.09;4.3100000000000005;0.0;0.05
3;6.38;3.7;0.13;0.0;0.0;8.64;4.08;0.0;0.09
4;5.9;3.56;0.09;0.04;0.0;6.79;3.07;0.0;0.08
5;5.88;3.42;0.04;0.05;0.0;8.78;3.21;0.0;0.15
6;6.1;2.2;0.0;0.04;0.09;6.76;2.7;0.0;0.15
7;8.65;2.35;0.14;0.04;0.05;4.41;1.62;0.0;0.0
8;7.35;3.76;0.0;0.0;0.04;4.8;1.31;0.0;0.0
9;6.18;2.12;0.09;0.08;0.0;6.78;2.94;0.0;0.05
10;5.5;2.43;0.0;0.0;0.0;6.98;2.14;0.0;0.0
11;6.85;2.95;0.12000000000000001;0.0;0.0;5.44;1.42;0.0;0.0
12;5.2;2.01;0.05;0.0;0.0;6.66;2.04;0.0;0.0
13;5.49;1.69;0.0;0.05;0.05;6.01;2.04;0.0;0.0
14;4.25;3.46;0.0;0.0;0.05;6.15;2.52;0.0;0.0
15;7.01;3.29;0.1;0.04;0.19;9.82;3.06;0.0;0.0
16;9.44;4.45;0.05;0.0;0.3;8.39;3.28;0.0;0.09
17;13.15;5.92;0.27;0.05;0.56;10.34;4.64;0.0;0.0
18;15.04;8.36;0.31;0.12;0.48;21.98;7.06;0.0;0.0
19;21.56;14.85;1.12;0.35;0.42;38.56;16.06;0.0;0.04
20;28.27;20.16;0.5;0.7;1.0;78.75;46.82;0.04;0.31
21;43.01;35.76;1.29;0.68;1.37;147.49;105.86;0.0;2.85
22;54.81;55.089999999999996;1.35;0.67;3.03;157.99;120.7;0.05;2.8
23;109.39;104.1;2.51;0.93;3.64;166.07;131.24;0.1;2.91
24;137.62;125.45;2.25;0.83;1.96;139.04;107.24;0.05;4.5
25;104.53;101.38;5.76;1.8;3.67;178.92;150.49;0.32999999999999996;5.26
26;86.71;92.84;5.33;3.71;7.57;187.27;178.85999999999999;7.23;5.2
27;78.57;87.01;7.15;5.08;11.45;168.85;183.33;4.8;3.39
28;70.64;85.64;5.18;9.95;11.44;176.49;188.73;3.52;5.02
29;85.78;80.65;8.03;11.22;14.25;180.29;191.64;3.74;7.29
30;92.15;90.5;5.14;10.75;10.49;187.43;201.06;3.63;10.15
31;101.83;102.97;8.09;10.55;14.73;175.24;186.52;3.55;8.56
32;90.29;88.02;7.99;11.1;12.34;156.83;163.49;5.23;7.62
33;87.76;85.1;7.08;11.16;10.25;150.66;151.3;5.46;4.34
34;87.06;83.37;7.45;12.72;9.93;139.07999999999998;146.02;7.64;5.09
35;88.89;86.51;9.17;12.67;11.28;120.95;136.8;4.83;2.94
36;84.88;81.02;8.91;12.93;13.01;103.33;112.44;5.74;1.95
37;84.03;84.32000000000001;8.34;15.870000000000001;13.34;100.92999999999999;118.04;4.59;1.52
38;92.04;86.73;9.19;16.08;12.41;102.73;117.31;4.41;1.61
39;95.64;93.39;9.89;16.8;13.34;105.3;121.92999999999999;3.3;3.67
40;97.26;89.24;9.72;17.63;12.29;96.47;103.85;3.54;1.1099999999999999
41;100.11;98.27;10.29;17.13;14.01;93.31;106.55;4.73;6.75
42;101.33;103.19;9.72;19.15;13.91;95.6;112.84;3.61;3.39
43;99.43;104.45;10.06;19.07;12.63;95.61;106.37;6.09;3.09
44;105.55;100.95;11.34;19.84;12.72;89.96;107.09;3.5700000000000003;1.9
45;107.36;109.37;10.11;20.76;10.63;96.31;105.3;9.64;1.15
46;110.7;112.0;11.4;19.23;10.97;98.41;108.66;6.02;0.8
47;111.05;113.06;10.2;20.2;11.13;92.76;101.9;6.25;1.03
48;128.93;133.5;10.35;24.580000000000002;11.64;92.07;105.17;7.67;0.97
49;125.77;132.84;8.17;17.03;11.61;91.81;104.03;10.32;1.26
50;119.11;130.85;9.1;15.49;10.74;96.24;104.79;8.34;0.9600000000000001
51;116.71;122.17999999999999;9.63;16.330000000000002;12.23;106.42999999999999;115.46;7.83;1.18
52;125.44;134.01;9.76;16.43;12.66;117.72;127.72;13.27;1.72
53;132.85;137.73;9.98;17.15;11.44;146.04;148.68;10.4;1.13
54;128.92000000000002;133.19;10.23;16.4;11.45;159.96;163.43;12.87;4.3100000000000005
55;134.7;142.32;11.61;17.34;13.2;141.19;150.60999999999999;9.73;1.74
56;164.98;160.65;10.65;15.32;11.65;109.65;113.3;9.07;1.38
57;206.98;206.87;11.49;17.96;11.47;101.43;109.23;7.88;2.7800000000000002
58;212.22;216.82999999999998;12.43;18.83;12.35;99.72;118.55;7.29;1.83
59;172.83;174.05;11.13;17.09;11.61;102.27;116.12;16.53;1.23
60;179.12;185.48;10.28;19.61;11.69;103.46;114.13;8.55;1.48
61;188.86;200.01;10.82;17.1;10.5;97.18;115.09;11.77;1.55
62;190.28;193.78;11.29;18.44;11.88;100.86;118.05;6.85;1.66
63;184.97;187.12;11.19;19.76;11.07;100.9;119.42;7.43;2.15
64;202.24;204.31;12.48;19.919999999999998;12.709999999999999;99.89;120.1;11.52;1.55
65;194.57999999999998;197.94;13.950000000000001;18.64;13.15;104.88;125.6;8.799999999999999;2.15
66;192.7;191.34;11.67;21.580000000000002;12.96;108.31;123.37;13.84;3.35
67;185.21;182.91;10.95;18.95;11.53;111.67999999999999;127.67;8.38;1.93
68;180.39;180.16;10.11;30.27;10.39;105.81;129.14;7.54;2.48
69;178.71;183.84;10.24;19.22;10.58;105.42;124.8;9.11;2.04
70;158.02;166.52;7.77;17.3;9.06;96.74;114.76;7.24;2.08
71;143.81;145.17;6.49;16.9;8.33;100.03;110.26;11.43;2.71
72;141.35;149.89000000000001;5.61;18.69;6.9;92.38;101.67;5.85;2.56
73;134.71;138.1;5.82;11.77;5.49;89.26;98.23;9.64;2.42
74;119.07;120.51;3.34;10.82;4.97;84.68;92.64;4.5600000000000005;2.63
75;107.13;109.16;3.0300000000000002;10.44;3.93;81.63;92.0;7.55;5.51
76;99.65;98.88;2.09;10.65;2.03;71.64;74.76;5.9799999999999995;2.2600000000000002
77;89.76;87.7;1.59;4.96;1.59;70.34;67.71000000000001;2.64;3.2
78;79.1;73.71000000000001;1.84;3.36;1.23;62.42;59.66;2.13;2.1
79;68.53999999999999;63.1;1.0;2.11;1.04;57.04;50.59;1.57;1.43
80;70.5;67.48;1.44;2.63;1.42;55.52;50.58;1.46;1.38
81;63.699999999999996;61.24;1.29;1.45;0.68;56.39;50.94;0.73;1.62
82;50.81;45.66;0.6900000000000001;1.3;0.72;53.74;42.85;0.09;1.47
83;49.5;42.21;0.68;1.79;0.73;71.74;46.84;0.77;1.59
84;48.910000000000004;48.79;0.53;1.01;0.71;111.42999999999999;74.32;0.05;0.86
85;42.42;41.36;0.44;0.66;0.59;131.7;90.21;0.6;0.87
86;47.21;42.47;0.79;0.95;0.64;97.46;68.53;0.3;0.73
87;94.44;87.67;0.97;0.93;0.8;55.660000000000004;34.63;1.45;1.79
88;146.98;140.57999999999998;0.94;1.02;0.44;38.56;26.8;0.0;0.62
89;100.09;84.1;2.0300000000000002;0.67;0.77;38.8;29.98;0.08;0.83
90;44.89;34.9;0.37;0.77;0.17;29.06;22.36;0.0;0.3
91;31.68;23.67;0.44;0.55;0.28;23.94;16.91;0.4;0.7
92;26.41;19.32;0.51;0.18;0.09;20.88;14.03;0.0;0.13
93;20.19;15.14;0.46;0.43;0.14;19.08;12.0;0.0;0.27
94;15.55;10.48;0.41;0.39;0.28;17.59;10.59;0.0;0.12
95;21.5;15.0;0.0;1.0;0.0;26.5;9.5;0.0;0.0
