,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,20.625,26.75,15.375,20.75,11.5,4.0,1.375,6.75,0.0,3.5,2.625
1,25.875,35.5,21.125,31.625,17.625,5.375,3.75,8.25,0.0,6.625,2.75
2,27.625,35.875,17.25,27.0,13.25,3.375,2.25,8.0,0.0,4.625,1.875
3,24.75,33.125,21.25,22.0,11.25,4.5,4.0,6.0,0.0,4.0,2.0
4,23.375,30.0,19.0,27.625,10.75,4.0,5.25,6.125,0.0,5.375,3.625
5,16.375,25.25,14.125,20.0,10.5,3.25,3.125,8.375,0.0,2.625,1.5
6,16.625,23.0,14.0,19.25,9.625,2.75,3.75,6.75,0.0,2.5,1.375
7,17.125,23.5,14.375,17.375,8.5,1.75,3.125,7.375,0.0,2.5,1.0
8,17.0,22.375,12.375,15.0,6.625,5.125,1.875,6.125,0.0,2.25,1.625
9,11.875,17.0,9.5,11.625,6.75,2.0,2.0,4.875,0.0,2.375,1.5
10,12.25,16.875,9.75,12.75,4.375,2.0,1.5,3.375,0.0,1.375,1.125
11,11.625,16.625,8.75,11.5,5.75,2.375,1.25,3.625,0.0,2.125,1.375
12,10.875,14.875,9.25,10.875,5.25,4.375,1.625,2.5,0.0,3.25,2.375
13,8.125,13.75,6.25,10.125,4.5,1.75,0.625,3.625,0.0,1.875,0.75
14,8.0,11.5,7.5,9.0,3.5,1.125,0.75,3.25,0.0,1.375,0.875
15,6.375,10.125,6.75,8.625,4.375,2.375,0.625,2.25,0.0,2.25,1.5
16,7.0,11.75,6.625,8.75,3.625,4.25,1.625,3.5,0.0,2.75,2.25
17,9.0,11.125,9.125,8.625,5.125,1.0,0.125,2.25,0.0,0.875,1.625
18,8.875,12.0,7.125,9.75,4.375,2.25,0.5,2.75,0.0,1.375,1.75
19,11.25,15.25,9.75,8.25,4.125,1.875,1.75,2.625,0.0,2.5,1.75
20,16.875,21.0,16.75,10.625,6.5,2.875,3.0,2.375,0.0,1.125,2.125
21,20.625,24.5,22.25,13.25,7.125,4.0,1.625,4.125,0.0,3.5,4.875
22,24.5,28.125,20.625,18.875,11.25,8.0,1.875,5.0,0.0,4.0,3.875
23,18.5,23.75,15.375,19.125,13.75,5.375,1.125,7.5,0.0,3.875,4.375
24,20.25,26.625,13.125,18.875,16.625,4.625,3.875,10.125,0.0,2.25,1.5
25,20.25,27.875,13.75,15.625,11.125,4.125,1.875,7.0,0.0,3.125,4.25
26,19.25,22.875,16.125,15.875,12.625,6.0,1.875,7.25,0.0,2.625,4.375
27,20.0,24.875,15.75,19.25,12.625,3.25,1.5,7.125,0.0,4.0,4.75
28,19.75,25.25,17.125,19.0,13.875,6.625,3.0,6.125,0.0,3.375,5.125
29,28.875,33.125,22.125,23.25,14.625,6.25,1.875,6.5,0.0,4.5,6.375
30,31.375,36.625,24.125,26.875,16.75,8.25,4.875,4.875,0.0,4.75,6.125
31,36.25,42.5,29.0,34.875,19.5,12.375,3.0,9.375,0.0,6.375,7.375
32,35.0,42.875,32.75,31.375,21.5,10.0,3.875,9.875,0.0,5.75,8.75
33,41.5,50.0,36.25,31.875,22.875,9.0,4.0,10.75,0.0,5.5,9.875
34,48.375,58.625,39.75,37.375,25.25,14.625,7.0,13.875,0.0,10.375,12.75
35,51.75,64.875,48.75,49.375,35.625,16.875,8.75,19.125,0.0,13.0,16.875
36,64.25,74.875,53.625,53.5,36.75,13.625,8.25,14.125,0.0,12.875,16.25
37,74.625,86.625,68.875,55.375,40.5,18.375,5.25,18.0,0.0,15.375,16.25
38,80.125,96.25,75.125,72.0,52.375,26.125,13.125,25.75,0.0,16.25,19.375
39,96.5,115.375,90.625,80.75,57.75,23.375,15.125,32.0,0.0,18.0,19.5
40,93.375,114.125,90.625,73.875,60.625,21.875,13.625,32.75,0.0,19.875,21.875
41,96.5,117.25,87.375,77.125,58.5,20.0,9.5,35.125,0.0,17.875,22.5
