,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,4.333333333333333,2.3333333333333335,6.0,6.666666666666667,0.0,0.3333333333333333,0.0
1,7.333333333333333,7.0,9.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0
2,5.333333333333333,6.333333333333333,7.0,3.3333333333333335,0.3333333333333333,0.0,0.0
3,6.333333333333333,4.666666666666667,7.666666666666667,6.666666666666667,0.6666666666666666,2.0,0.0
4,6.666666666666667,4.666666666666667,8.333333333333334,6.333333333333333,1.0,2.0,0.0
5,5.0,2.6666666666666665,7.666666666666667,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0
6,5.0,2.6666666666666665,7.666666666666667,3.0,0.0,1.0,0.0
7,5.333333333333333,3.3333333333333335,4.666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0
8,6.333333333333333,3.3333333333333335,5.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0
9,7.0,5.333333333333333,6.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
10,6.0,4.666666666666667,5.0,5.333333333333333,0.3333333333333333,0.0,0.0
11,5.666666666666667,4.666666666666667,6.0,2.6666666666666665,0.0,0.0,0.0
12,5.0,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
13,6.0,2.0,7.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0
14,7.333333333333333,4.666666666666667,8.0,7.0,1.0,0.6666666666666666,0.0
15,5.333333333333333,4.666666666666667,12.666666666666666,3.0,0.6666666666666666,0.6666666666666666,0.0
16,9.333333333333334,7.666666666666667,7.666666666666667,5.333333333333333,1.0,1.0,0.0
17,9.333333333333334,11.0,10.666666666666666,6.0,0.6666666666666666,0.3333333333333333,0.0
18,13.666666666666666,11.0,21.333333333333332,9.0,1.3333333333333333,1.0,0.0
19,23.666666666666668,21.333333333333332,41.0,13.333333333333334,2.3333333333333335,2.0,0.0
20,35.0,33.0,114.66666666666667,46.333333333333336,2.6666666666666665,9.333333333333334,0.0
21,34.333333333333336,50.0,202.33333333333334,109.33333333333333,3.3333333333333335,19.666666666666668,0.0
22,48.0,69.0,212.0,126.33333333333333,5.666666666666667,17.333333333333332,0.0
23,124.0,159.33333333333334,150.33333333333334,87.0,14.666666666666666,10.666666666666666,0.0
