,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.5,5.0,4.0,1.5,4.25,3.0,0.0
1,7.0,5.5,3.75,1.75,8.25,6.5,0.0
2,3.5,2.5,1.25,3.0,4.75,2.75,0.0
3,4.25,2.25,1.25,3.0,5.25,1.75,0.0
4,2.0,1.0,0.75,0.5,4.0,2.5,0.0
5,3.0,3.25,2.25,0.75,4.75,2.25,0.0
6,2.5,2.75,2.25,0.0,3.0,2.0,0.0
7,2.0,2.0,2.0,1.0,5.5,4.5,0.0
8,3.0,2.25,1.25,0.5,5.75,4.25,0.0
9,3.75,3.75,2.25,2.0,8.0,5.75,0.0
10,3.75,3.75,3.0,1.25,5.75,3.5,0.0
11,2.75,3.5,3.25,2.25,7.5,4.75,0.0
12,2.25,3.0,2.5,2.75,4.25,2.0,0.0
13,3.25,2.5,1.75,3.0,6.5,3.0,0.0
14,2.5,2.75,1.75,3.5,2.25,0.75,0.0
15,4.5,5.25,3.75,2.0,5.25,3.0,0.0
16,3.5,4.75,3.25,2.25,4.75,3.25,0.0
17,5.0,6.25,4.5,1.0,9.0,3.75,0.0
18,6.25,6.5,4.75,3.25,5.0,2.75,0.0
19,13.5,9.75,5.5,3.0,9.25,5.75,0.0
20,16.75,8.0,5.5,8.5,14.5,4.5,0.0
21,27.5,17.25,9.75,7.75,29.0,10.25,0.0
22,31.5,16.5,12.75,8.75,38.25,13.5,0.0
23,43.0,29.25,24.0,11.5,48.0,19.75,0.0
24,37.5,19.5,13.75,14.0,45.5,21.0,0.0
25,58.0,41.5,34.5,17.75,65.0,23.75,0.0
26,59.75,40.0,34.75,17.25,66.25,24.5,0.0
27,73.75,51.0,47.25,34.0,81.75,37.25,1.25
28,65.75,42.5,37.5,31.0,51.5,22.25,1.0
29,68.0,53.25,44.75,47.25,74.25,28.75,0.25
30,83.5,44.5,40.0,44.0,75.0,31.0,1.75
31,70.5,54.5,49.0,57.5,76.5,32.5,1.75
32,62.25,45.0,41.5,30.75,73.0,35.75,0.75
33,57.75,39.75,34.0,30.25,83.75,38.25,3.25
34,55.25,37.0,33.0,37.0,62.75,31.0,0.25
35,68.0,43.25,38.25,26.0,68.5,38.75,1.0
36,62.5,33.75,29.0,29.25,72.25,40.0,1.0
37,70.0,47.25,42.25,26.25,72.5,44.75,0.0
38,80.25,55.0,49.25,43.75,69.5,48.25,0.75
39,76.75,47.5,44.0,31.5,73.0,41.5,2.5
40,71.25,41.5,35.25,43.75,74.0,45.0,1.0
41,74.0,44.75,39.25,36.5,88.5,53.75,0.75
42,76.0,50.75,44.0,35.5,78.0,47.5,1.75
43,77.5,51.75,44.75,39.25,79.0,52.25,0.75
44,81.5,47.75,41.5,34.0,81.0,49.75,1.25
45,74.25,47.5,41.5,33.0,84.5,50.0,3.0
46,75.75,57.0,47.5,41.5,95.5,53.75,4.75
47,74.5,50.0,42.0,48.0,86.75,50.75,3.25
48,73.25,49.5,38.25,50.0,92.0,56.5,2.0
49,73.75,54.0,46.25,31.75,79.0,43.25,3.25
50,74.75,52.75,46.5,37.5,87.25,52.0,4.5
51,84.75,55.25,48.0,30.75,85.75,45.25,2.0
52,69.75,47.75,40.5,35.5,82.5,49.5,0.5
53,77.0,44.0,37.0,33.25,83.75,47.75,2.0
54,63.25,39.75,38.0,34.5,77.0,47.5,1.0
55,69.0,50.5,46.25,39.25,90.25,47.0,0.75
56,75.5,52.75,48.0,39.0,85.25,43.25,1.75
57,70.0,50.25,49.75,34.5,86.0,46.25,2.25
58,76.25,52.0,46.5,34.75,87.75,55.75,0.25
59,79.25,44.25,40.75,32.5,85.5,48.5,2.25
60,82.0,44.25,39.25,45.75,85.0,60.0,1.0
61,80.0,48.5,41.75,36.5,87.25,55.25,1.75
62,93.25,59.75,53.25,48.5,89.5,57.25,2.0
63,83.75,59.0,49.75,39.0,73.75,51.75,1.75
64,89.75,57.25,51.0,59.25,94.5,56.5,1.75
65,86.5,51.25,47.0,45.0,96.25,51.75,2.25
66,82.0,63.0,57.666666666666664,50.0,106.33333333333333,60.333333333333336,2.6666666666666665
67,94.33333333333333,56.0,51.666666666666664,47.333333333333336,93.66666666666667,42.666666666666664,2.6666666666666665
