,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,1.0,2.3333333333333335
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.6666666666666667,0.0
27,3.0,0.0
28,3.6666666666666665,3.0
29,30.0,0.6666666666666666
30,6.333333333333333,1.0
31,3.3333333333333335,1.6666666666666667
32,13.0,4.0
33,0.3333333333333333,0.0
34,1.0,0.0
35,0.0,0.0
36,0.3333333333333333,0.0
37,0.0,0.0
38,1.0,0.0
39,2.0,0.0
40,1.3333333333333333,0.6666666666666666
41,11.666666666666666,0.6666666666666666
42,22.666666666666668,0.6666666666666666
43,11.333333333333334,0.0
44,2.0,0.0
45,5.0,2.3333333333333335
46,28.666666666666668,2.0
47,25.0,1.0
48,9.0,0.0
49,9.333333333333334,0.0
50,16.0,0.3333333333333333
51,7.333333333333333,0.0
52,2.3333333333333335,0.3333333333333333
53,26.0,18.333333333333332
54,11.333333333333334,1.6666666666666667
55,5.0,0.0
56,10.333333333333334,1.0
57,44.333333333333336,0.3333333333333333
58,21.0,0.0
59,6.333333333333333,1.6666666666666667
60,3.0,0.0
61,11.0,0.0
62,5.666666666666667,0.0
63,13.0,1.0
64,24.0,4.333333333333333
65,22.0,0.0
66,14.333333333333334,0.0
67,51.333333333333336,0.0
68,29.666666666666668,3.0
69,44.666666666666664,2.0
70,16.0,0.0
71,13.666666666666666,2.3333333333333335
72,12.0,3.3333333333333335
73,12.666666666666666,0.0
74,11.333333333333334,0.0
75,24.0,3.6666666666666665
76,1.3333333333333333,0.0
77,10.333333333333334,7.0
78,15.333333333333334,4.666666666666667
79,5.666666666666667,2.0
80,0.3333333333333333,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,3.3333333333333335,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3333333333333333,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
