,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,8.25,6.0,0.0,0.0,0.0,0.0,14.0,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,9.0,10.0,0.25,0.5,0.0,0.0,13.25,11.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
2,11.25,10.25,0.25,0.5,0.0,0.0,9.75,7.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,6.25,6.75,0.25,0.0,0.5,0.0,7.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4,9.5,6.25,0.25,0.0,0.0,0.5,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,4.0,0.0,0.25,0.0,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,3.25,0.0,0.0,0.25,0.0,13.25,12.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,4.25,2.0,1.0,0.0,0.0,0.0,12.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.75,0.25,0.0,0.0,0.0,9.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.75,0.0,0.5,0.0,0.0,11.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,3.5,0.0,0.0,0.0,0.0,12.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,3.25,0.0,0.0,0.0,0.0,9.25,6.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,6.0,5.25,1.0,0.0,0.25,0.0,8.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,7.0,0.25,0.0,0.0,0.0,10.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,4.5,0.5,0.0,0.0,0.0,14.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,7.25,0.25,0.0,0.0,0.0,8.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.5,8.5,0.25,0.0,0.0,0.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,7.75,0.25,0.0,1.0,0.5,20.5,16.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,21.5,14.5,0.5,0.0,0.0,0.25,23.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,31.75,18.25,0.25,0.0,0.0,0.0,33.25,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,71.0,40.0,0.0,0.25,0.25,0.0,41.25,39.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,115.25,67.5,0.25,1.5,0.25,0.25,56.5,55.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,102.0,64.0,3.5,1.25,0.25,1.25,56.5,64.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,86.75,56.0,1.25,1.0,1.25,0.75,54.25,79.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
24,76.5,51.5,1.5,0.5,2.75,0.75,56.5,92.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
25,104.5,70.5,5.0,0.5,0.75,1.0,56.0,97.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
26,113.5,80.75,5.0,1.25,2.25,1.25,47.75,95.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
27,124.5,78.5,11.0,1.75,4.75,0.75,51.5,91.0,0.0,0.0,0.0,6.5,0.0,0.0,0.5
28,121.25,108.0,5.0,0.5,4.25,0.0,65.0,123.75,0.0,0.0,0.0,6.0,0.0,0.0,0.25
29,97.5,109.5,9.75,1.0,7.25,2.75,46.0,131.25,0.0,0.0,0.0,10.0,0.0,0.0,1.0
30,100.25,127.75,6.75,3.25,9.25,4.5,52.0,180.25,2.75,0.0,0.0,9.75,0.0,0.0,3.25
31,71.0,81.25,9.0,2.5,13.25,3.25,43.5,173.5,0.0,0.0,0.0,12.75,0.75,0.0,1.25
32,86.5,104.5,8.25,2.0,8.75,4.25,61.25,166.0,0.0,0.0,0.0,10.0,0.0,0.0,1.25
33,85.5,105.75,9.25,3.5,5.75,4.0,59.5,157.5,0.0,0.0,0.0,10.25,0.75,0.0,0.25
34,84.25,109.25,14.5,1.75,7.25,4.0,60.5,172.25,0.0,0.0,0.0,9.5,0.0,0.0,4.25
35,83.25,105.75,6.5,2.0,9.5,1.75,62.75,154.75,0.0,0.0,0.0,11.0,0.0,0.0,0.0
36,87.5,99.0,11.25,0.5,7.25,2.0,72.5,147.75,0.0,0.0,0.0,7.25,0.0,0.0,3.5
37,83.0,109.5,8.0,1.5,5.5,1.0,78.0,166.75,0.25,0.0,0.0,7.5,0.0,0.25,0.25
38,88.5,128.25,8.5,0.75,7.5,2.25,83.25,172.5,0.0,0.0,0.0,8.75,0.0,1.0,0.0
39,90.0,111.25,8.0,2.0,7.25,2.0,88.0,170.5,0.0,0.0,0.0,7.75,0.5,0.0,2.25
40,91.5,111.0,9.5,2.0,8.5,2.0,75.25,158.25,0.0,0.0,0.0,10.5,0.0,0.0,0.75
41,107.0,99.25,11.0,1.25,7.0,2.0,83.5,178.5,0.0,0.0,0.0,9.0,0.0,0.25,0.5
42,104.75,118.75,9.25,1.0,6.25,2.75,96.25,199.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0
43,98.75,114.75,9.5,1.0,7.5,3.75,78.5,180.25,0.0,0.0,0.0,8.5,0.25,0.0,0.5
44,91.75,108.5,10.0,2.25,4.5,3.5,82.5,176.0,0.0,0.0,0.0,7.75,0.0,0.0,5.0
45,85.25,113.25,10.75,4.25,6.25,2.25,80.0,197.25,0.0,0.0,0.0,7.5,0.5,0.0,6.25
46,85.75,97.75,12.75,3.75,9.5,4.75,65.0,180.25,0.0,0.0,0.0,10.0,0.0,0.0,2.25
47,80.25,95.25,9.25,0.5,6.75,3.5,62.25,181.5,0.0,0.0,0.0,8.0,0.0,0.0,0.25
48,81.5,106.25,6.25,1.5,7.5,3.5,58.75,180.75,0.0,0.0,0.0,10.0,0.0,0.0,0.0
49,86.25,109.25,10.25,1.5,9.0,4.75,70.25,192.25,0.0,0.0,0.0,10.75,0.25,0.0,1.75
50,86.0,104.0,6.75,2.25,7.75,2.75,67.0,186.25,1.0,0.0,0.0,10.5,0.25,0.0,0.5
51,99.25,103.75,7.5,1.0,9.25,2.5,70.25,201.5,0.0,0.0,0.0,11.0,0.0,0.75,0.5
52,97.25,103.75,8.0,2.5,6.0,4.25,68.75,202.75,0.0,0.0,0.0,10.5,2.5,0.5,0.5
53,100.5,116.5,7.25,3.75,6.75,3.75,51.5,190.5,0.0,0.0,0.0,9.5,2.25,0.0,3.25
54,101.5,124.75,7.5,2.0,8.0,1.5,79.5,202.5,0.5,0.0,0.0,9.5,1.25,0.0,2.5
55,97.5,113.25,7.0,2.75,11.75,3.0,77.0,207.5,0.0,0.0,0.0,13.0,2.25,0.0,0.5
56,88.75,101.25,6.25,0.75,6.75,3.0,84.75,227.5,0.0,0.0,0.0,9.5,0.75,0.0,0.25
57,74.0,96.5,7.25,2.0,9.0,2.0,48.75,210.75,0.0,0.0,0.0,10.5,0.0,0.5,0.0
58,90.0,123.0,9.75,2.5,9.25,3.5,59.75,241.0,0.75,0.0,0.0,12.5,0.75,0.25,0.75
59,86.0,109.0,8.75,2.25,10.0,3.0,60.0,218.25,0.0,0.0,0.0,11.75,0.0,0.0,1.5
60,92.25,119.5,6.0,2.25,8.25,3.25,62.25,201.75,0.0,0.0,0.0,10.0,0.25,0.0,1.25
61,87.5,120.5,6.5,0.75,9.0,2.75,51.75,215.75,0.0,0.0,0.0,9.75,3.25,0.0,0.0
62,83.75,113.75,6.25,2.25,8.25,3.25,46.5,208.75,0.0,0.0,0.0,11.25,0.0,0.0,0.0
63,92.75,106.5,8.0,1.25,6.5,3.0,46.0,212.5,0.0,0.0,0.0,7.75,0.25,0.0,0.5
64,94.5,115.25,9.75,2.0,10.0,3.5,34.0,207.25,0.0,0.0,0.0,11.25,0.25,0.0,0.25
65,85.0,95.75,12.25,1.0,9.25,3.0,35.0,192.75,0.0,0.0,0.0,12.25,0.0,0.0,0.0
66,96.5,100.0,8.75,0.75,10.25,3.0,53.25,192.25,0.0,0.0,0.0,11.5,0.0,0.0,0.75
67,113.0,87.75,9.25,1.25,9.0,2.75,82.5,221.75,0.0,0.0,0.0,11.0,0.25,0.0,0.25
68,112.25,86.0,16.75,0.5,9.25,4.0,46.5,199.25,0.0,0.0,0.0,11.5,0.25,0.0,0.75
69,123.0,70.0,19.25,1.0,9.5,3.5,51.0,194.5,0.0,0.0,0.0,12.25,0.0,0.0,0.25
70,118.25,70.25,15.25,2.25,7.25,4.5,33.0,122.75,0.0,0.0,0.0,9.0,0.0,0.0,2.0
