,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,6.2,6.2,4.0,2.2,1.0,4.0,2.6,0.0,0.0
1,5.8,3.6,3.4,2.4,1.2,3.0,1.2,0.0,0.0
2,3.4,5.2,4.0,1.8,1.2,3.6,2.4,0.0,0.6
3,3.5,3.5,3.25,1.25,1.5,2.75,2.25,0.0,0.25
4,1.5,2.25,2.5,0.5,0.0,1.25,0.75,0.25,0.5
5,3.0,2.5,2.5,2.25,2.0,5.0,1.75,0.0,0.25
6,0.5,2.0,2.75,1.25,0.5,4.0,2.25,0.0,0.0
7,2.25,2.75,3.75,1.75,1.0,4.75,2.75,0.0,0.0
8,1.75,2.75,1.75,0.5,0.25,4.0,2.5,0.0,0.0
9,0.5,1.5,3.0,1.75,0.75,4.75,2.75,0.25,0.25
10,1.5,1.5,1.75,0.75,0.0,3.75,2.0,0.0,0.0
11,4.5,4.0,3.25,2.25,0.75,3.75,2.75,0.0,0.0
12,1.0,0.5,0.5,0.25,0.25,2.75,0.5,0.0,0.0
13,1.5,1.25,1.75,1.5,1.25,2.0,1.5,0.5,0.0
14,3.75,3.0,3.25,2.5,1.75,2.25,1.5,0.0,0.0
15,3.0,4.75,5.25,3.5,3.0,2.5,3.25,0.5,1.0
16,3.75,4.75,2.75,2.25,2.25,4.5,1.5,0.0,0.0
17,3.5,2.5,3.0,1.5,0.75,4.5,2.5,0.0,0.25
18,2.5,3.0,6.75,3.0,2.0,12.75,7.75,0.5,0.0
19,4.25,5.0,5.5,3.75,2.25,13.25,6.25,0.0,0.0
20,7.5,4.5,5.0,1.75,0.25,16.5,6.75,0.75,0.5
21,14.5,10.25,10.5,2.25,0.5,18.5,11.75,0.75,0.5
22,17.25,12.5,15.75,4.5,1.0,34.5,21.0,2.5,5.25
23,27.25,15.25,29.5,6.25,1.75,38.5,31.0,2.75,5.5
24,23.25,16.75,21.0,4.5,2.25,26.75,24.75,2.25,4.25
25,31.0,32.0,41.5,9.0,1.75,43.0,37.5,4.5,8.25
26,94.75,95.25,95.75,71.75,68.75,105.75,98.0,69.0,72.25
27,47.25,44.75,44.5,10.75,7.5,47.75,49.25,3.25,5.75
