;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;6.1;3.45;2.35;3.2;1.4;2.0;2.95;5.8;4.7;2.75;0.0;0.05;0.05;0.0;0.0;0.0;0.0
1;6.1;1.8;4.65;4.85;1.5;1.8;2.55;2.6;4.8;3.5;0.0;0.0;0.5;0.0;0.0;0.0;0.0
2;5.35;2.55;2.8;2.7;0.9;1.35;1.8;1.9;3.5;2.2;0.0;0.15;0.05;0.0;0.0;0.0;0.0
3;6.45;2.8;2.55;2.75;1.1;0.75;1.1;1.75;3.85;3.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.75;2.15;2.75;2.55;0.85;0.85;1.5;1.95;4.9;2.85;0.4;0.0;0.0;0.0;0.0;0.0;0.0
5;4.7;1.9;1.4;1.85;0.9;0.8;1.25;1.45;3.1;3.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0
6;5.0;2.2;1.75;1.2;0.85;0.85;1.0;1.5;2.7;2.7;0.0;0.0;0.05;0.0;0.0;0.0;0.0
7;5.25;1.3;0.75;0.9;0.75;0.7;1.15;0.8;3.15;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.55;1.1;0.75;1.0;0.45;0.95;1.4;2.35;3.75;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.9;1.25;0.5;0.8;0.25;0.75;1.15;0.9;2.35;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.35;1.7;0.75;0.7;0.45;0.25;0.8;1.25;2.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.0;1.65;0.9;0.45;0.25;0.7;1.05;0.95;2.45;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.95;1.75;1.85;1.0;0.55;0.35;0.65;1.5;2.75;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.7;1.95;0.95;0.75;0.4;0.45;0.7;2.25;3.8;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.15;1.7;1.0;0.75;0.1;0.3;0.65;2.55;2.35;2.2;0.0;0.0;0.05;0.0;0.0;0.0;0.0
15;6.35;2.4;0.95;1.35;0.2;0.45;0.95;2.15;4.8;2.15;0.0;0.0;0.0;0.05;0.0;0.0;0.0
16;6.8;2.3;1.5;1.0;0.25;0.3;0.65;1.6;4.35;2.95;0.0;0.0;0.45;0.0;0.0;0.0;0.0
17;7.75;1.6;3.35;1.7;0.3;0.35;0.9;3.25;5.0;4.25;0.0;0.0;0.1;0.0;0.05;0.0;0.0
18;13.05;2.5;3.55;3.25;0.4;1.05;2.35;3.25;9.0;6.0;0.0;0.0;0.15;0.0;0.0;0.1;0.0
19;33.6;2.6;6.8;10.9;0.7;1.75;4.45;6.65;10.05;8.45;0.0;0.05;0.0;0.1;0.0;0.1;0.0
20;64.5;3.45;19.7;26.4;1.45;2.4;7.95;15.05;13.8;12.8;0.0;0.0;0.0;0.0;0.0;0.1;0.0
21;121.1;6.2;43.65;64.45;3.0;1.45;11.3;11.45;13.95;14.65;0.0;0.0;0.35;0.0;0.0;0.0;0.0
22;112.25;8.45;46.85;63.8;3.25;3.7;22.5;28.15;29.6;27.2;0.0;0.0;0.25;0.0;0.0;0.1;0.0
23;72.95;8.45;40.55;54.05;2.75;6.5;22.55;54.9;47.05;61.25;0.05;0.0;0.1;0.0;0.0;0.55;0.0
24;53.35;10.65;35.15;42.9;6.35;4.85;16.0;54.5;54.7;75.35;0.1;0.0;0.7;0.0;0.6;0.3;0.0
25;67.2;10.85;48.15;61.75;6.95;7.5;21.2;33.0;35.05;36.65;0.0;0.0;0.6;0.0;0.6;0.4;0.1
26;82.8;11.3;72.15;80.1;9.15;6.2;33.95;29.85;34.5;38.35;0.9;0.1;0.2;0.1;0.95;0.3;0.0
27;80.9;10.9;72.75;85.4;10.25;8.35;35.5;33.85;28.55;27.65;0.45;0.0;0.4;0.1;0.4;0.15;0.0
28;80.25;17.35;70.7;83.85;12.15;11.55;32.2;28.45;30.95;27.8;0.0;0.05;0.1;0.0;0.85;1.45;0.0
29;64.95;22.25;74.3;89.65;15.3;14.75;33.4;42.2;38.05;29.45;0.55;0.4;0.5;0.45;1.3;0.95;0.35
30;70.1;22.25;75.75;85.35;14.75;19.55;38.05;46.3;44.0;32.7;0.75;1.45;0.55;0.4;1.05;0.9;0.0
31;74.85;24.566666666666666;73.58333333333333;87.21666666666667;17.1;21.75;49.03333333333333;42.46666666666667;39.53333333333333;36.25;0.48333333333333334;0.05;0.48333333333333334;0.9;0.8333333333333334;0.6833333333333333;0.0
32;76.35;25.566666666666666;71.83333333333333;86.6;12.416666666666668;18.35;47.38333333333333;38.05;37.483333333333334;31.016666666666666;0.25;0.0;0.45;0.2;1.0833333333333333;0.8333333333333334;0.05
33;70.31666666666666;23.716666666666665;70.21666666666667;84.53333333333333;13.166666666666666;20.15;44.18333333333333;44.46666666666667;40.28333333333333;32.45;0.2;0.1;0.9;0.48333333333333334;0.75;3.0;0.0
34;60.05;27.1;59.33333333333333;65.08333333333333;16.916666666666668;20.9;32.75;37.083333333333336;37.1;29.5;0.55;0.11666666666666667;1.7166666666666666;0.13333333333333333;1.3166666666666667;1.2166666666666666;0.0
