;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;1.9733333333333334;3.505;3.083333333333333;1.1466666666666665;0.8033333333333333;0.12000000000000001;1.3166666666666667;1.4466666666666668;0.0;0.0
1;3.0533333333333332;4.631666666666667;3.805;1.6483333333333334;0.5833333333333333;0.31833333333333336;1.2133333333333334;1.545;0.0;0.0
2;2.94;4.121666666666666;2.4416666666666664;1.24;0.445;0.295;0.46;1.2616666666666667;0.0;0.0
3;3.996666666666667;4.615;2.4833333333333334;1.4849999999999999;0.4116666666666666;0.24333333333333335;0.73;1.4066666666666665;0.0;0.0
4;3.0300000000000002;3.1733333333333333;2.1900000000000004;0.7983333333333333;0.24;0.195;0.8016666666666666;1.1166666666666667;0.0;0.0
5;1.65;2.0633333333333335;1.88;0.42666666666666664;0.45166666666666666;0.22833333333333333;0.5066666666666666;0.615;0.0;0.0
6;2.1116666666666664;2.216666666666667;1.2866666666666666;0.48;0.15;0.5683333333333334;0.78;0.89;0.0;0.0
7;1.905;2.415;1.3566666666666665;0.9849999999999999;0.30333333333333334;0.23166666666666663;0.7066666666666666;0.8200000000000001;0.0;0.0
8;1.7000000000000002;2.518333333333333;0.9283333333333332;0.44;0.785;0.14500000000000002;0.7416666666666667;0.6916666666666667;0.0;0.0
9;2.5883333333333334;2.2783333333333333;1.3366666666666667;0.6483333333333333;0.1;0.44833333333333336;0.5733333333333334;0.62;0.0;0.0
10;3.065;4.1883333333333335;2.535;1.1016666666666666;0.2866666666666666;0.22;0.15833333333333333;0.6983333333333333;0.0;0.0
11;1.9683333333333333;2.46;1.7766666666666664;0.6833333333333333;0.14;0.14500000000000002;0.44333333333333336;1.2149999999999999;0.0;0.0
12;1.6016666666666663;1.6466666666666665;1.135;0.6950000000000001;0.29000000000000004;0.095;0.4683333333333334;0.4966666666666667;0.0;0.0
13;1.3483333333333332;2.151666666666667;1.3416666666666666;0.7183333333333333;0.44666666666666666;0.15333333333333332;0.3833333333333333;0.5583333333333333;0.0;0.0
14;2.1416666666666666;2.16;1.8599999999999999;0.9616666666666667;0.9166666666666666;0.3516666666666667;0.755;0.43166666666666664;0.0;0.0
15;6.285;5.581666666666667;3.54;2.355;1.495;0.44333333333333336;0.3566666666666667;0.835;0.0;0.0
16;4.745;5.668333333333333;4.013333333333334;1.3383333333333334;1.5233333333333332;0.45333333333333337;0.755;1.2950000000000002;0.0;0.0
17;7.096666666666666;5.378333333333334;3.4;1.4366666666666665;1.665;0.5466666666666666;1.35;1.605;0.0;0.0
18;9.828333333333333;6.34;4.633333333333333;1.3483333333333334;1.01;0.4;0.8866666666666667;1.8566666666666667;0.0;0.0
19;25.384999999999998;8.415;18.888333333333335;1.3166666666666667;0.45499999999999996;0.8566666666666667;1.5;2.9033333333333333;0.0;0.0
20;54.099999999999994;10.51;52.55666666666667;2.37;1.4533333333333331;1.6916666666666667;1.6133333333333333;3.143333333333333;0.0;0.0
21;112.45666666666668;14.083333333333332;130.13833333333332;6.508333333333333;1.1516666666666668;4.355;3.23;6.335;0.07500000000000001;0.1
22;161.04833333333335;21.436666666666667;141.38166666666666;10.201666666666666;4.588333333333333;8.541666666666668;13.4;19.096666666666664;0.5133333333333333;6.961666666666667
23;111.01166666666666;28.548333333333336;75.01166666666666;9.254999999999999;18.261666666666667;6.098333333333334;64.43;49.99;0.435;2.2
24;66.11500000000001;33.748333333333335;77.08666666666664;9.781666666666666;51.33833333333333;2.9783333333333335;88.79833333333333;72.045;0.6766666666666666;1.251666666666667
25;62.754999999999995;32.99333333333333;97.58833333333334;6.446666666666666;14.265;1.5566666666666666;31.556666666666665;24.471666666666664;0.14;0.175
26;71.455;42.37833333333333;126.76;4.575;5.548333333333334;2.1799999999999997;11.356666666666667;8.373333333333333;0.39;0.0
27;85.91166666666666;38.60166666666667;118.54833333333335;5.173333333333334;2.836666666666667;2.631666666666667;5.85;7.1899999999999995;0.165;0.025
28;68.07833333333333;31.32333333333333;102.57666666666665;4.555;3.833333333333333;2.94;5.885;7.006666666666666;0.125;0.375
29;65.92;33.275;105.555;5.64;3.3066666666666666;4.41;7.165;7.221666666666666;1.345;0.45
30;74.10166666666666;60.13333333333334;137.48833333333334;8.29;5.411666666666666;5.140000000000001;11.776666666666666;8.635;2.508333333333333;7.050000000000001
31;66.73166666666667;57.85333333333334;127.28166666666667;10.578333333333333;5.5600000000000005;6.288333333333334;10.708333333333332;15.873333333333335;1.0566666666666666;1.495
32;72.54333333333334;56.055;128.77666666666664;10.98;5.126666666666667;5.498333333333334;9.559999999999999;10.596666666666666;1.6283333333333334;0.855
33;59.144999999999996;51.50666666666666;102.68833333333333;8.221666666666666;5.041666666666666;4.1433333333333335;10.33;9.503333333333334;0.6766666666666666;1.6216666666666668
34;57.20833333333333;47.42833333333333;90.95833333333333;7.606666666666667;5.97;4.665;11.476666666666667;10.061666666666667;1.6883333333333335;2.99
35;50.875;50.989999999999995;75.325;7.051666666666666;4.961666666666666;4.15;11.531666666666668;9.416666666666668;1.4500000000000002;2.7233333333333336
36;40.55;44.615;57.736666666666665;6.193333333333333;5.48;3.5033333333333334;11.073333333333334;8.363333333333333;1.5783333333333334;0.9933333333333333
37;34.685;46.358333333333334;54.373333333333335;6.658333333333333;4.716666666666667;3.463333333333333;11.346666666666668;8.868333333333332;1.1033333333333335;0.74
38;33.81666666666666;46.43833333333333;57.978333333333325;4.826666666666666;4.956666666666667;3.8383333333333334;12.879999999999999;8.658333333333333;1.0883333333333334;2.4483333333333333
39;33.355000000000004;49.400000000000006;61.18833333333333;5.753333333333334;5.091666666666667;3.7283333333333326;13.399999999999999;9.633333333333333;1.3283333333333334;1.0966666666666667
40;32.946666666666665;50.45666666666666;60.40166666666667;4.925;8.846666666666668;3.961666666666667;14.576666666666668;11.576666666666666;1.93;1.065
41;34.92333333333333;51.295;63.45;5.9;5.53;3.7016666666666667;13.345;10.041666666666666;2.4183333333333334;1.9333333333333333
42;31.756666666666664;52.3;63.965;4.591666666666667;5.573333333333334;3.9116666666666666;12.556666666666667;8.828333333333333;1.73;1.555
43;33.905;50.385;74.03999999999999;7.025;6.235;3.9050000000000002;15.05;9.004999999999999;2.135;1.42
44;32.94166666666666;51.833333333333336;72.71333333333334;5.58;7.528333333333333;4.006666666666667;17.22833333333333;11.11;2.42;2.145
45;32.36333333333333;51.18;78.73833333333334;5.32;7.606666666666667;3.998333333333333;14.791666666666666;12.593333333333334;1.6883333333333335;1.94
46;34.95666666666666;55.09;78.935;6.223333333333334;9.838333333333333;3.98;18.67;15.05;1.8333333333333333;2.966666666666667
47;39.05833333333334;55.77;81.455;6.25;11.111666666666666;4.765000000000001;19.43;15.755;2.115;4.94
48;37.56999999999999;59.455;83.42666666666666;7.035;13.094999999999999;4.51;28.155;18.28;2.5266666666666664;2.5916666666666663
49;39.66833333333334;59.038333333333334;88.9;7.226666666666667;9.686666666666667;4.7283333333333335;22.086666666666666;18.244999999999997;2.2533333333333334;4.198333333333333
50;42.721666666666664;55.541666666666664;79.35833333333333;7.413333333333333;8.408333333333333;4.745;23.031666666666666;15.55;2.7266666666666666;2.685
51;48.49666666666666;56.79833333333333;83.67;7.251666666666667;9.698333333333334;4.868333333333333;22.326666666666664;15.128333333333334;1.7166666666666668;2.5300000000000002
52;65.4;52.76833333333333;98.75333333333333;7.321666666666666;10.491666666666667;5.218333333333334;24.226666666666667;14.184999999999999;2.3916666666666666;5.045
53;96.51333333333332;56.218333333333334;105.09;10.626666666666665;11.283333333333333;6.738333333333333;22.481666666666666;15.033333333333333;2.861666666666667;5.8500000000000005
54;112.82333333333332;55.853333333333325;126.84333333333333;12.616666666666667;13.18;9.035;24.166666666666664;17.991666666666667;1.7333333333333334;3.1733333333333333
55;86.68666666666667;57.47;111.37833333333333;11.629999999999999;12.903333333333334;6.526666666666667;33.60166666666667;24.855;1.9083333333333332;5.175
56;59.18;68.005;98.41833333333332;11.523333333333333;65.61500000000001;5.6;88.81666666666666;71.13166666666666;2.75;6.961666666666666
57;35.88166666666666;73.97;74.66833333333334;9.075;59.8;3.763333333333333;150.745;80.72333333333333;2.496666666666666;6.766666666666666
58;39.15;103.24333333333334;79.69833333333332;10.5;39.19;4.493333333333334;124.72833333333334;63.61666666666667;2.048333333333334;1.975
59;34.395;74.745;69.76666666666667;8.383333333333333;17.293333333333333;4.096666666666667;49.29;30.38;1.9533333333333331;5.705
60;39.605000000000004;87.34833333333333;84.45666666666668;8.753333333333334;22.066666666666666;4.083333333333334;60.94833333333334;43.89;2.8266666666666667;4.175000000000001
61;38.43666666666667;100.24833333333333;65.88666666666667;6.881666666666667;19.51833333333333;3.171666666666667;58.528333333333336;35.483333333333334;2.0183333333333335;5.055
62;41.861666666666665;95.28833333333334;89.26666666666667;6.788333333333333;23.376666666666665;3.9833333333333334;54.983333333333334;38.651666666666664;2.185;2.3266666666666667
63;36.65;77.99000000000001;75.70666666666666;7.165;19.945;4.013333333333334;43.748333333333335;27.273333333333333;1.7733333333333334;3.825
64;43.17333333333333;94.70666666666668;96.87666666666667;8.033333333333333;25.131666666666668;4.3966666666666665;49.67333333333333;36.67333333333333;3.0316666666666663;6.006666666666667
65;35.13;76.46166666666667;81.28999999999999;6.725;18.921666666666667;3.79;46.653333333333336;26.98166666666667;2.2983333333333333;8.086666666666666
66;41.088333333333324;80.81666666666666;91.655;8.705;22.625;5.093333333333334;48.22;29.915;2.841666666666667;4.956666666666667
67;32.84;71.10666666666667;82.71333333333334;6.706666666666667;16.388333333333332;3.918333333333333;39.260000000000005;25.303333333333335;2.0516666666666667;4.235
68;39.5;78.06333333333333;88.21166666666667;7.041666666666667;16.861666666666668;3.718333333333333;39.27333333333333;25.50333333333333;3.0566666666666666;5.4383333333333335
69;36.09166666666667;68.85833333333333;77.34666666666666;6.42;15.454999999999998;3.6416666666666666;32.69833333333334;20.3;2.38;7.985
70;37.7;70.98666666666668;84.81166666666667;8.046666666666667;15.573333333333332;4.3533333333333335;32.73833333333333;22.136666666666663;3.1066666666666665;6.4783333333333335
71;33.001666666666665;60.291666666666664;71.58333333333333;6.198333333333334;11.058333333333334;3.88;23.643333333333338;17.068333333333335;2.3216666666666663;4.115
72;37.213333333333324;61.39333333333333;77.87833333333333;6.596666666666667;13.786666666666665;4.173333333333334;26.096666666666664;19.36;2.7083333333333335;4.406666666666666
73;30.475;50.36;65.62833333333333;5.5616666666666665;8.781666666666666;3.5216666666666665;19.965;15.881666666666668;2.75;3.05
74;31.685000000000002;52.24333333333333;65.24000000000001;6.688333333333333;11.44;5.101666666666667;19.119999999999997;16.8;2.91;5.02
75;26.441666666666663;39.37166666666667;61.23166666666667;6.386666666666667;6.5649999999999995;3.92;13.581666666666667;11.158333333333335;2.2366666666666664;5.9783333333333335
76;29.266666666666666;41.15833333333333;68.385;5.156666666666666;6.66;4.041666666666667;12.184999999999999;11.421666666666667;1.2083333333333333;4.53
77;25.676666666666662;38.07833333333333;58.41;4.126666666666667;4.75;3.428333333333333;9.038333333333334;8.265;1.1816666666666666;2.65
78;23.638333333333332;31.641666666666666;53.891666666666666;3.848333333333333;4.481666666666667;3.0466666666666664;6.578333333333333;7.211666666666666;1.1566666666666667;3.168333333333333
79;20.226666666666667;27.84;49.91833333333333;3.38;2.925;2.631666666666667;5.62;6.653333333333334;0.54;0.925
80;17.096666666666668;25.236666666666665;48.225;3.24;2.958333333333333;0.9333333333333333;4.936666666666666;7.276666666666666;0.175;0.475
81;20.81;22.546666666666667;33.75333333333333;2.8966666666666665;2.723333333333333;0.7666666666666666;4.625;6.466666666666666;0.21000000000000002;0.39
82;23.41166666666667;19.925;25.69;2.66;1.9233333333333333;0.8933333333333334;3.535;6.386666666666667;0.45;0.525
83;33.31166666666667;17.155;41.004999999999995;2.485;1.9533333333333331;1.0283333333333333;4.461666666666667;6.6850000000000005;0.3816666666666667;0.0
84;76.63833333333334;18.498333333333335;66.335;1.81;1.99;2.1799999999999997;2.8566666666666665;7.996666666666666;0.045;1.625
85;124.00333333333333;18.826666666666668;95.71833333333333;3.0666666666666664;1.63;3.595;3.966666666666667;9.683333333333334;0.09;0.1
86;100.265;19.96333333333333;61.64;5.966666666666667;3.7016666666666667;3.8;9.215;17.138333333333332;0.15999999999999998;0.31
