,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.25,4.75,2.75,5.75,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,3.75,2.5,7.75,6.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,2.0,3.75,5.25,6.5,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.25,4.25,8.75,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,4.75,3.25,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,4.25,2.5,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,5.0,4.5,3.75,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.25,1.0,2.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,3.75,1.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.75,2.0,2.25,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,2.0,4.25,1.25,4.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,2.5,1.5,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,3.75,1.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,3.75,1.75,3.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,2.5,2.25,4.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,3.5,1.5,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.0,1.25,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,4.5,2.25,7.75,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,6.5,3.5,19.25,8.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,11.75,6.5,27.5,21.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,16.5,9.0,63.0,56.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,7.75,20.0,7.5,74.0,83.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.25,35.0,9.75,74.0,82.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,29.75,71.75,18.25,54.25,70.25,2.75,0.0,0.25,1.0,0.0,0.0,3.5,0.0
24,28.5,74.5,17.5,53.25,57.0,3.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,23.0,63.75,28.25,72.25,73.0,5.25,0.0,0.0,0.5,0.5,0.0,4.5,0.0
26,19.75,48.0,28.75,91.0,93.0,4.75,0.0,0.75,2.0,1.5,2.75,0.0,0.0
27,22.75,55.5,30.0,85.0,86.0,6.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0
28,19.75,48.0,30.0,83.75,79.25,6.0,0.0,1.5,3.0,0.0,0.5,0.0,0.0
29,32.25,62.5,44.5,98.25,104.0,12.5,0.0,0.5,2.75,0.0,0.0,0.5,0.5
30,39.5,78.0,48.25,101.75,112.25,13.0,0.0,0.5,4.75,1.25,0.0,0.0,0.0
31,41.25,77.75,49.0,121.25,118.75,16.25,0.0,1.0,4.75,0.5,0.0,0.75,0.75
32,44.75,66.0,41.0,95.25,95.0,19.75,0.0,1.25,16.5,0.5,7.25,0.5,0.25
33,39.75,66.25,42.75,89.75,91.5,27.25,0.0,0.25,5.5,0.25,0.0,2.5,1.0
34,39.0,56.25,41.25,88.25,79.25,19.0,0.0,0.0,3.25,0.75,0.0,1.0,0.25
35,41.75,60.0,38.25,90.75,85.25,22.0,0.0,1.5,6.25,0.0,0.0,0.0,2.5
36,39.75,53.75,39.0,82.5,67.0,17.5,0.0,0.5,2.25,1.0,2.0,0.0,0.0
37,33.75,54.75,42.25,85.75,71.75,15.25,0.0,0.5,1.25,0.0,0.0,0.0,0.0
38,43.5,59.25,39.5,86.0,72.5,15.75,0.0,1.75,1.0,0.25,0.0,4.0,1.25
39,48.75,63.0,45.75,96.25,82.25,18.5,0.0,1.5,11.5,1.5,0.0,0.25,0.0
40,45.5,67.5,45.75,90.75,73.25,22.25,0.0,0.5,4.75,0.0,0.0,0.25,3.75
41,41.0,76.75,43.0,95.5,77.75,21.0,0.0,0.5,1.5,0.5,0.5,0.0,0.0
42,46.25,69.0,45.75,97.0,93.25,24.0,0.0,1.25,7.25,0.0,0.0,4.0,3.5
43,41.25,71.0,47.75,98.75,78.25,21.0,0.0,1.5,32.0,0.75,0.0,0.75,0.0
44,38.0,82.25,45.25,99.5,88.0,22.75,0.0,1.0,12.75,0.0,0.25,0.0,0.0
45,49.25,74.0,45.5,99.25,93.5,23.75,0.0,1.5,5.5,0.0,0.0,0.75,0.0
46,37.5,84.5,49.0,105.25,100.25,31.0,0.0,1.25,4.5,0.25,1.25,1.0,1.5
47,43.75,98.25,46.5,99.25,103.25,28.5,0.0,0.75,6.5,0.0,0.0,0.0,0.75
48,64.0,105.25,49.75,111.0,104.25,32.75,0.0,2.0,6.25,0.0,0.0,0.5,0.0
