;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;6.67;0.04;0.05;0.14;9.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.06;0.13;0.15;0.43;12.35;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.64;0.17;0.08;0.08;15.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.64;0.0;0.09;0.27;10.64;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0
4;6.5;0.08;0.08;0.13;8.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.21;0.18;0.0;0.1;9.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.24;0.19;0.1;0.05;6.98;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;7.63;0.05;0.13;0.04;5.54;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;7.57;0.2;0.18;0.0;4.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.56;0.22;0.21000000000000002;0.0;6.02;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.59;0.66;0.23;0.25;8.83;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.11;0.17;0.26;0.09;4.56;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.21;0.14;0.21000000000000002;0.04;4.5;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.25;0.28;0.04;0.04;6.66;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.46;0.15;0.04;0.0;7.33;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.3;0.04;0.09;0.14;8.68;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;7.3;0.09;0.0;0.08;7.27;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.0;0.04;0.09;0.36;7.55;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.05;0.79;0.0;0.13;11.74;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.18;0.33;0.05;0.36;13.72;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;25.419999999999998;0.57;0.14;1.31;15.24;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;41.32;0.37;0.47000000000000003;2.25;26.58;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;59.35;0.28;0.85;3.25;37.85;0.72;0.0;0.0;0.12;0.0;0.0;0.0;0.0
23;80.17;1.0;0.56;1.67;59.86;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;77.69;3.5;1.92;1.79;76.03999999999999;0.39;0.05;0.0;0.15;0.0;0.0;0.0;0.0
25;98.77;1.09;4.11;6.54;82.72;0.28;0.0;0.0;0.27;0.0;0.0;0.0;0.0
26;97.3;2.76;11.07;4.8;101.89;0.66;0.0;0.26;2.31;0.0;0.0;0.0;0.0
27;108.13;4.2;10.03;6.71;121.2;0.71;0.0;3.98;6.08;0.0;0.0;0.6;0.0
28;124.4;5.41;10.879999999999999;6.1;110.25;0.63;0.04;2.73;14.91;0.0;0.0;0.0;0.0
29;158.37;5.4;12.33;8.67;104.63;0.32;0.09;17.7;11.89;0.41;0.0;0.0;0.0
30;152.78;4.74;11.37;10.34;97.66;0.24;0.1;0.42;41.46;0.0;0.04;4.35;0.0
31;149.52;8.84;8.46;9.1;104.52;0.48;0.34;2.56;18.98;0.0;0.0;0.54;0.0
32;140.59;8.57;10.52;9.85;103.72;0.71;0.43;3.35;10.34;0.0;0.05;0.3;0.0
33;137.1;7.22;13.75;8.540000000000001;107.18;0.8;0.47000000000000003;2.43;9.36;0.0;0.0;0.75;0.0
34;135.55;8.49;20.05;8.78;105.45;1.03;0.49;0.79;8.35;0.0;0.0;0.69;0.0
35;135.28;9.63;17.55;7.89;104.28;1.1099999999999999;0.5700000000000001;2.18;7.67;0.0;0.0;0.81;0.0
36;121.87;10.18;13.01;7.79;96.29;1.06;0.64;3.94;11.43;0.04;0.05;1.26;0.0
37;121.19;10.12;10.030000000000001;8.48;94.63;2.48;0.71;5.25;10.94;0.0;0.1;0.92;0.0
38;130.5;9.19;9.65;8.87;104.12;3.5;2.79;2.91;8.33;0.16;0.08;0.9;0.04
39;129.92;9.36;16.5;9.27;109.47;2.97;3.49;2.94;9.13;0.3;0.1;0.0;0.0
