,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.375,9.25,3.0,3.375,1.375,2.375,1.125,2.125,0.0,0.0,0.0,0.0,0.0
1,0.0,12.25,2.125,2.25,3.75,3.0,2.25,1.625,0.0,0.0,0.0,0.0,0.0
2,0.5,10.75,1.375,2.0,2.375,1.875,2.25,1.875,0.0,0.0,0.0,0.0,0.0
3,0.375,8.375,1.25,1.75,1.875,2.25,1.625,1.75,0.0,0.0,0.0,0.0,0.0
4,0.25,7.125,2.5,2.25,2.75,1.875,2.0,1.875,0.0,0.0,0.0,0.0,0.0
5,0.5,8.125,1.25,1.375,1.875,1.125,1.25,1.75,0.0,0.0,0.0,0.0,0.0
6,0.625,6.875,1.5,1.625,1.875,2.875,1.25,1.0,0.0,0.0,0.0,0.0,0.0
7,0.25,5.125,1.5,1.5,1.875,3.125,1.25,1.25,0.0,0.0,0.0,0.0,0.0
8,0.0,5.0,1.5,1.5,0.75,3.25,0.5,0.875,0.0,0.0,0.0,0.0,0.0
9,0.125,4.5,1.75,1.75,1.5,1.25,1.375,0.875,0.0,0.0,0.0,0.0,0.0
10,0.25,4.375,1.125,1.375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.875,0.75,0.75,1.625,0.875,1.125,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,2.875,1.125,0.875,1.375,1.25,0.75,0.875,0.0,0.0,0.0,0.0,0.0
13,0.25,2.5,0.5,0.625,2.375,2.125,2.0,1.125,0.0,0.0,0.0,0.0,0.0
14,0.5,1.875,1.5,1.625,2.125,1.75,1.25,0.875,0.0,0.0,0.0,0.0,0.0
15,0.25,2.25,0.75,0.625,1.75,1.0,0.875,1.125,0.0,0.0,0.0,0.0,0.0
16,0.625,2.875,0.75,0.75,2.125,1.25,1.5,0.125,0.0,0.0,0.0,0.0,0.0
17,0.25,1.5,0.625,0.75,1.5,1.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0
18,0.0,1.625,1.125,0.875,1.5,0.875,1.125,0.375,0.0,0.0,0.0,0.0,0.0
19,0.125,1.375,0.5,0.625,1.75,0.75,1.125,0.25,0.0,0.0,0.0,0.0,0.0
