;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;2.93;3.6266666666666665;1.5899999999999999;0.21666666666666667;0.0;0.15666666666666668;0.05;2.203333333333333;2.56;1.12;0.47;1.92;3.24;1.0466666666666666;1.2366666666666666;0.31666666666666665;0.0
1;4.796666666666667;6.1866666666666665;2.0466666666666664;0.24666666666666667;0.06666666666666667;0.18333333333333332;0.2633333333333333;3.7399999999999998;3.393333333333333;1.2866666666666666;0.34;2.9233333333333333;5.7266666666666675;1.18;0.2733333333333333;0.2966666666666667;0.0
2;2.7466666666666666;5.24;2.0166666666666666;0.34;0.1;0.1;0.20666666666666667;3.143333333333333;2.2766666666666664;1.9033333333333333;0.5466666666666666;2.56;3.8533333333333335;0.96;0.13333333333333333;0.44;0.0
3;2.4033333333333333;5.2700000000000005;2.66;0.33999999999999997;0.0;0.15;0.05;3.746666666666667;2.05;1.2866666666666666;0.13333333333333333;3.3233333333333333;5.8500000000000005;1.3033333333333332;0.15;0.43;0.0
4;2.256666666666667;4.596666666666667;0.99;0.21666666666666667;0.0;0.06666666666666667;0.04;3.0866666666666664;2.466666666666667;1.2166666666666666;0.18;1.6533333333333333;2.5033333333333334;0.7966666666666666;0.0;0.24;0.0
5;2.2333333333333334;3.243333333333333;0.9;0.17333333333333334;0.0;0.0;0.11666666666666667;1.9533333333333334;2.3633333333333333;1.3233333333333333;0.10666666666666666;1.69;2.62;0.9;0.08;0.38666666666666666;0.0
6;4.126666666666667;4.206666666666667;1.2033333333333334;0.1;0.0;0.05;0.11666666666666667;2.94;1.2266666666666666;0.8733333333333333;0.13333333333333333;2.0633333333333335;1.5066666666666666;0.7233333333333333;0.19;0.34;0.0
7;3.3866666666666667;3.65;0.9733333333333333;0.11666666666666667;0.0;0.05;0.0;2.2966666666666664;1.3133333333333332;1.0;0.1;2.21;2.59;0.7566666666666667;0.49;0.23333333333333334;0.0
8;5.67;2.92;0.54;0.25666666666666665;0.0;0.0;0.0;3.1799999999999997;1.74;1.2566666666666666;0.19;2.216666666666667;2.4899999999999998;0.68;0.0;0.30666666666666664;0.0
9;7.41;4.623333333333334;1.19;0.09;0.0;0.1;0.0;2.36;0.7133333333333333;1.8166666666666667;0.26666666666666666;1.6666666666666667;2.3166666666666664;0.38666666666666666;0.0;0.19666666666666666;0.0
10;7.023333333333333;2.2966666666666664;0.6233333333333333;0.1;0.0;0.1;0.0;1.9233333333333331;1.6266666666666667;1.5333333333333334;0.43;1.4933333333333332;2.0033333333333334;0.4166666666666667;0.2;0.15;0.0
11;5.49;2.31;0.44;0.06666666666666667;0.13333333333333333;0.06666666666666667;0.16666666666666666;1.9666666666666666;1.1466666666666667;2.9566666666666666;0.8933333333333333;1.5333333333333332;2.1833333333333336;0.6966666666666667;0.5333333333333333;0.11666666666666667;0.0
12;3.1633333333333336;2.736666666666667;0.46;0.1;0.0;0.06666666666666667;0.15666666666666668;2.29;1.3566666666666667;1.4666666666666666;0.04;1.6366666666666667;1.3633333333333333;0.27999999999999997;0.04;0.31;0.0
13;2.513333333333333;3.6333333333333333;1.2133333333333332;0.43;0.06666666666666667;0.14;0.04;1.4833333333333334;1.4233333333333333;2.2933333333333334;0.24;1.8966666666666667;2.27;0.8533333333333334;0.0;0.57;0.0
14;3.84;4.1066666666666665;1.5266666666666666;0.25666666666666665;0.0;0.16666666666666666;0.04;1.7966666666666666;1.26;2.486666666666667;0.68;1.9633333333333334;3.22;0.5233333333333333;0.5;0.36333333333333334;0.0
15;3.5633333333333335;3.243333333333333;0.35;0.16666666666666666;0.0;0.06666666666666667;0.06666666666666667;1.9;2.0433333333333334;3.606666666666667;0.58;1.7866666666666666;2.6599999999999997;0.43666666666666665;0.0;0.11666666666666667;0.0
16;5.6466666666666665;4.8966666666666665;1.04;0.06666666666666667;0.10666666666666666;0.2733333333333333;0.05;1.7;1.93;3.0566666666666666;1.2733333333333332;2.4033333333333333;3.92;0.8866666666666667;0.19999999999999998;0.13333333333333333;0.0
17;7.476666666666667;8.176666666666668;1.1666666666666667;0.05;0.0;0.05;0.0;4.23;4.746666666666667;4.376666666666667;1.69;3.37;3.5766666666666667;0.7233333333333334;0.37;0.1;0.0
18;11.256666666666668;12.846666666666668;5.066666666666666;0.32666666666666666;0.0;0.04;0.05;6.4766666666666675;11.416666666666668;5.243333333333333;2.0733333333333333;7.136666666666667;3.83;1.5433333333333332;3.9466666666666668;0.5166666666666666;0.0
19;15.943333333333333;19.87333333333333;10.013333333333334;0.5966666666666667;0.0;0.05;0.10666666666666666;8.25;8.756666666666666;7.656666666666667;1.23;12.89;7.88;1.8466666666666667;3.453333333333333;1.3666666666666667;0.0
20;18.560000000000002;38.47666666666666;35.62;0.35333333333333333;0.0;0.0;0.33666666666666667;9.983333333333334;13.153333333333334;8.536666666666667;3.896666666666667;23.773333333333333;6.963333333333334;3.3566666666666665;5.623333333333333;0.81;0.0
21;27.66;48.35666666666667;49.776666666666664;0.6966666666666667;0.0;0.23333333333333334;0.3466666666666667;13.433333333333334;13.063333333333334;10.396666666666667;8.236666666666666;27.676666666666666;16.243333333333332;5.003333333333333;6.260000000000001;1.0866666666666667;0.0
22;44.29;64.04;65.60333333333334;1.1366666666666667;0.0;0.2733333333333333;0.0;18.42666666666667;27.063333333333333;14.24;8.873333333333333;29.58;19.85333333333333;6.956666666666667;11.586666666666668;1.4466666666666668;0.0
23;49.53333333333333;49.64666666666666;46.75333333333333;0.74;0.0;0.1;0.23;28.976666666666667;40.93;17.033333333333335;10.26;30.143333333333334;19.26;6.253333333333333;6.303333333333333;1.3333333333333333;0.0
