,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.5,1.0,0.75,2.0,1.5,15.0,11.0,0.5,0.25
1,0.0,13.75,0.5,0.25,0.75,2.75,15.5,9.0,1.75,0.75
2,0.0,17.0,0.0,0.25,0.5,2.5,17.75,9.75,1.5,0.25
3,0.0,9.0,0.75,0.75,0.5,2.25,10.0,4.25,0.75,0.5
4,0.0,13.0,0.25,0.25,0.0,1.5,12.0,7.0,0.25,0.0
5,0.0,6.0,0.0,0.5,0.5,0.75,9.5,5.75,0.5,0.25
6,0.0,10.0,0.25,0.0,0.5,0.5,11.5,5.5,0.75,0.25
7,0.0,8.5,0.25,0.0,0.25,0.75,8.25,3.25,0.0,0.0
8,0.0,9.0,0.0,0.0,0.0,1.0,7.75,3.75,0.0,0.0
9,0.0,7.25,0.25,0.0,1.25,0.5,8.5,4.25,0.0,0.0
10,0.0,9.5,0.0,0.0,0.5,1.0,10.5,2.75,0.0,0.0
11,0.0,4.5,0.0,0.0,0.0,0.5,5.75,2.25,0.0,0.0
12,0.0,4.5,0.25,0.0,0.5,0.5,7.0,3.25,0.25,0.0
13,0.0,5.25,0.0,0.25,1.0,0.75,4.25,2.75,0.0,0.0
14,0.0,6.5,0.0,0.25,0.0,0.5,6.75,2.75,0.0,0.0
15,0.0,6.75,0.25,0.0,0.0,0.75,7.25,2.0,0.0,0.0
16,0.0,7.5,0.5,0.25,0.25,0.75,6.75,4.5,0.0,0.0
17,0.0,12.5,0.5,0.5,0.0,3.5,7.5,3.25,1.25,1.25
18,0.0,11.333333333333334,1.0,0.6666666666666666,1.3333333333333333,6.0,12.666666666666666,4.666666666666667,1.0,0.3333333333333333
19,0.0,15.333333333333334,0.6666666666666666,1.0,1.6666666666666667,12.0,21.0,9.666666666666666,0.3333333333333333,0.0
20,0.0,25.0,1.25,2.75,2.25,38.25,34.75,26.5,1.75,2.0
21,0.0,35.5,1.0,0.5,1.5,108.25,57.0,70.5,3.0,4.5
22,0.0,52.0,4.0,7.25,9.5,110.25,55.5,83.75,5.0,6.75
23,0.0,86.25,11.25,35.75,42.5,109.0,41.0,69.5,9.25,14.25
24,0.0,119.0,22.666666666666668,39.0,45.666666666666664,90.0,48.0,66.33333333333333,5.333333333333333,6.666666666666667
25,0.0,74.0,6.75,13.75,19.25,85.75,41.0,74.0,6.0,13.0
26,0.0,92.75,2.5,6.0,7.5,140.0,60.75,110.75,14.5,24.0
27,0.0,84.5,4.5,8.25,4.5,133.0,61.25,121.75,16.0,21.0
28,0.0,69.5,6.75,12.0,8.5,110.75,59.5,129.25,12.75,16.0
29,0.0,70.5,5.0,12.25,9.0,114.5,77.5,123.75,13.0,15.75
30,0.0,73.66666666666667,5.666666666666667,10.0,6.0,115.66666666666667,69.0,116.66666666666667,10.666666666666666,10.666666666666666
31,0.0,98.25,6.5,10.0,10.5,118.5,77.5,129.25,13.0,14.25
32,0.0,86.75,4.25,7.5,6.75,107.5,70.75,106.75,10.0,9.75
33,0.0,81.66666666666667,5.333333333333333,9.666666666666666,7.333333333333333,90.33333333333333,67.33333333333333,118.33333333333333,9.0,9.333333333333334
34,0.0,83.25,5.5,8.0,8.0,74.25,67.5,117.5,7.25,6.25
35,0.0,79.0,6.25,7.5,8.25,72.25,62.5,113.0,6.0,3.25
36,0.0,79.5,4.75,7.25,8.75,50.75,60.0,98.0,5.75,4.25
37,0.0,74.25,7.75,9.5,9.25,32.5,59.75,91.25,5.75,5.0
38,0.0,82.75,9.0,12.0,10.25,42.25,76.0,107.75,8.0,4.5
39,0.0,93.5,7.75,12.25,13.25,42.0,80.75,109.25,8.25,4.0
40,0.0,95.5,7.75,9.0,10.25,32.5,75.25,103.5,7.0,3.25
41,0.0,92.5,6.5,8.75,13.0,31.75,75.0,107.5,7.0,3.75
42,0.0,101.75,6.75,10.0,9.5,33.5,70.5,104.0,7.75,4.75
43,0.0,114.75,7.0,8.5,12.5,36.5,74.25,109.0,11.5,4.25
44,0.0,87.25,6.5,13.5,13.75,30.75,76.5,100.0,6.0,3.0
45,0.0,112.25,8.75,14.25,15.5,30.25,87.5,106.75,7.25,3.25
46,0.0,107.0,9.75,13.0,17.0,36.5,83.25,108.25,8.0,5.5
47,0.0,116.5,10.0,12.25,14.5,36.0,79.75,113.75,11.5,4.0
48,0.0,112.0,10.5,16.0,21.25,33.5,77.75,105.0,6.5,3.75
49,0.0,120.5,7.25,15.5,20.0,35.5,75.0,104.5,9.25,5.0
50,0.0,111.0,8.25,14.5,17.75,32.0,81.75,100.5,4.75,2.5
51,0.0,105.5,9.25,15.75,19.75,32.5,73.0,100.25,9.5,5.5
52,0.0,121.75,7.75,17.75,21.5,46.25,85.25,119.0,9.5,4.5
53,0.0,122.25,7.25,15.75,17.5,60.75,102.75,132.5,7.25,4.75
54,0.0,116.5,10.0,19.25,22.75,76.25,101.75,149.25,8.25,7.0
55,0.0,119.0,14.0,22.25,27.75,87.0,100.25,153.75,7.5,6.5
56,0.0,133.5,28.5,50.25,53.25,64.75,95.5,142.75,9.5,3.5
57,0.0,132.33333333333334,20.333333333333332,48.0,53.333333333333336,43.0,91.0,128.0,9.333333333333334,5.0
58,0.0,150.25,21.75,52.75,61.25,32.25,92.25,122.25,8.25,5.0
59,0.0,155.5,17.0,34.0,40.5,33.0,94.75,132.0,10.5,6.5
60,0.0,148.25,19.25,35.25,45.0,36.25,90.5,123.5,13.75,6.25
61,0.0,147.0,19.5,45.75,51.5,27.0,95.25,127.75,6.25,3.5
62,0.0,137.0,19.75,47.25,52.25,26.75,103.0,125.25,7.0,2.5
63,0.0,181.66666666666666,24.0,45.333333333333336,55.0,23.666666666666668,116.33333333333333,163.33333333333334,8.666666666666666,3.0
64,0.0,149.5,23.25,38.75,48.5,24.75,103.0,140.25,11.75,2.25
65,0.0,127.0,17.333333333333332,35.333333333333336,40.666666666666664,27.333333333333332,95.33333333333333,130.66666666666666,10.0,1.6666666666666667
66,0.0,124.0,16.75,35.5,40.0,26.25,102.25,142.25,8.0,2.25
67,0.0,118.33333333333333,14.333333333333334,25.333333333333332,30.0,19.666666666666668,107.0,130.33333333333334,9.666666666666666,2.0
68,0.0,141.75,17.75,32.5,38.0,17.5,109.0,140.25,8.25,1.5
69,0.0,142.5,13.75,34.5,39.25,21.5,111.0,153.75,10.0,2.0
70,0.0,127.66666666666667,12.0,21.0,32.333333333333336,21.333333333333332,96.0,133.33333333333334,7.0,3.3333333333333335
71,0.0,128.0,12.25,22.75,28.25,20.25,96.75,135.25,7.75,1.5
72,0.0,121.0,10.0,23.0,29.25,15.75,90.75,118.25,6.0,1.5
73,0.0,135.5,7.0,17.25,20.5,17.0,93.25,119.25,8.5,1.5
74,0.0,116.0,9.0,15.0,19.25,13.0,93.5,121.25,6.0,1.25
75,0.0,92.0,7.0,7.0,12.5,13.5,80.5,93.5,4.0,1.0
76,0.0,106.75,5.0,13.75,14.25,12.75,80.0,93.5,6.0,2.25
77,0.0,97.0,4.75,11.0,13.25,17.0,77.75,89.5,5.25,1.25
78,0.0,80.5,2.75,8.75,11.0,11.25,72.75,79.5,5.0,2.0
79,0.0,79.75,2.25,4.75,6.0,9.25,63.75,67.5,4.0,1.0
80,0.0,84.0,4.0,7.0,6.0,13.0,68.0,70.75,4.75,0.75
81,0.0,77.0,2.5,3.25,4.75,9.75,61.0,69.0,1.75,0.5
82,0.0,64.0,2.25,4.25,4.75,15.25,61.5,66.75,3.0,1.0
83,0.0,59.0,2.6666666666666665,3.0,3.0,21.666666666666668,55.333333333333336,53.0,2.0,1.0
84,0.0,63.0,1.75,4.25,4.5,58.25,64.0,66.5,4.5,3.5
