;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;3.1466666666666665;1.9333333333333333;0.5366666666666666;1.63;2.8433333333333333;0.9733333333333333;2.6733333333333333;1.1366666666666667;0.33666666666666667;1.8333333333333333;2.683333333333333;1.1733333333333333
1;0.0;3.493333333333333;2.0933333333333333;1.1333333333333333;1.3833333333333333;3.993333333333333;1.03;3.38;1.71;0.8266666666666667;2.81;2.7766666666666664;1.9466666666666665
2;0.0;3.1133333333333333;1.66;0.2633333333333333;1.6233333333333333;3.51;1.0899999999999999;4.136666666666667;0.81;0.49;2.243333333333333;2.8633333333333333;1.8166666666666667
3;0.0;1.95;1.1833333333333333;0.3;1.05;1.7666666666666666;0.9333333333333333;2.683333333333333;0.9;0.55;2.75;3.5166666666666666;1.3833333333333333
4;0.0;1.4166666666666667;1.0999999999999999;0.11666666666666667;0.6;2.7;1.0833333333333333;3.0166666666666666;1.1166666666666667;0.39999999999999997;1.4;1.6666666666666665;0.5666666666666667
5;0.0;1.9666666666666666;0.8666666666666667;0.05;1.0;1.8833333333333333;0.6666666666666666;2.3166666666666664;0.45;0.23333333333333334;1.55;1.1666666666666667;0.65
6;0.0;1.0166666666666666;0.8333333333333334;0.11666666666666667;0.9333333333333333;2.0166666666666666;0.9;2.1666666666666665;0.3;0.3;1.8499999999999999;2.033333333333333;1.1666666666666667
7;0.0;0.8;0.7666666666666667;0.11666666666666667;0.7166666666666667;2.4;0.36666666666666664;1.4666666666666666;0.8166666666666667;0.4666666666666667;2.183333333333333;1.7999999999999998;1.1333333333333333
8;0.0;1.6833333333333333;0.6333333333333333;0.11666666666666667;0.7166666666666667;1.5333333333333334;0.6666666666666666;1.1833333333333333;0.6333333333333333;0.5833333333333333;1.6833333333333333;0.9333333333333333;0.6
9;0.0;1.3333333333333333;0.65;0.06666666666666667;1.3499999999999999;1.4333333333333333;0.3333333333333333;1.95;0.5;0.85;2.0;1.3499999999999999;0.3333333333333333
10;0.0;1.8666666666666667;0.3;0.06666666666666667;1.6666666666666667;2.833333333333333;0.4666666666666667;1.9666666666666666;0.1;0.21666666666666667;1.3666666666666667;1.7333333333333334;0.5166666666666666
11;0.0;1.0833333333333333;0.11666666666666667;0.21666666666666667;1.5;3.7333333333333334;0.48333333333333334;1.4166666666666667;0.36666666666666664;0.4333333333333333;0.5333333333333333;0.7;0.7
12;0.0;2.583333333333333;0.7166666666666667;0.05;1.2166666666666666;2.9833333333333334;0.2833333333333333;2.4166666666666665;0.8833333333333333;0.39999999999999997;1.9833333333333334;0.9666666666666667;0.36666666666666664
13;0.0;1.0;0.4333333333333333;0.05;1.1333333333333333;1.3333333333333333;0.31666666666666665;1.5666666666666667;0.4166666666666667;0.25;1.1;0.7166666666666667;0.7166666666666667
14;0.0;1.1666666666666667;0.45;0.0;1.7166666666666666;2.3833333333333333;0.3;2.333333333333333;0.3333333333333333;0.3333333333333333;1.2166666666666666;1.1833333333333333;0.8999999999999999
15;0.0;1.6666666666666667;0.5833333333333334;0.23333333333333334;0.7666666666666666;1.6666666666666665;0.4666666666666667;1.2333333333333334;1.1;0.9333333333333333;1.5166666666666666;0.7333333333333333;0.9666666666666667
16;0.0;1.75;0.6666666666666666;0.0;0.35;2.783333333333333;0.5;2.6166666666666667;1.0;0.5499999999999999;1.7833333333333334;1.6166666666666667;1.1166666666666667
17;0.0;2.1666666666666665;1.3666666666666667;0.0;0.9166666666666666;3.7666666666666666;1.05;4.166666666666667;0.95;0.11666666666666667;3.9;1.75;1.15
18;0.0;1.6833333333333333;2.1166666666666667;0.05;2.5666666666666664;6.566666666666666;1.7333333333333334;4.283333333333333;1.25;1.3833333333333333;6.783333333333333;4.3500000000000005;0.9833333333333333
19;0.0;1.6666666666666665;0.9166666666666666;0.0;2.9166666666666665;7.533333333333333;2.6166666666666667;8.266666666666667;2.583333333333333;1.0833333333333333;7.15;5.333333333333334;2.3333333333333335
20;0.0;7.283333333333333;3.6166666666666667;0.16666666666666666;2.8166666666666664;8.316666666666666;7.466666666666667;9.85;3.716666666666667;2.6166666666666667;13.3;9.383333333333333;3.05
21;0.0;10.183333333333334;7.516666666666667;0.8666666666666667;4.383333333333334;13.866666666666667;4.283333333333333;15.416666666666666;8.683333333333334;3.0666666666666664;26.43333333333333;21.55;7.233333333333333
22;0.0;16.73333333333333;10.433333333333334;0.9833333333333333;9.733333333333333;23.433333333333334;7.866666666666666;34.43333333333334;21.866666666666664;2.2666666666666666;36.55;34.333333333333336;14.416666666666666
23;0.0;15.583333333333334;8.933333333333334;1.1166666666666667;11.816666666666666;25.53333333333333;7.9;41.416666666666664;32.516666666666666;1.95;38.916666666666664;38.016666666666666;26.016666666666666
24;0.0;15.983333333333334;11.966666666666667;1.7;11.016666666666667;26.249999999999996;7.8999999999999995;32.6;24.6;2.3;30.85;28.45;15.983333333333334
25;0.0;20.283333333333335;14.433333333333334;1.8;18.3;27.55;7.85;50.08333333333333;37.46666666666666;2.216666666666667;43.43333333333334;40.23333333333333;17.78333333333333
26;0.0;26.183333333333334;20.25;3.1666666666666665;21.516666666666666;40.64999999999999;13.4;65.53333333333333;61.93333333333334;3.1;45.849999999999994;48.5;28.05
27;0.0;25.816666666666666;23.633333333333333;1.5833333333333333;23.76666666666667;44.11666666666667;14.099999999999998;64.51666666666667;71.64999999999999;2.3833333333333333;51.03333333333334;50.2;25.416666666666664
28;0.0;27.45;23.96666666666667;1.8666666666666667;21.23333333333333;39.36666666666667;10.616666666666665;56.91666666666667;57.616666666666674;3.4166666666666665;40.166666666666664;44.86666666666667;22.4
29;0.0;27.366666666666667;19.766666666666666;3.433333333333333;27.0;44.93333333333334;13.2;63.63333333333333;58.900000000000006;4.55;40.35;42.516666666666666;24.18333333333333
30;0.0;31.049999999999997;26.833333333333336;4.05;28.483333333333334;50.18333333333334;17.083333333333332;67.35;60.0;5.983333333333333;51.91666666666667;51.0;36.266666666666666
31;0.0;27.75;21.71666666666667;4.116666666666666;31.849999999999998;45.400000000000006;17.9;54.5;50.71666666666667;6.05;41.65;41.333333333333336;33.25
32;0.0;31.03333333333333;20.616666666666667;4.9;26.949999999999996;40.166666666666664;13.75;52.016666666666666;43.699999999999996;5.883333333333334;40.89999999999999;41.78333333333333;27.883333333333333
33;0.0;27.666666666666664;17.766666666666666;4.633333333333333;25.35;38.766666666666666;11.766666666666667;46.7;35.416666666666664;5.583333333333333;31.933333333333334;30.1;20.833333333333336
34;0.0;31.116666666666667;22.883333333333333;5.616666666666666;31.016666666666666;45.56666666666667;14.266666666666666;52.983333333333334;40.983333333333334;7.2666666666666675;40.733333333333334;39.31666666666666;31.483333333333334
35;0.0;33.733333333333334;24.133333333333333;4.533333333333333;31.349999999999998;41.65;14.35;50.68333333333333;31.816666666666666;7.933333333333334;39.016666666666666;37.5;25.43333333333333
36;0.0;29.933333333333334;23.96666666666667;6.616666666666666;26.333333333333332;35.88333333333333;15.049999999999999;41.81666666666666;25.75;8.1;35.9;28.983333333333334;24.23333333333333
37;0.0;34.416666666666664;25.25;5.8;32.233333333333334;43.300000000000004;15.583333333333334;46.266666666666666;25.75;9.266666666666667;37.38333333333333;31.833333333333336;26.45
38;0.0;34.983333333333334;26.633333333333333;6.5166666666666675;34.6;43.06666666666667;17.216666666666665;49.03333333333333;27.583333333333332;10.35;46.1;37.233333333333334;26.4
39;0.0;35.93333333333334;26.866666666666667;5.3;35.28333333333333;48.15;18.03333333333333;50.11666666666667;31.75;10.216666666666667;44.36666666666667;38.31666666666667;30.633333333333333
40;0.0;39.4;30.433333333333334;7.0;35.3;47.71666666666666;18.299999999999997;47.8;26.466666666666665;10.35;44.43333333333333;34.8;29.883333333333333
41;0.0;41.78333333333333;32.199999999999996;7.383333333333334;33.75;47.983333333333334;18.9;49.6;28.166666666666664;11.133333333333335;47.53333333333334;38.916666666666664;25.349999999999998
42;0.0;41.0;29.7;7.95;34.43333333333333;52.55;20.43333333333333;50.96666666666666;31.016666666666666;10.7;50.15;39.78333333333334;30.166666666666664
43;0.0;44.21666666666667;33.166666666666664;7.966666666666667;39.3;48.650000000000006;20.7;49.7;26.833333333333332;12.3;49.35;40.78333333333333;29.25
