,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.0,2.0,4.0,6.0,2.0,4.0,1.0,0.0,3.0
1,4.0,4.0,6.0,4.0,2.0,6.0,1.0,0.0,3.0
2,2.0,1.0,4.0,0.0,2.0,6.0,2.0,0.0,0.0
3,4.0,0.0,0.0,3.0,1.0,7.0,3.0,0.0,2.0
4,3.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0
5,7.0,2.0,2.0,2.0,0.0,4.0,4.0,0.0,0.0
6,3.0,4.0,4.0,4.0,1.0,2.0,4.0,0.0,3.0
7,1.0,1.0,2.0,5.0,1.0,4.0,1.0,0.0,1.0
8,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0
9,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0
10,4.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0
11,6.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,3.0
12,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0
13,2.0,2.0,1.0,5.0,2.0,0.0,1.0,0.0,4.0
14,3.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,1.0
15,4.0,5.0,2.0,0.0,0.0,5.0,2.0,0.0,2.0
16,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,4.0
17,5.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,3.0
18,5.0,2.0,1.0,3.0,2.0,6.0,3.0,0.0,3.0
19,6.0,8.0,5.0,14.0,4.0,4.0,7.0,0.0,6.0
20,20.0,5.0,3.0,17.0,7.0,19.0,16.0,0.0,5.0
21,31.0,9.0,4.0,16.0,8.0,23.0,21.0,0.0,7.0
22,48.0,28.0,5.0,29.0,21.0,30.0,34.0,0.0,10.0
23,40.0,32.0,9.0,47.0,28.0,39.0,44.0,0.0,12.0
24,36.0,22.0,9.0,69.0,79.0,52.0,62.0,0.0,9.0
25,34.0,27.0,9.0,43.0,47.0,64.0,74.0,0.0,14.0
26,54.0,43.0,6.0,35.0,37.0,79.0,101.0,0.0,19.0
27,58.0,41.0,10.0,38.0,35.0,86.0,110.0,0.0,15.0
28,48.0,28.0,4.0,29.0,21.0,118.0,130.0,0.0,22.0
29,55.0,38.0,17.0,29.0,24.0,186.0,150.0,0.0,17.0
30,57.0,45.0,17.0,35.0,21.0,112.0,118.0,0.0,19.0
31,75.0,53.0,27.0,39.0,29.0,95.0,98.0,0.0,20.0
32,70.0,46.0,20.0,36.0,26.0,74.0,89.0,0.0,17.0
33,66.0,28.0,28.0,32.0,30.0,71.0,78.0,0.0,15.0
