,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.0,2.0,3.5,1.0,1.5,0.75,6.0,0.75,1.75,0.0,0.0,0.0
1,1.25,4.5,5.75,2.0,1.5,2.5,7.0,64.5,1.25,0.0,0.0,0.0
2,0.75,2.5,2.5,0.5,1.0,1.25,4.0,64.0,0.5,0.0,0.0,0.0
3,0.75,2.0,1.5,1.75,1.25,1.5,3.25,0.25,0.5,0.0,0.0,0.0
4,0.25,2.25,2.0,0.25,0.25,1.5,3.5,0.25,0.5,0.0,0.0,0.0
5,0.25,2.25,1.25,0.25,0.5,1.5,3.0,0.0,0.5,0.0,0.0,0.0
6,0.75,1.5,1.5,0.75,1.25,0.5,2.0,0.0,0.25,0.0,0.0,0.0
7,0.5,1.5,1.25,0.25,0.0,1.25,3.0,0.25,0.0,0.0,0.0,0.0
8,0.5,1.0,1.5,0.0,0.25,1.75,3.75,0.0,0.0,0.0,0.0,0.0
9,1.5,2.0,2.25,0.0,0.5,0.75,1.25,0.0,0.75,0.0,0.0,0.0
10,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.75,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,0.75,0.75,1.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
15,0.25,1.0,1.5,0.25,0.25,0.5,2.25,0.25,0.25,0.0,0.0,0.0
16,0.25,0.75,1.25,0.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
17,0.5,0.75,0.75,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.75,1.75,1.5,0.25,0.25,4.0,0.0,0.0,0.5,0.0,0.0
19,0.75,2.25,2.5,0.0,0.0,1.5,7.0,0.0,0.0,0.25,0.0,0.0
20,2.75,4.75,5.75,0.0,0.25,3.25,17.25,0.0,0.0,0.75,0.0,0.0
21,4.25,6.0,9.25,0.25,0.75,4.5,32.25,0.0,0.5,2.0,0.0,0.0
22,15.25,11.5,17.75,1.25,1.5,10.0,44.5,0.0,0.25,0.5,254.0,0.0
23,39.0,29.5,38.75,0.0,0.5,5.5,31.75,0.0,0.5,0.75,0.0,0.0
24,38.75,25.75,37.0,0.75,0.25,7.0,33.25,0.0,1.0,1.5,0.0,0.0
25,17.25,14.25,26.75,0.25,1.75,6.0,29.25,0.25,0.75,1.0,0.0,0.0
26,17.5,18.0,27.5,1.25,4.25,8.25,46.25,0.0,1.0,0.75,0.0,0.25
27,18.5,29.75,41.0,0.5,2.25,15.75,55.0,0.25,2.5,4.25,0.0,0.0
28,25.25,33.25,45.25,2.5,1.75,13.75,66.25,65.25,2.25,3.5,0.0,0.0
29,37.5,34.75,46.5,1.5,2.5,14.75,62.0,0.0,3.5,3.75,0.0,0.25
30,59.25,39.75,60.25,1.5,2.25,14.75,71.0,0.0,3.5,4.0,0.0,1.5
