;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;8.833333333333334;13.933333333333334;0.0;7.9;12.716666666666667;3.15;3.533333333333333;4.116666666666666;1.7;0.11666666666666667;0.1;0.0;0.0;0.1
1;11.766666666666667;18.233333333333334;0.11666666666666667;8.483333333333334;12.966666666666667;3.916666666666667;3.8833333333333333;5.966666666666667;3.716666666666667;0.05;0.16666666666666666;0.0;0.0;0.0
2;10.866666666666667;14.366666666666667;0.0;6.366666666666666;8.066666666666666;3.0166666666666666;2.7666666666666666;3.65;1.5999999999999999;0.06666666666666667;0.16666666666666666;0.0;0.0;0.7
3;9.45;14.7;0.05;5.4;8.516666666666667;3.45;2.7666666666666666;4.166666666666667;0.6333333333333333;0.06666666666666667;0.15;0.0;0.0;0.0
4;4.783333333333333;8.7;0.05;4.433333333333334;7.516666666666667;2.0666666666666664;1.7666666666666666;2.033333333333333;0.43333333333333335;0.11666666666666667;0.0;0.0;0.0;0.0
5;5.733333333333333;7.716666666666667;0.06666666666666667;4.9;9.316666666666666;2.033333333333333;1.7333333333333334;2.1666666666666665;0.6666666666666666;0.13333333333333333;0.0;0.0;0.0;0.0
6;4.383333333333333;7.333333333333334;0.11666666666666667;4.066666666666666;8.033333333333333;2.783333333333333;1.0;1.6333333333333333;0.95;0.06666666666666667;0.13333333333333333;0.0;0.0;0.0
7;3.9166666666666665;5.133333333333333;0.0;6.033333333333333;8.683333333333334;2.25;0.8333333333333334;2.283333333333333;0.8;0.0;0.1;0.0;0.0;0.0
8;2.966666666666667;4.783333333333333;0.11666666666666667;5.283333333333333;9.016666666666666;1.35;1.4166666666666667;1.7333333333333334;0.6166666666666667;0.0;0.0;0.0;0.0;0.0
9;2.8;4.916666666666667;0.0;4.233333333333333;5.883333333333334;1.35;0.48333333333333334;1.3;0.39999999999999997;0.0;0.05;0.0;0.0;0.0
10;3.4499999999999997;5.866666666666666;0.0;3.6833333333333336;5.866666666666667;1.0666666666666667;1.1333333333333333;1.1;0.26666666666666666;0.0;0.16666666666666666;0.0;0.0;0.0
11;2.45;6.983333333333333;0.06666666666666667;4.25;7.15;1.9833333333333334;0.6833333333333333;1.1;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
12;1.65;5.8500000000000005;0.0;2.65;4.816666666666666;1.7333333333333334;0.4666666666666667;0.9;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
13;3.2666666666666666;5.95;0.0;2.683333333333333;6.1000000000000005;1.3833333333333333;0.5;1.0333333333333332;0.3833333333333333;0.0;0.0;0.0;0.0;0.0
