,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBDRES)
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,3.0,1.0,16.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.0,3.0,0.0,12.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,1.0,0.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,8.0,0.0,20.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.0,2.0,1.0,37.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,10.0,0.0,58.0,48.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
28,7.0,10.0,0.0,50.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,9.0,2.0,33.0,20.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
30,12.0,13.0,2.0,45.0,34.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
31,18.0,15.0,1.0,61.0,44.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21.0,30.0,2.0,45.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
33,20.0,27.0,1.0,58.0,28.0,7.0,3.0,0.0,0.0,1.0,10.0,0.0
34,20.0,21.0,1.0,53.0,30.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
35,20.0,21.0,3.0,63.0,28.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0
36,23.0,17.0,0.0,55.0,29.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0
37,20.0,30.0,1.0,50.0,29.0,7.0,2.0,9.0,0.0,1.0,1.0,0.0
38,27.0,24.0,2.0,51.0,29.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0
39,31.0,27.0,1.0,82.0,44.0,10.0,1.0,38.0,0.0,1.0,0.0,0.0
40,32.0,29.0,5.0,112.0,42.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0
41,57.0,57.0,3.0,79.0,23.0,7.0,3.0,2.0,0.0,4.0,0.0,0.0
42,59.0,54.0,4.0,89.0,32.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0
43,60.0,61.0,1.0,85.0,47.0,18.0,13.0,25.0,1.0,2.0,0.0,0.0
44,56.0,51.0,5.0,74.0,36.0,14.0,4.0,10.0,1.0,7.0,1.0,0.0
45,59.0,62.0,7.0,78.0,23.0,14.0,10.0,15.0,3.0,5.0,0.0,0.0
46,47.0,43.0,4.0,73.0,43.0,13.0,6.0,24.0,0.0,5.0,3.0,0.0
47,56.0,55.0,6.0,79.0,35.0,17.0,2.0,0.0,0.0,6.0,0.0,0.0
48,73.0,82.0,9.0,103.0,27.0,19.0,3.0,0.0,3.0,7.0,5.0,0.0
