;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;15.05;9.716666666666667;4.333333333333333;2.7333333333333334;0.7;8.55;6.066666666666666;1.55;5.95;4.666666666666667;2.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;15.366666666666667;12.6;4.416666666666667;2.533333333333333;0.6833333333333333;9.816666666666666;6.1;1.5333333333333332;5.483333333333333;3.8833333333333337;2.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.383333333333333;7.483333333333333;3.8;4.8;0.45;8.766666666666667;5.8;0.8833333333333333;4.15;3.3833333333333333;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;10.283333333333333;6.483333333333333;3.533333333333333;2.433333333333333;0.4166666666666667;7.416666666666667;4.816666666666666;0.6333333333333333;4.3;3.9499999999999997;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;11.549999999999999;6.133333333333334;2.2333333333333334;2.0166666666666666;0.9833333333333333;7.55;4.783333333333333;0.48333333333333334;3.55;3.6666666666666665;3.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;10.45;5.533333333333333;1.9833333333333334;2.1333333333333333;1.7666666666666666;7.6;4.366666666666666;0.6833333333333333;3.0166666666666666;2.7333333333333334;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;9.766666666666667;4.616666666666666;1.8;1.5333333333333334;0.6333333333333333;6.9;3.5;1.45;2.85;2.1;1.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.916666666666666;5.433333333333334;1.7999999999999998;1.65;0.16666666666666666;4.966666666666667;3.033333333333333;0.5;1.75;1.35;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;10.216666666666667;6.15;1.9666666666666666;1.3833333333333333;0.4666666666666667;4.45;2.0666666666666664;0.4666666666666667;2.033333333333333;1.45;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;7.633333333333334;4.15;1.0;1.2;0.65;4.466666666666667;2.0;0.43333333333333335;2.333333333333333;2.5;2.3333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
