,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
1,2.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,6.666666666666667,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0
2,4.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,5.333333333333333,3.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666
3,3.6666666666666665,1.0,0.0,1.0,1.3333333333333333,5.333333333333333,3.3333333333333335,1.6666666666666667,1.3333333333333333,2.3333333333333335,2.0,0.6666666666666666,0.0
4,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
5,2.6666666666666665,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,1.0,1.0,0.0,0.0
6,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,6.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
7,2.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,6.666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
8,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
9,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,7.666666666666667,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666
10,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,7.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
11,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,1.0,6.666666666666667,6.666666666666667,2.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
12,3.0,0.0,0.0,0.3333333333333333,1.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
13,4.333333333333333,0.6666666666666666,0.0,2.0,1.6666666666666667,8.0,5.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
14,4.0,0.3333333333333333,0.0,0.6666666666666666,4.666666666666667,5.666666666666667,5.333333333333333,1.6666666666666667,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0,0.0
15,5.666666666666667,0.0,1.0,1.0,1.3333333333333333,10.333333333333334,8.333333333333334,3.3333333333333335,1.0,1.3333333333333333,1.3333333333333333,0.0,1.0
16,4.666666666666667,0.3333333333333333,0.0,1.0,2.0,7.333333333333333,5.666666666666667,1.0,1.0,1.0,1.6666666666666667,0.3333333333333333,0.0
17,7.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.6666666666666665,13.0,7.333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333
18,10.666666666666666,2.0,0.6666666666666666,4.666666666666667,7.0,17.333333333333332,11.333333333333334,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333
19,15.333333333333334,4.333333333333333,1.3333333333333333,2.3333333333333335,7.333333333333333,24.0,18.333333333333332,5.0,2.6666666666666665,3.0,2.6666666666666665,0.6666666666666666,1.6666666666666667
20,19.666666666666668,10.0,0.0,5.333333333333333,12.333333333333334,25.333333333333332,20.666666666666668,5.0,1.3333333333333333,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.0
21,23.0,17.666666666666668,3.3333333333333335,13.0,23.333333333333332,34.0,27.666666666666668,11.0,3.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,3.3333333333333335
22,28.666666666666668,23.0,7.0,17.0,28.333333333333332,42.333333333333336,34.666666666666664,13.0,5.666666666666667,4.0,3.0,0.6666666666666666,6.0
23,31.333333333333332,24.333333333333332,7.666666666666667,22.0,27.0,46.333333333333336,43.333333333333336,19.0,10.333333333333334,7.666666666666667,5.666666666666667,1.0,7.333333333333333
24,32.666666666666664,21.333333333333332,5.666666666666667,18.333333333333332,22.666666666666668,52.0,56.333333333333336,16.666666666666668,6.0,7.333333333333333,4.666666666666667,1.6666666666666667,6.666666666666667
25,45.0,29.0,7.0,26.0,36.0,56.0,61.0,23.0,16.0,8.0,4.333333333333333,1.6666666666666667,6.666666666666667
26,45.333333333333336,30.666666666666668,20.0,35.666666666666664,39.666666666666664,73.0,89.33333333333333,42.333333333333336,32.666666666666664,20.333333333333332,7.0,2.3333333333333335,17.333333333333332
27,51.0,44.333333333333336,16.0,61.0,50.0,87.33333333333333,102.33333333333333,49.0,42.666666666666664,22.666666666666668,9.333333333333334,3.6666666666666665,13.666666666666666
28,48.0,43.333333333333336,14.666666666666666,37.666666666666664,39.666666666666664,72.33333333333333,77.33333333333333,46.666666666666664,34.0,23.333333333333332,16.333333333333332,6.0,14.0
29,58.0,55.333333333333336,13.666666666666666,41.0,46.0,91.33333333333333,96.0,51.0,33.0,33.0,21.666666666666668,11.0,13.0
30,57.666666666666664,57.333333333333336,20.666666666666668,57.0,53.0,88.33333333333333,90.66666666666667,51.666666666666664,32.333333333333336,27.333333333333332,24.333333333333332,7.0,18.666666666666668
31,51.666666666666664,45.333333333333336,20.333333333333332,59.666666666666664,47.0,93.33333333333333,114.33333333333333,62.333333333333336,41.0,35.333333333333336,23.666666666666668,12.0,18.0
32,51.0,40.0,16.666666666666668,49.666666666666664,40.0,73.0,83.0,51.333333333333336,30.666666666666668,28.666666666666668,22.666666666666668,9.666666666666666,16.0
33,51.666666666666664,40.333333333333336,13.333333333333334,50.0,39.0,80.33333333333333,89.0,48.666666666666664,31.0,30.333333333333332,26.666666666666668,10.333333333333334,12.0
34,53.333333333333336,37.666666666666664,17.0,49.333333333333336,28.0,81.33333333333333,76.66666666666667,60.0,40.333333333333336,42.0,27.333333333333332,8.666666666666666,16.0
35,56.333333333333336,44.333333333333336,21.0,56.0,36.666666666666664,85.0,84.0,62.333333333333336,37.333333333333336,36.0,36.0,13.0,18.666666666666668
36,48.666666666666664,41.666666666666664,20.333333333333332,57.666666666666664,36.0,70.33333333333333,71.66666666666667,51.0,29.333333333333332,41.333333333333336,34.666666666666664,14.0,15.0
37,53.666666666666664,49.666666666666664,19.666666666666668,61.666666666666664,39.0,85.66666666666667,80.33333333333333,51.666666666666664,33.666666666666664,39.333333333333336,36.333333333333336,12.333333333333334,19.333333333333332
38,69.66666666666667,52.333333333333336,23.333333333333332,69.0,40.0,77.33333333333333,72.0,53.333333333333336,35.666666666666664,44.0,43.666666666666664,16.333333333333332,21.333333333333332
39,69.33333333333333,55.666666666666664,19.333333333333332,76.0,41.333333333333336,82.33333333333333,82.66666666666667,64.33333333333333,48.666666666666664,54.333333333333336,47.333333333333336,13.0,19.333333333333332
40,63.0,45.0,19.666666666666668,78.66666666666667,36.666666666666664,77.33333333333333,66.0,60.333333333333336,44.333333333333336,59.666666666666664,48.0,17.666666666666668,18.666666666666668
41,71.66666666666667,59.333333333333336,18.333333333333332,72.0,38.666666666666664,80.66666666666667,79.33333333333333,63.666666666666664,47.666666666666664,71.66666666666667,64.0,20.0,16.666666666666668
42,64.0,49.0,25.666666666666668,80.66666666666667,33.666666666666664,96.0,83.66666666666667,65.0,43.333333333333336,83.66666666666667,70.33333333333333,18.666666666666668,19.666666666666668
43,71.66666666666667,49.666666666666664,25.666666666666668,68.0,36.0,82.66666666666667,85.33333333333333,65.66666666666667,43.0,80.66666666666667,63.0,22.0,26.0
44,61.0,47.666666666666664,19.333333333333332,71.33333333333333,40.0,84.33333333333333,85.33333333333333,62.666666666666664,42.666666666666664,77.33333333333333,58.666666666666664,22.0,19.0
45,73.0,58.666666666666664,19.0,69.66666666666667,38.0,89.66666666666667,80.33333333333333,70.0,47.0,82.66666666666667,72.33333333333333,26.333333333333332,19.333333333333332
46,79.66666666666667,54.666666666666664,21.0,69.66666666666667,40.666666666666664,87.66666666666667,82.66666666666667,60.666666666666664,41.666666666666664,77.33333333333333,67.0,23.333333333333332,18.0
47,71.0,63.0,27.333333333333332,68.66666666666667,36.666666666666664,85.33333333333333,93.0,70.66666666666667,51.0,91.33333333333333,76.33333333333333,24.666666666666668,26.666666666666668
48,83.66666666666667,68.66666666666667,26.0,63.0,29.666666666666668,106.66666666666667,92.0,68.0,48.666666666666664,96.0,75.66666666666667,28.333333333333332,24.333333333333332
49,75.66666666666667,57.333333333333336,25.0,68.66666666666667,35.666666666666664,95.33333333333333,101.33333333333333,71.66666666666667,49.0,98.66666666666667,81.33333333333333,27.333333333333332,23.666666666666668
50,77.0,57.333333333333336,29.333333333333332,69.0,44.666666666666664,91.66666666666667,89.33333333333333,68.0,43.333333333333336,94.66666666666667,74.66666666666667,31.666666666666668,25.666666666666668
51,77.0,70.66666666666667,29.0,66.66666666666667,41.0,89.66666666666667,94.0,59.666666666666664,43.666666666666664,90.33333333333333,67.33333333333333,22.666666666666668,25.0
52,82.66666666666667,62.666666666666664,18.333333333333332,70.0,39.0,90.66666666666667,92.0,65.33333333333333,48.333333333333336,88.66666666666667,68.0,21.0,19.0
53,76.33333333333333,71.33333333333333,23.666666666666668,75.33333333333333,43.0,97.33333333333333,85.0,65.33333333333333,49.333333333333336,80.0,57.666666666666664,25.333333333333332,19.0
54,81.0,74.33333333333333,19.666666666666668,69.33333333333333,38.0,101.66666666666667,98.66666666666667,65.66666666666667,42.333333333333336,83.0,67.66666666666667,22.666666666666668,19.666666666666668
