,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.6666666666666667,3.3333333333333335,0.1111111111111111,0.1111111111111111,0.0,0.0
1,3.5555555555555554,3.111111111111111,0.0,0.0,0.0,0.0
2,1.7777777777777777,2.6666666666666665,0.0,0.0,0.0,0.0
3,1.8888888888888888,2.4444444444444446,0.0,0.0,0.0,0.0
4,1.5555555555555556,1.0,0.0,0.0,0.0,0.0
5,2.111111111111111,2.2222222222222223,0.0,0.0,0.0,0.0
6,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
7,1.7777777777777777,1.2222222222222223,0.0,0.0,0.0,0.0
8,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
9,2.4444444444444446,1.8888888888888888,0.0,0.0,0.0,0.0
10,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0
11,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
13,1.4444444444444444,1.6666666666666667,0.0,0.0,0.0,0.0
14,1.7777777777777777,2.111111111111111,0.0,0.0,0.0,0.0
15,0.4444444444444444,1.7777777777777777,0.0,0.0,0.0,0.0
16,1.3333333333333333,1.5555555555555556,0.0,0.0,0.0,0.0
17,1.1111111111111112,1.3333333333333333,0.0,0.0,0.0,0.0
18,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
19,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0
20,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
21,1.7777777777777777,1.8888888888888888,0.0,0.0,0.0,0.0
22,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0,0.0
23,1.4444444444444444,1.8888888888888888,0.0,0.0,0.0,0.0
24,1.2222222222222223,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0
25,1.1111111111111112,3.0,0.0,0.0,0.0,0.0
26,1.5555555555555556,1.8888888888888888,0.0,0.0,0.0,0.0
27,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0,0.0
28,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0
29,1.4444444444444444,1.6666666666666667,0.0,0.0,0.0,0.0
30,1.0,2.2222222222222223,0.0,0.0,0.0,0.0
31,1.6666666666666667,2.7777777777777777,0.0,0.0,0.0,0.0
32,2.5555555555555554,2.2222222222222223,0.0,0.0,0.0,0.0
33,2.888888888888889,2.3333333333333335,0.0,0.0,0.0,0.0
34,2.4444444444444446,2.6666666666666665,0.0,0.1111111111111111,0.0,0.0
35,3.5555555555555554,3.0,0.1111111111111111,0.0,0.0,0.0
36,3.111111111111111,3.4444444444444446,0.0,0.1111111111111111,0.0,0.0
37,4.666666666666667,4.444444444444445,0.0,0.2222222222222222,0.0,0.0
