;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;4.95;7.1;7.15;0.8666666666666667;3.75;0.15;5.35;3.8
1;3.683333333333333;5.25;5.366666666666666;2.25;2.95;0.15;6.65;4.766666666666667
2;3.533333333333333;5.5;5.65;1.1833333333333333;2.5833333333333335;0.15;4.383333333333333;3.3166666666666664
3;4.3;6.983333333333333;7.133333333333334;1.3333333333333333;2.45;0.5;4.916666666666667;4.2
4;3.5166666666666666;6.083333333333333;6.066666666666666;0.8333333333333334;2.35;0.25;3.85;3.3166666666666664
5;1.7833333333333332;3.7;3.716666666666667;0.23333333333333334;1.3833333333333333;0.2;2.3333333333333335;2.0833333333333335
6;2.283333333333333;2.6333333333333333;2.7;0.5666666666666667;1.55;0.0;2.1833333333333336;2.5
7;1.9333333333333333;3.75;3.716666666666667;0.15;0.8833333333333333;0.1;1.7166666666666666;1.9
8;2.1166666666666667;2.8833333333333333;2.9833333333333334;1.5666666666666667;2.2666666666666666;0.15;3.1666666666666665;1.3333333333333333
9;0.8666666666666667;2.3833333333333333;2.3833333333333333;1.9333333333333333;1.9666666666666666;0.0;1.1333333333333333;1.6333333333333333
10;1.8833333333333333;3.45;3.55;0.43333333333333335;1.15;0.15;2.8;2.8166666666666664
11;2.4833333333333334;4.4;4.4;0.5833333333333334;1.1166666666666667;0.15;1.8333333333333333;1.6166666666666667
12;3.2333333333333334;2.65;2.3666666666666667;0.5166666666666666;1.45;0.1;2.033333333333333;2.3166666666666664
13;3.3666666666666667;2.6;2.933333333333333;0.3;0.9833333333333333;0.05;1.5166666666666666;1.9
14;3.1333333333333333;3.65;3.8666666666666667;1.7666666666666666;2.8166666666666664;0.05;1.8333333333333333;1.7333333333333334
15;1.95;3.466666666666667;3.65;1.1;3.0666666666666664;0.15;1.2833333333333334;1.25
16;1.7333333333333334;3.0166666666666666;3.25;2.033333333333333;3.5166666666666666;0.05;2.3833333333333333;0.8
17;1.5;4.916666666666667;4.766666666666667;2.0166666666666666;3.6;0.15;3.65;1.3
18;2.9;7.966666666666667;8.166666666666666;3.716666666666667;5.866666666666667;0.1;4.483333333333333;2.7666666666666666
19;5.633333333333334;12.9;13.15;4.4;7.15;0.25;6.616666666666667;1.7333333333333334
20;12.516666666666666;25.65;25.883333333333333;11.0;16.033333333333335;0.3;14.966666666666665;7.55
21;37.71666666666667;59.36666666666667;60.08333333333333;9.316666666666666;15.6;0.75;25.85;10.65
22;58.016666666666666;70.06666666666666;71.78333333333333;10.366666666666667;17.466666666666665;0.95;42.13333333333333;12.616666666666667
23;54.71666666666667;58.983333333333334;60.36666666666667;11.15;19.566666666666666;1.35;34.96666666666667;15.066666666666666
24;40.55;45.5;45.4;11.05;17.633333333333333;0.7;27.016666666666666;16.316666666666666
25;55.1;57.1;56.18333333333333;11.15;17.95;0.9;28.833333333333336;17.516666666666666
26;84.41666666666667;74.81666666666666;75.06666666666666;11.3;18.65;1.3;35.63333333333333;22.35
27;93.75;73.86666666666666;74.93333333333334;7.6;14.116666666666667;0.75;44.1;26.366666666666667
28;86.86666666666666;74.65;74.41666666666667;7.583333333333333;16.75;1.35;45.45;29.25
29;108.15;76.26666666666667;76.53333333333333;10.3;21.116666666666667;1.15;50.81666666666667;36.43333333333333
30;116.06666666666666;87.56666666666666;86.5;13.733333333333333;23.916666666666664;1.75;66.83333333333333;51.28333333333333
31;116.6;90.68333333333334;90.36666666666667;14.266666666666667;26.666666666666664;0.0;67.53333333333333;48.85
32;89.3;72.36666666666666;71.48333333333333;14.583333333333334;22.516666666666666;1.25;58.33333333333333;39.266666666666666
33;71.11666666666666;58.2;58.35;13.966666666666667;26.7;1.35;52.93333333333333;38.61666666666667
34;71.46666666666667;60.7;60.53333333333333;13.466666666666667;23.833333333333336;1.05;55.03333333333333;36.08333333333333
35;72.55;65.4;64.38333333333333;13.1;19.9;1.4;57.1;40.016666666666666
36;55.41666666666667;55.733333333333334;55.16666666666667;13.516666666666667;18.53333333333333;0.75;55.3;33.833333333333336
37;58.53333333333333;52.65;52.13333333333333;14.1;24.866666666666667;1.3;55.516666666666666;35.2
38;64.91666666666667;59.6;59.4;15.183333333333334;23.016666666666666;1.4;60.266666666666666;38.75
39;67.31666666666666;60.83333333333333;59.66666666666667;16.816666666666666;24.6;1.3;63.93333333333333;43.65
40;61.75;57.56666666666667;56.15;15.616666666666667;24.333333333333332;1.3;59.68333333333333;37.31666666666667
41;58.45;57.05;56.53333333333334;15.883333333333333;24.23333333333333;2.2333333333333334;66.05;38.53333333333333
42;66.71666666666667;64.01666666666667;63.266666666666666;17.166666666666664;27.983333333333334;3.333333333333333;67.51666666666667;47.483333333333334
43;67.75;61.61666666666667;61.85;16.583333333333332;25.15;3.316666666666667;68.36666666666666;48.733333333333334
44;62.983333333333334;58.86666666666667;58.28333333333333;17.083333333333332;31.25;3.1666666666666665;69.1;44.583333333333336
45;73.88333333333334;68.38333333333334;68.03333333333333;17.916666666666668;26.53333333333333;3.8;71.26666666666667;47.15
46;83.55;68.35;66.16666666666667;21.066666666666666;28.383333333333333;3.9666666666666672;81.4;52.55
47;78.58333333333333;57.91666666666667;56.1;18.766666666666666;27.98333333333333;3.666666666666667;76.95;50.9
48;76.43333333333334;58.53333333333333;57.83333333333333;17.75;26.95;3.183333333333333;75.56666666666666;53.05
49;77.31666666666666;60.3;58.06666666666666;17.833333333333332;29.866666666666667;3.8;77.68333333333334;50.91666666666667
50;79.21666666666667;59.18333333333334;57.916666666666664;19.616666666666667;28.2;2.85;78.6;51.28333333333333
51;82.45;63.11666666666667;61.733333333333334;19.183333333333334;29.849999999999998;4.033333333333333;80.96666666666667;56.16666666666667
52;79.6;74.3;74.68333333333334;17.166666666666668;26.733333333333334;3.0833333333333335;80.18333333333334;48.949999999999996
53;78.91666666666667;79.78333333333333;77.78333333333333;17.78333333333333;27.75;3.15;74.66666666666667;48.33333333333333
54;90.11666666666666;92.4;90.61666666666667;22.383333333333333;34.4;3.4666666666666663;77.61666666666666;50.85
55;96.5;98.86666666666666;97.58333333333334;23.166666666666668;36.43333333333333;3.1333333333333337;85.85;56.166666666666664
56;85.95;86.26666666666667;83.96666666666667;21.6;31.883333333333333;3.95;81.38333333333333;53.88333333333333
57;83.55;70.45;68.9;26.31666666666667;42.56666666666667;4.25;88.85;66.7
58;81.83333333333333;67.81666666666666;66.11666666666667;22.85;34.1;4.783333333333333;81.48333333333333;58.266666666666666
59;81.73333333333333;63.83333333333333;62.28333333333333;23.183333333333334;41.4;4.166666666666667;79.31666666666666;56.81666666666666
60;77.73333333333333;63.85;62.05;21.166666666666664;32.05;3.2666666666666666;88.0;59.65
61;76.2;59.25;57.1;23.35;33.53333333333333;4.416666666666667;92.2;67.21666666666667
62;76.13333333333334;60.88333333333334;59.516666666666666;20.383333333333333;28.9;4.2;84.05;54.7
63;81.35;59.36666666666667;58.03333333333333;20.03333333333333;29.883333333333333;4.783333333333333;84.46666666666667;59.4
64;81.8;62.016666666666666;60.516666666666666;21.683333333333334;31.21666666666667;3.3;92.41666666666666;70.58333333333333
65;81.3;62.166666666666664;60.41666666666667;22.233333333333334;34.3;4.366666666666667;90.91666666666666;65.23333333333333
66;81.41666666666667;63.55;62.016666666666666;20.96666666666667;38.56666666666667;2.8;88.05;63.38333333333334
67;81.45;63.55;62.31666666666666;20.55;35.25;3.9;88.13333333333333;63.016666666666666
68;87.7;67.06666666666666;65.66666666666667;17.733333333333334;29.6;4.216666666666667;92.86666666666666;63.75
69;83.55;61.050000000000004;58.71666666666667;20.483333333333334;31.666666666666664;3.4333333333333327;90.78333333333333;66.08333333333333
70;75.05;57.666666666666664;55.63333333333333;19.533333333333335;24.183333333333334;1.9333333333333333;78.41666666666667;55.28333333333333
