,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.25,5.0,4.25,3.25,1.5,9.5,6.75,3.75,7.75,6.25,6.0,3.75,12.75,22.25,14.5,1.0,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,4.25,8.0,9.0,3.5,4.25,15.0,13.5,2.75,7.0,6.25,10.0,3.75,19.0,28.75,13.25,0.75,0.0,0.25,30.25,0.0,0.0,0.0,0.0,0.0
2,2.75,3.0,6.5,2.75,3.0,12.25,11.25,3.0,6.25,5.25,12.75,7.25,12.0,18.75,8.75,1.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
3,2.25,2.75,4.5,4.75,2.0,9.5,6.25,3.25,5.25,2.5,7.5,3.0,10.5,23.25,12.25,1.0,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
4,2.25,2.5,4.0,3.25,1.5,9.75,8.0,3.5,5.25,5.25,5.0,1.75,7.75,15.5,10.25,0.75,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.25,4.75,2.0,1.5,5.75,4.75,3.0,4.5,4.0,3.5,2.25,10.0,18.0,11.75,2.25,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
6,2.75,2.25,2.75,2.5,2.0,10.5,6.25,2.75,6.5,4.0,6.0,1.0,7.5,17.0,11.75,1.0,0.0,0.25,38.25,0.0,0.0,0.0,0.0,0.0
7,1.5,2.25,4.5,2.25,2.5,7.25,5.25,2.75,6.5,4.5,3.75,1.5,8.0,17.75,11.25,0.5,0.0,0.75,36.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.5,3.0,2.25,1.5,4.25,3.5,1.75,6.5,3.0,3.5,1.0,7.0,16.25,12.25,1.5,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.25,1.5,2.25,1.0,4.5,2.75,2.0,2.75,4.0,3.75,0.75,5.5,15.0,10.0,0.75,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.5,2.75,2.25,2.5,5.25,4.25,1.5,1.75,2.25,3.75,1.0,4.5,12.25,8.25,1.5,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.0,3.75,1.75,2.25,6.5,2.75,1.0,3.5,2.5,3.25,2.0,6.0,13.0,9.25,1.5,0.0,0.5,38.5,0.0,0.0,0.0,0.0,0.0
12,1.25,2.5,3.5,2.5,2.0,7.25,5.0,2.5,4.75,4.5,1.75,1.0,7.75,13.75,8.0,1.0,0.0,0.5,38.5,0.0,0.0,0.0,0.0,0.0
