,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,6.0,0.0,5.555555555555555,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.222222222222221,0.0,5.888888888888889,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.11111111111111,0.0,7.777777777777778,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.222222222222222,0.0,7.777777777777778,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.444444444444445,0.0,5.222222222222222,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,2.7777777777777777,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,0.0,4.666666666666667,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.111111111111111,0.0,5.777777777777778,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,0.0,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.222222222222222,0.0,2.7777777777777777,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.888888888888889,0.0,2.4444444444444446,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,0.0,4.777777777777778,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,2.111111111111111,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.888888888888889,0.0,2.5555555555555554,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.111111111111111,0.0,2.3333333333333335,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.888888888888889,0.0,2.5555555555555554,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,1.8888888888888888,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.888888888888889,0.0,2.111111111111111,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.7777777777777777,0.0,3.111111111111111,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2222222222222223,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,0.0,3.888888888888889,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.555555555555555,0.0,5.777777777777778,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.777777777777778,0.0,11.444444444444445,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.11111111111111,0.0,6.666666666666667,2.7777777777777777,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
24,9.88888888888889,0.0,6.333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.333333333333334,0.0,8.666666666666666,3.6666666666666665,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
26,6.555555555555555,0.0,6.888888888888889,3.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
27,8.11111111111111,0.0,8.777777777777779,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.333333333333334,0.0,11.11111111111111,4.666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,9.666666666666666,0.0,14.0,4.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
30,11.333333333333334,0.0,14.333333333333334,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12.666666666666666,0.0,21.88888888888889,7.222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
32,14.777777777777779,0.0,19.0,6.444444444444445,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
33,13.777777777777779,0.0,19.444444444444443,7.555555555555555,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.7777777777777778,0.0,0.0
34,17.333333333333332,0.0,25.11111111111111,8.444444444444445,1.6666666666666667,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0
35,21.88888888888889,0.0,28.444444444444443,9.666666666666666,0.2222222222222222,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0
36,21.666666666666668,0.0,31.0,10.444444444444445,0.2222222222222222,0.5555555555555556,4.666666666666667,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
37,24.11111111111111,0.0,33.44444444444444,11.333333333333334,0.6666666666666666,0.2222222222222222,3.4444444444444446,0.0,0.3333333333333333,0.0,0.0,0.0
