,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.5,0.0,0.0,0.0,0.75
1,2.75,2.0,2.5,2.75,1.25
2,0.5,0.0,0.0,1.5,0.5
3,0.75,0.0,0.0,0.0,0.5
4,0.0,0.0,0.0,0.25,0.5
5,0.5,0.0,0.0,0.5,1.0
6,0.0,0.0,0.25,0.25,0.75
7,0.25,0.0,0.0,0.25,0.75
8,0.0,0.0,0.0,0.0,0.75
9,1.0,0.0,0.0,0.5,0.75
10,0.25,0.0,0.0,0.5,0.0
11,0.75,0.25,0.25,0.0,0.25
12,0.25,0.0,0.0,1.25,1.0
13,0.0,0.0,0.5,0.25,0.75
14,0.0,0.0,0.25,0.25,1.5
15,1.0,0.25,0.0,0.0,1.75
16,0.5,0.25,0.0,0.25,0.5
17,2.0,0.75,0.0,0.75,1.25
18,1.0,0.75,0.0,2.25,0.75
19,0.75,0.0,0.25,1.75,3.5
20,3.25,0.25,1.5,2.75,2.75
21,3.25,0.0,0.25,3.0,3.25
22,10.25,1.25,0.0,4.25,8.75
23,11.25,0.75,1.5,7.5,9.75
24,13.5,3.25,2.5,8.0,12.25
25,15.25,2.25,2.75,12.25,22.0
26,22.75,4.0,5.5,17.5,23.0
27,36.5,4.5,6.0,16.75,30.0
28,37.5,7.25,3.0,13.25,44.0
29,31.5,8.5,7.75,16.25,68.75
30,35.5,9.0,9.75,27.5,83.5
31,50.25,10.0,15.0,31.75,67.5
32,32.5,11.0,8.25,22.0,46.5
33,29.5,10.25,10.0,21.25,42.25
34,27.75,8.5,8.5,18.25,40.75
35,27.75,12.0,14.5,21.5,45.75
36,24.25,11.75,9.25,20.0,40.25
37,25.5,8.5,11.75,26.5,42.5
38,30.0,12.5,12.5,26.25,47.75
39,32.0,12.75,15.5,27.5,48.0
40,36.5,11.75,18.5,25.25,42.75
41,29.5,13.0,15.75,30.25,53.25
42,34.75,14.0,16.5,31.25,52.5
43,28.75,10.5,15.5,34.25,59.0
44,35.0,13.0,15.75,90.0,55.0
45,37.0,13.75,18.0,33.75,46.0
46,37.75,11.75,17.75,25.75,62.5
47,37.5,10.25,20.25,27.25,60.25
48,32.0,7.0,13.25,25.25,48.25
49,32.25,8.25,12.75,32.75,61.0
50,36.0,8.5,14.0,26.5,60.25
51,27.0,7.0,16.5,30.5,65.0
52,51.5,8.5,16.75,32.25,53.5
53,36.75,8.75,10.25,25.75,52.75
54,35.25,11.75,16.25,26.0,57.5
55,39.5,9.25,15.25,27.5,62.75
56,44.0,8.5,17.25,31.5,60.75
57,40.5,8.5,15.5,29.5,54.0
58,38.75,12.5,16.5,32.0,57.25
59,44.25,8.75,19.5,33.25,63.25
60,39.75,10.5,14.0,34.0,64.0
61,43.5,8.25,17.25,31.75,63.5
62,47.0,10.5,15.75,29.5,65.0
63,49.0,8.0,15.75,37.25,71.25
64,50.25,8.75,20.75,31.0,78.75
65,47.75,8.0,20.5,35.5,73.75
66,45.75,8.5,15.5,32.75,64.75
67,42.5,9.0,17.25,31.25,65.75
68,40.5,8.5,16.0,36.0,68.75
69,36.0,8.75,12.5,26.0,70.75
70,28.5,7.25,12.5,27.75,51.0
71,29.75,4.5,13.5,26.75,55.0
72,31.75,8.25,13.0,29.0,48.0
73,25.75,4.5,16.25,26.75,42.75
74,23.0,5.5,8.75,19.5,34.75
75,19.25,4.5,9.5,21.0,36.25
76,15.75,4.25,8.25,16.0,21.25
77,17.25,6.0,7.75,16.25,24.75
78,13.0,3.75,4.25,16.25,23.25
79,8.5,5.0,5.0,12.25,25.5
80,13.666666666666666,4.333333333333333,4.333333333333333,13.333333333333334,22.333333333333332
81,13.0,3.0,3.0,10.0,19.666666666666668
82,9.333333333333334,3.6666666666666665,3.0,11.666666666666666,16.666666666666668
83,9.0,1.0,2.3333333333333335,7.666666666666667,17.333333333333332
84,9.333333333333334,3.0,3.0,14.0,12.0
85,7.333333333333333,0.0,2.0,8.0,7.666666666666667
86,5.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,10.0
87,5.0,1.0,0.3333333333333333,2.3333333333333335,5.333333333333333
88,5.333333333333333,2.3333333333333335,3.3333333333333335,1.6666666666666667,9.0
89,2.6666666666666665,1.0,0.6666666666666666,3.3333333333333335,6.0
90,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.3333333333333335,5.0
91,2.6666666666666665,0.6666666666666666,1.0,2.0,4.0
92,3.6666666666666665,2.0,2.3333333333333335,4.666666666666667,1.0
93,1.6666666666666667,0.0,0.0,1.6666666666666667,2.3333333333333335
94,1.0,0.0,0.6666666666666666,1.0,2.0
95,,,,,
